img_name,leaf_weight
001.png,62.06316979726156
002.png,273.8086115519206
003.png,6.77063512802124
004.png,78.5612621307373
005.png,80.67190551757812
006.png,78.50503094991048
007.png,2.197976013024648
008.png,84.53665097554524
009.png,1.931221862634023
010.png,84.047638575236
011.png,1.1504662732283275
012.png,37.64464775721232
013.png,16.011813243230183
014.png,30.844603697458904
015.png,17.169162273406982
016.png,74.93616199493408
017.png,71.32619635264079
018.png,37.09252166748047
019.png,88.9678897857666
020.png,270.82436116536456
021.png,44.50790230433146
022.png,6.499940554300944
023.png,3.0351821780204773
024.jpg,30.508171558380127
025.png,64.47019449869792
026.png,76.81390603383382
027.png,120.76318422953288
028.png,52.19184939066569
029.png,90.48857402801514
030.png,87.63311417897542
031.png,82.55729834238689
032.png,19.50037733713786
033.png,3.2338161071141562
034.png,6.782130519549052
035.png,12.905287265777588
036.png,177.57795588175455
037.png,4.215505123138428
038.png,79.04902203877766
039.png,4.775609215100606
040.png,39.849488735198975
041.png,92.13891347249348
042.png,114.32160758972168
043.png,2.746226280927658
044.png,24.041300694147747
045.png,84.30819034576416
046.png,22.56380287806193
047.png,71.19597434997559
048.png,37.488339265187584
049.jpg,101.70809491475423
050.png,79.44165166219075
051.jpg,227.1031723022461
052.png,65.68714586893718
053.png,81.70716826121013
054.png,49.388461112976074
055.png,75.77624543507893
056.png,37.13552792867025
057.png,76.74613380432129
058.png,24.07555953661601
059.png,41.754183292388916
060.png,77.72806135813396
061.png,3.7139640847841897
062.png,35.21795002619425
063.png,79.83182557423909
064.png,83.52714506785075
065.png,82.22275034586589
066.png,48.61987415949503
067.png,80.3646313349406
068.png,77.53744188944499
069.png,122.03279368082683
070.png,16.47181987762451
071.png,243.69567235310873
072.png,85.43801784515381
073.png,76.52100404103597
074.png,3.5730950633684793
075.png,16.734809796015423
076.jpg,142.86320877075195
077.png,1.4519265790780385
078.png,77.77874374389648
079.png,72.61228148142497
080.png,77.49841849009196
081.png,74.95544815063477
082.png,82.18825626373291
083.png,13.127930045127869
084.png,15.88581395149231
085.png,2.768383721510569
086.png,14.98192548751831
087.png,46.589449087778725
088.png,65.15114943186443
089.png,78.18570931752522
090.png,66.3447437286377
091.png,83.15592257181804
092.png,83.41595268249512
093.png,9.00262443224589
094.png,17.636021693547566
095.png,24.546287616093952
096.png,46.67472839355469
097.jpg,47.77385393778483
098.png,82.70407422383626
099.png,78.8358523050944
100.png,5.180668135484059
101.png,262.8691469828288
102.png,1.1977922767400742
103.png,61.78601264953613
104.png,79.37069320678711
105.png,1.318908045689265
106.png,5.833928147951762
107.png,72.52517859141032
108.png,33.54647636413574
109.png,3.2675317327181497
110.png,1.7579602549473445
111.jpg,25.34750199317932
112.png,1.1677317519982655
113.png,5.756944100062053
114.png,64.82355086008708
115.png,66.85225995381673
116.png,66.26728661855061
117.png,242.99122873942056
118.png,1.8095489541689556
119.png,49.90917555491129
120.png,3.3017422358194985
121.jpg,158.8627643585205
122.png,17.740835746129353
123.png,35.42065842946371
124.png,44.6726328531901
125.png,23.32038386662801
126.png,69.12503083546956
127.png,38.66113122304281
128.png,69.07881100972493
129.jpg,2.309108962615331
130.png,44.537544091542564
131.png,24.022207578023274
132.png,281.99421310424805
133.png,28.24264446894328
134.png,275.9764289855957
135.png,108.93150583902995
136.jpg,57.26702117919922
137.png,1.950363467137019
138.png,250.21309026082358
139.png,54.600061098734535
140.png,34.79505634307861
141.png,66.4333381652832
142.png,86.48342641194661
143.png,85.81297334035237
144.png,1.0522134651740391
145.png,30.824171384175617
146.png,84.7483959197998
147.png,25.769056638081867
148.png,89.11874548594157
149.png,74.76626809438069
150.png,9.908058683077494
151.jpg,5.976184646288554
152.png,24.03528889020284
153.png,8.734391132990519
154.png,79.90059916178386
