idx,time_delta
0,17.691567648744662
1,28.397787089124783
2,4.1663451944607885
3,3.0085422800387214
4,23.407222727035442
5,19.464665765263177
6,18.38160203840595
7,11.260846406648646
8,2.540642359813342
9,29.74340699139581
10,5.757498596120515
11,7.683690042405301
12,2.540642359813342
13,10.809650141354888
14,7.25314933668871
15,7.669429602293885
16,2.1993880446497434
17,2.8950304351222207
18,17.732129799664666
19,9.242442827952583
20,4.008056709748127
21,3.312166200322951
22,15.665721059288956
23,3.1339195132687503
24,21.9078048717876
25,2.10304402106104
26,7.311018309247163
27,29.025028055559932
28,9.114789870895923
29,2.226785368391514
30,9.762806745488547
31,9.213376029299427
32,6.145282112218883
33,26.051371586427216
34,11.944586880714116
35,6.261274227298451
36,25.750984476742296
37,2.3764558404524565
38,24.772192416060523
39,3.152353746336822
40,7.903354423495095
41,19.76645255089273
42,7.5546256891355
43,1.4977892762656548
44,9.060091087456907
45,15.828106228786352
46,2.608205651825056
47,12.238202558705833
48,27.597209099540024
49,3.214419917906759
50,5.182031383662905
51,23.252373700478557
52,11.113314812163422
53,17.019015023201618
54,2.676790360184888
55,15.349866072282817
56,1.9020465697320212
57,2.5109429957484117
58,22.375768151506747
59,2.480916291855667
60,3.621522477914396
61,13.472326743784
62,5.401136903566616
63,16.22884889480047
64,15.00175851703526
65,14.148070595696234
66,13.35422021336726
67,2.469805064824698
68,8.890220376628436
69,3.7879625978136087
70,7.683690042405301
71,26.64151024446429
72,2.4975664019244244
73,21.25042510888284
74,14.959591597402921
75,11.036566947054443
76,20.4379883416537
77,8.220449038825755
78,18.71830022783131
79,19.50563444035412
80,16.84397099856693
81,16.806023496244947
82,17.47698516148111
83,17.041609398493428
84,4.734977081780656
85,22.025858383325144
86,5.505189607720006
87,5.617807946735244
88,2.4623798791052938
89,3.4117944660264152
90,3.914342225053885
91,11.584073346990733
92,11.224337904876457
93,5.5569120754830825
94,21.018170299033454
95,5.31640942752945
96,12.17520841274869
97,26.56366524530409
98,2.4497236584144044
99,5.541689260517106
100,4.258707823168057
101,1.0
102,8.123561603945463
103,3.7244972692380913
104,4.825334657017794
105,3.1018868704828533
106,6.661350713297094
107,4.5988218919023875
108,24.272834595781074
109,31.007524868237823
110,16.46389610106516
111,18.391591096020218
112,28.172587484658926
113,14.088464845782113
114,25.989664523053204
115,12.012420115542769
116,17.789906859168827
117,27.582606350566785
118,27.96134165063687
119,2.9017973706242937
120,3.6174673913560964
121,20.082463942412826
122,2.42753340836213
123,7.112996902452285
124,30.40206841411345
125,11.881953229015119
126,14.761686749708446
127,11.407095038088338
128,11.013255958455016
129,2.6225164994803305
130,7.309031815260688
131,29.90562354205104
132,6.035796541319053
133,3.0580438588458003
134,4.706211819852206
135,15.859917656918574
136,3.4312001017539897
137,3.646361799951312
138,10.443443134532073
139,11.926863828878062
140,18.41190829445554
141,16.99776912192602
142,5.013194710127697
143,10.377022712784782
144,10.852067702726213
145,12.789320394235373
146,9.910166258599553
147,21.010692426350293
148,27.96333833233755
149,2.842985524060904
150,30.65943125197484
151,2.388044372667461
152,23.58804713799533
153,3.4254642285608816
154,1.7712462190761693
155,34.87646727280349
156,8.328343396070055
157,9.619420032641287
158,17.195807804024447
159,4.557528466668871
160,5.5629887842401695
161,6.830058952754572
162,5.622084753821857
163,20.723245638810283
164,12.49322030603109
165,1.830935698337524
166,16.998761488535845
167,2.388044372667461
168,1.5103546724962411
169,8.212469264913354
170,3.7266255835694313
171,12.618465217355693
172,6.7313115875302625
173,15.614964508989976
174,14.775150561457632
175,26.67567998111301
176,17.812901252391704
177,16.42081262539291
178,2.9213300058111344
