idx,time_delta
0,-1.0
1,-1.0
2,4.166345194460789
3,3.008542280038722
4,-1.0
5,-1.0
6,-1.0
7,11.260846406648643
8,-1.0
9,-1.0
10,-1.0
11,7.683690042405301
12,-1.0
13,-1.0
14,7.25314933668871
15,-1.0
16,2.199388044649743
17,2.8950304351222207
18,17.732129799664666
19,-1.0
20,4.008056709748127
21,3.312166200322951
22,-1.0
23,3.1339195132687503
24,-1.0
25,-1.0
26,7.311018309247163
27,29.02502805555993
28,9.114789870895924
29,2.2267853683915146
30,9.762806745488547
31,9.213376029299427
32,6.145282112218883
33,-1.0
34,11.944586880714118
35,6.261274227298452
36,25.750984476742296
37,2.3764558404524565
38,24.772192416060523
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,-1.0
44,9.060091087456907
45,15.828106228786352
46,2.6082056518250556
47,-1.0
48,27.597209099540024
49,3.214419917906759
50,-1.0
51,23.252373700478557
52,-1.0
53,-1.0
54,2.676790360184888
55,15.349866072282818
56,1.9020465697320215
57,2.5109429957484113
58,-1.0
59,-1.0
60,3.6215224779143957
61,13.472326743784002
62,5.4011369035666155
63,16.22884889480047
64,-1.0
65,-1.0
66,13.35422021336726
67,2.469805064824698
68,8.890220376628438
69,-1.0
70,7.683690042405301
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,18.718300227831307
79,-1.0
80,-1.0
81,16.806023496244944
82,-1.0
83,-1.0
84,4.734977081780655
85,-1.0
86,5.505189607720007
87,-1.0
88,-1.0
89,-1.0
90,3.914342225053885
91,-1.0
92,11.224337904876458
93,5.556912075483082
94,21.018170299033454
95,-1.0
96,12.17520841274869
97,-1.0
98,-1.0
99,-1.0
100,4.258707823168057
101,-1.0
102,-1.0
103,3.724497269238091
104,-1.0
105,-1.0
106,6.661350713297094
107,4.598821891902388
108,24.272834595781074
109,-1.0
110,-1.0
111,18.39159109602022
112,-1.0
113,14.088464845782113
114,25.989664523053204
115,12.01242011554277
116,-1.0
117,27.582606350566785
118,-1.0
119,-1.0
120,3.617467391356096
121,-1.0
122,-1.0
123,7.112996902452285
124,30.402068414113447
125,-1.0
126,14.761686749708446
127,11.407095038088338
128,-1.0
129,2.6225164994803305
130,7.309031815260688
131,-1.0
132,6.035796541319054
133,-1.0
134,-1.0
135,15.859917656918574
136,-1.0
137,-1.0
138,-1.0
139,-1.0
140,18.41190829445554
141,-1.0
142,5.013194710127696
143,-1.0
144,10.852067702726211
145,-1.0
