,0
0,3.858819365501404
1,3.2653405368328094
2,13.294527053833008
3,12.322888135910034
4,10.190942168235779
5,2.676943227648735
6,2.060985580086708
7,19.376456022262573
8,3.646920621395111
9,3.7493391931056976
10,1.87405726313591
11,6.836857438087463
12,24.413158178329468
13,9.593538582324982
14,1.5120896771550179
15,10.534983575344086
16,10.362605452537537
17,6.961089670658112
18,14.08882749080658
19,8.185673892498016
20,23.6869535446167
21,1.4547777473926544
22,25.27031397819519
23,10.431680262088776
24,13.984764099121094
25,4.172412157058716
26,22.879262447357178
27,3.9922581613063812
28,22.168126583099365
29,2.6757923364639282
30,18.479141235351562
31,1.4835324957966805
32,1.2333328574895859
33,3.706601768732071
34,13.388765454292297
35,5.227910071611404
36,16.097723484039307
37,14.504606008529663
38,2.6179882287979126
39,10.396533608436584
40,12.322888135910034
41,23.233891010284424
42,18.937065482139587
43,4.980626672506332
44,8.616164982318878
45,6.779328167438507
46,14.197756052017212
47,8.537465214729309
48,17.866837859153748
49,14.469255447387695
50,3.2800469398498535
51,4.31253257393837
52,9.145798206329346
53,6.250684380531311
54,24.307552099227905
55,15.653964161872864
56,12.212926506996155
57,26.884026527404785
58,15.808295488357544
59,24.823389530181885
60,6.132203698158264
61,7.71237450838089
62,25.155535459518433
63,17.098331093788147
64,11.582992911338806
65,2.348826125264168
66,10.472409844398499
67,7.384272217750549
68,14.345747470855713
69,18.125747203826904
70,7.12725168466568
71,13.861476302146912
72,19.83706521987915
73,3.8431662023067474
74,1.2921300306916237
75,0.8433187715709209
76,30.392240285873413
77,9.618968605995178
78,15.544524073600769
79,6.528654098510742
80,8.537195205688477
81,10.025083303451538
82,9.405544877052307
83,12.169696569442749
84,0.9624017253518105
85,19.749671816825867
86,1.2921300306916237
87,0.8508397936820984
88,6.924584746360779
89,17.977914929389954
90,15.538111448287964
91,5.364348083734512
92,3.8431662023067474
93,3.7693668007850647
94,8.537465214729309
95,20.29900872707367
96,3.6367506980895996
97,20.969536304473877
98,15.313401937484741
99,31.796634435653687
100,25.111180543899536
101,3.536358058452606
102,15.808295488357544
103,26.621243715286255
104,5.984495639801025
105,2.2992367148399353
106,18.937065482139587
107,23.320558547973633
108,14.358985781669617
109,14.480682611465454
110,17.51232647895813
111,14.937039017677307
112,14.916462063789368
113,10.413728415966034
114,26.407591819763184
115,15.734541654586792
116,5.227895885705948
117,9.342552542686462
118,20.415587663650513
119,15.212759375572205
120,4.675910115242004
121,21.964779376983643
122,2.5942527055740356
123,12.954712390899658
124,16.352904081344604
125,18.341826677322388
126,6.8597331047058105
127,12.70175039768219
128,4.485677629709244
129,5.505518227815628
130,26.834196090698242
131,16.239186763763428
132,17.3756822347641
133,23.023403644561768
134,23.825881242752075
135,14.565226912498474
136,16.682560563087463
137,0.9563121721148491
138,6.938783943653107
139,12.490136981010437
140,16.217795252799988
141,18.192411303520203
142,14.449265480041504
143,4.071455657482147
144,9.102309823036194
145,11.414493799209595
146,15.233622670173645
147,4.230204612016678
148,8.547458708286285
149,8.671560943126678
150,13.200299978256226
151,25.37339973449707
152,24.335174560546875
153,3.076980620622635
154,1.43786209076643
155,7.066510498523712
156,23.235036849975586
157,22.252894639968872
158,6.779328167438507
159,5.839588463306427
160,29.93322515487671
161,8.802722871303558
162,7.361652612686157
163,2.664972886443138
164,2.348826125264168
165,2.076009675860405
166,15.755456328392029
167,3.4866382479667664
168,4.916905403137207
169,17.290562987327576
170,21.37766182422638
171,16.196967005729675
172,0.9334002882242203
173,8.200457990169525
174,4.034463256597519
175,15.551027059555054
176,21.19987940788269
177,13.783609390258789
178,24.092143774032593
179,23.282824277877808
180,10.012044847011566
181,16.07324230670929
182,6.2392085790634155
183,8.31618195772171
184,21.19987940788269
185,17.3176988363266
186,2.863852083683014
187,10.164937794208527
188,14.905381917953491
189,14.288325786590576
190,23.34781050682068
191,6.260681509971619
192,5.080836862325668
193,29.812533140182495
194,4.176986932754517
195,13.388765454292297
196,1.4835324957966805
197,25.541022539138794
198,3.7493391931056976
199,2.172909513115883
200,21.11985445022583
201,1.327119804918766
202,8.742238223552704
203,3.331803560256958
204,14.469255447387695
205,3.076980620622635
206,4.884612143039703
207,4.335042595863342
208,18.13990306854248
209,14.337392568588257
210,6.63866400718689
211,17.866837859153748
212,9.400817692279816
213,5.652968347072601
214,8.354646801948547
215,24.22924780845642
216,0.7950584962964058
217,16.758817195892334
218,17.54733431339264
219,16.08566963672638
220,7.12725168466568
221,0.8029170297086239
222,17.591593623161316
223,3.9696074426174164
224,4.1348080933094025
225,10.12441873550415
226,19.59350311756134
227,22.95249581336975
228,27.069938898086548
229,20.377646446228027
230,2.2992367148399353
231,23.972656965255737
232,6.551498234272003
233,4.026863127946854
234,9.76099967956543
235,23.4714572429657
236,24.72618055343628
237,19.53219723701477
238,20.210447311401367
239,0.8448193483054638
240,18.393835067749023
241,2.9043108522892
242,6.171284377574921
243,25.541022539138794
244,8.054586172103882
245,8.95731908082962
246,24.512521982192993
247,22.746573209762573
248,23.661271810531616
249,9.973437547683716
250,18.26965594291687
251,12.306986093521118
252,12.427074313163757
253,4.847456336021423
254,16.779913067817688
255,6.139738321304321
256,8.408777415752411
257,18.302516222000122
258,4.743758648633957
259,9.65881997346878
260,3.478295534849167
261,2.3856506794691086
262,13.388765454292297
263,13.003642439842224
264,19.595425844192505
265,21.08738684654236
266,7.074033439159393
267,5.572876751422882
268,11.47376298904419
269,16.78487241268158
270,3.4727293848991394
271,25.27031397819519
272,17.752440214157104
273,13.498523473739624
274,13.897620439529419
275,3.3160409927368164
276,17.830206155776978
277,14.589732885360718
278,16.91737961769104
279,19.59829092025757
280,4.999457210302353
281,12.379098415374756
282,4.488047212362289
283,20.770202159881592
284,16.72078263759613
285,7.559286892414093
286,6.162224888801575
287,5.4057697057724
288,10.534983575344086
289,13.849991917610168
290,3.304193675518036
291,11.186248421669006
292,7.965355932712555
293,5.916051745414734
294,12.292052745819092
295,7.488334774971008
296,9.997930467128754
297,15.627482056617737
298,1.5222391337156296
299,28.22594666481018
300,12.814148187637329
301,12.08930504322052
302,10.660112857818604
303,21.832892894744873
304,28.74316906929016
305,10.779859900474548
306,21.804630756378174
307,10.483226954936981
308,8.925765573978424
309,12.398873805999756
310,28.972291469573975
311,8.337859153747559
312,4.507011383771896
313,1.176032543182373
314,17.94305181503296
315,3.9696074426174164
316,11.47631323337555
317,18.5268714427948
318,9.28695797920227
319,23.6869535446167
320,5.987768232822418
321,2.831061601638794
322,8.832720756530762
323,1.4754997491836548
324,8.618589520454407
325,1.6462336406111717
326,2.8786633610725403
327,17.383526921272278
328,4.3006163239479065
329,17.552820444107056
330,2.002321273088455
331,7.446552395820618
332,2.1642793118953705
333,2.5585739761590958
334,15.60753333568573
335,15.079076528549194
336,1.300543650984764
337,1.8991730958223343
338,1.527071550488472
339,1.3060504496097565
340,21.454013347625732
341,15.883869886398315
342,12.612709283828735
343,25.316420793533325
344,17.098331093788147
345,7.66925185918808
346,19.23120391368866
347,23.86739754676819
348,1.8285793513059616
349,19.59829092025757
350,1.4839301779866219
351,28.061198949813843
352,21.604851007461548
353,13.409456133842468
354,0.9179486930370331
355,1.7093301266431808
356,12.228617429733276
357,19.684282779693604
358,4.024040400981903
359,11.01651680469513
360,1.2750510647892952
361,1.5469067320227623
362,2.8531735837459564
363,26.4284827709198
364,30.857981204986572
365,24.60343647003174
366,13.294527053833008
367,7.1797574162483215
368,4.999457210302353
369,4.428129971027374
370,9.145798206329346
371,6.938783943653107
372,21.124738454818726
373,8.687357366085052
374,19.53219723701477
375,2.0546021461486816
376,15.569441318511963
377,12.49705684185028
378,11.654341697692871
379,2.191449895501137
380,5.964767873287201
381,4.178918123245239
382,10.315860033035278
383,6.8535075187683105
384,9.261625587940216
385,21.404521226882935
386,22.629766941070557
387,4.867669105529785
388,8.790789127349854
389,29.812533140182495
390,9.281081736087799
