,0
0,3.9589119917587885
1,3.486444353597661
2,13.420410942178382
3,11.913038677636651
4,11.522894160238293
5,3.470141355616521
6,2.2060750255951613
7,19.08839133145081
8,4.279515118913905
9,4.288126003425528
10,2.166628989743182
11,7.200787647465218
12,26.682636995183586
13,8.918445542769255
14,2.192109964765025
15,12.947874066751925
16,10.443281078010582
17,7.122009875573477
18,14.231511106469869
19,8.4294627242437
20,24.968953564235708
21,1.8091056757567678
22,23.968250811539978
23,10.21493330876315
24,14.648519125162887
25,3.812682887983969
26,23.46840016843513
27,3.9257788775661724
28,22.698108151297788
29,2.934271498446386
30,16.2988507523692
31,2.073097392713515
32,1.5785298458087091
33,4.559544718071459
34,14.993939317912591
35,5.920400819084148
36,16.687830479964227
37,14.109634768426059
38,3.3767216287753787
39,10.279970197749483
40,11.913038677636651
41,21.45454290021513
42,19.917681924920014
43,4.080354592627243
44,10.167854545625012
45,7.383609458867804
46,12.266979925140584
47,9.243934511696203
48,18.594562878501186
49,13.014049020634284
50,3.36068013183668
51,4.138949840666314
52,8.834000474643613
53,6.264197170523537
54,24.323700893052113
55,16.562596140549363
56,13.372677629375987
57,27.34829628490761
58,16.109002939760753
59,24.961828950003387
60,6.576937125463482
61,7.820425243685817
62,28.947460985278614
63,18.21230778360391
64,12.39905701098079
65,3.3998242760333874
66,11.16332072880367
67,7.870153626336846
68,14.48065567888645
69,17.85499547647859
70,7.217756227787578
71,13.636703737617207
72,20.451733245835875
73,4.251292829743148
74,1.7037689919259036
75,1.249513121265026
76,33.513131073511076
77,12.15880132511515
78,16.37285776897203
79,6.162543832117986
80,8.630461380854191
81,11.150897478668789
82,11.847544529325363
83,13.612044772467362
84,1.293441128489189
85,19.1864190108963
86,1.7037689919259036
87,1.2351514405442643
88,8.088428801838187
89,17.003635346940555
90,16.73065798891177
91,5.5337612141210455
92,4.251292829743148
93,4.491224894642544
94,9.243934511696203
95,21.014364241478646
96,4.471577562462572
97,20.40417980840042
98,14.767617515872791
99,35.670618777408066
100,27.16716720400607
101,3.4978528356857144
102,16.109002939760753
103,25.80765798313065
104,6.468698090093838
105,2.869579603203397
106,19.917681924920014
107,24.167155825647985
108,15.117485061395847
109,15.640541530205708
110,17.412035579718857
111,14.509177000277377
112,15.071590886845254
113,10.121318374947442
114,25.759948319328338
115,15.512532768655243
116,5.350008271030552
117,9.687543155631582
118,20.689635400517318
119,15.68381721009417
120,4.1011608670584625
121,21.13188547325563
122,2.9880993350816967
123,14.137985415243053
124,17.12112316572919
125,17.695635534882104
126,6.691746460104292
127,13.021381671545397
128,3.8847021381427775
129,6.6689929162294925
130,26.399711406733324
131,16.234594404716294
132,18.169218291988294
133,22.60068074474618
134,24.386094308761404
135,13.791626767408276
136,15.875871756308204
137,1.3594782269173917
138,7.430482889363964
139,11.7335370709266
140,17.020064647461027
141,19.39074245272533
142,15.724026480776741
143,5.143876984370377
144,9.091947763185148
145,11.98808497993617
146,16.451100394998058
147,4.84148830245551
148,9.529781538894246
149,10.564376119632746
150,15.02081903427725
151,24.35029142955003
152,26.877408441701984
153,3.0530841320180184
154,1.7201242115070141
155,6.945147710400464
156,22.499028581976805
157,23.17132099036036
158,7.383609458867804
159,7.034745516717013
160,32.792957408928956
161,8.963268732738106
162,8.500277495614688
163,2.592275679501571
164,3.3998242760333874
165,2.630471063140318
166,15.914868975504545
167,3.875047497946359
168,4.72087409391723
169,18.023506564816454
170,21.76912365955538
171,15.739216782358772
172,1.3753895765730193
173,9.809752313616794
174,4.319389905580205
175,17.236023284531086
176,21.42158672137428
177,12.643115616740296
178,27.551633123059847
179,23.256317939701106
180,10.465486784882541
181,15.694314695846746
182,6.995951829981718
183,9.215466842747826
184,21.42158672137428
185,16.796035823697455
186,3.1382467171107615
187,11.193035295996989
188,16.104906562087244
189,14.2311381832319
190,23.89010787381352
191,6.833707967530948
192,5.765827351183558
193,32.75702657764508
194,4.0963275059734245
195,14.993939317912591
196,2.073097392713515
197,26.708022092729518
198,4.288126003425528
199,2.6009670843256263
