,0
0,2.6866745948791504
1,5.469053745269775
2,5.766861438751221
3,5.8166961669921875
4,6.867883205413818
5,9.383395195007324
6,11.106101036071777
7,12.478494644165039
8,11.019951820373535
9,13.604817390441895
10,12.810604095458984
11,13.145271301269531
12,14.250028610229492
13,13.893506050109863
14,15.001387596130371
15,16.143449783325195
16,18.05903434753418
17,19.847267150878906
18,21.505311965942383
19,22.970375061035156
20,22.799802780151367
21,24.568071365356445
22,26.523757934570312
23,25.359405517578125
24,27.323272705078125
25,26.912782669067383
26,28.048248291015625
27,30.2193660736084
28,30.720964431762695
29,31.183311462402344
30,31.708179473876953
31,30.993175506591797
32,33.604331970214844
33,31.542808532714844
34,32.52806854248047
35,32.59917068481445
36,32.86948013305664
37,32.986671447753906
38,5.0641984939575195
39,5.343787670135498
40,5.6254682540893555
41,6.0268473625183105
42,8.834892272949219
43,9.345014572143555
44,11.313467979431152
45,10.262004852294922
46,12.889801025390625
47,11.912845611572266
48,13.44350814819336
49,13.962770462036133
50,13.800200462341309
51,15.190970420837402
52,16.569477081298828
53,17.360933303833008
54,20.236263275146484
55,20.583663940429688
56,22.073396682739258
57,22.879241943359375
58,23.304351806640625
59,25.324811935424805
60,26.26061248779297
61,26.680191040039062
62,27.2971134185791
63,27.60770606994629
64,29.134870529174805
65,29.894807815551758
66,30.22446060180664
67,30.95663070678711
68,30.843313217163086
69,31.277236938476562
70,31.99628257751465
71,32.313934326171875
72,32.01879119873047
73,32.373783111572266
74,32.62987518310547
75,2.5082333087921143
76,2.793384313583374
77,3.918440103530884
78,7.552831172943115
79,8.79438591003418
80,11.480727195739746
81,9.835174560546875
82,11.612268447875977
83,12.405488014221191
84,12.926538467407227
85,14.084650993347168
86,15.101468086242676
87,14.500627517700195
88,16.302963256835938
89,16.71467399597168
90,18.396156311035156
91,19.470623016357422
92,20.4617862701416
93,20.54146957397461
94,21.36045265197754
95,22.391828536987305
96,22.974628448486328
97,24.1008243560791
98,23.801542282104492
99,24.687206268310547
100,26.834184646606445
101,28.823352813720703
102,29.006046295166016
103,29.60977554321289
104,28.970922470092773
105,32.15321731567383
106,30.5917911529541
107,30.331180572509766
108,30.695110321044922
109,31.38629722595215
110,31.83855628967285
111,2.345907688140869
112,2.999786376953125
113,4.9571661949157715
114,7.1111226081848145
115,11.002972602844238
116,9.122016906738281
117,11.297006607055664
118,12.57115650177002
119,12.182672500610352
120,13.4950532913208
121,13.908275604248047
122,14.270746231079102
123,15.211142539978027
124,16.865812301635742
125,18.55467987060547
126,17.91661834716797
127,20.131481170654297
128,19.16106414794922
129,20.006837844848633
130,21.59878158569336
131,22.36219596862793
132,22.811748504638672
133,23.174880981445312
134,24.52362060546875
135,26.46210479736328
136,27.232769012451172
137,28.191503524780273
138,28.664730072021484
139,28.452392578125
140,30.097509384155273
141,29.915876388549805
142,31.722566604614258
143,30.168970108032227
144,30.885129928588867
145,30.900053024291992
146,2.284005880355835
147,4.372532367706299
148,5.122663974761963
149,9.765514373779297
150,7.979536533355713
151,10.140074729919434
152,11.42338752746582
153,11.133761405944824
154,12.408781051635742
155,12.1073579788208
156,12.744271278381348
157,14.725077629089355
158,16.4819278717041
159,17.162519454956055
160,17.714614868164062
161,18.414764404296875
162,18.121932983398438
163,19.54949951171875
164,20.5660457611084
165,21.33457374572754
166,22.036375045776367
167,22.497652053833008
168,23.52652931213379
169,24.934141159057617
170,27.390623092651367
171,27.213661193847656
172,27.047941207885742
173,27.558265686035156
174,29.329727172851562
175,29.293148040771484
176,29.625076293945312
177,29.74437713623047
178,31.805177688598633
179,30.822978973388672
180,3.0400938987731934
181,4.096743106842041
182,7.168652057647705
183,6.486506462097168
184,8.64720630645752
185,9.77847957611084
186,9.5205078125
187,10.818490028381348
188,11.507211685180664
189,10.869112014770508
190,12.49909782409668
191,14.640230178833008
192,15.592559814453125
193,16.346498489379883
194,17.327180862426758
195,17.01431655883789
196,18.271343231201172
197,19.477197647094727
198,20.84839630126953
199,21.15618133544922
200,21.47463607788086
201,22.01558494567871
202,23.549175262451172
203,24.921735763549805
204,25.554996490478516
205,26.93197250366211
206,27.34613609313965
207,28.344993591308594
208,27.97513771057129
209,28.89882469177246
210,29.927274703979492
211,29.123456954956055
212,30.159738540649414
213,1.7659173011779785
214,4.41552734375
215,3.7623848915100098
216,5.770421981811523
217,7.315390110015869
218,7.239668846130371
219,8.440512657165527
220,8.484624862670898
221,8.362846374511719
222,9.70797348022461
223,12.852506637573242
224,13.364605903625488
225,13.881778717041016
226,15.27662467956543
227,14.702422142028809
228,16.132583618164062
229,18.05327033996582
230,18.16197967529297
231,18.82447052001953
232,19.695058822631836
233,20.29974365234375
234,21.44668960571289
235,22.859424591064453
236,23.973485946655273
237,24.51569175720215
238,24.47565269470215
239,26.58597183227539
240,26.594066619873047
241,27.262039184570312
242,26.937156677246094
243,26.93065643310547
244,27.248254776000977
245,2.6184842586517334
246,3.3200490474700928
247,5.182650566101074
248,5.6477370262146
249,5.8958539962768555
250,6.4427313804626465
251,6.236080646514893
252,7.706636428833008
253,9.976374626159668
254,9.938456535339355
255,11.62098503112793
256,12.861228942871094
257,13.856663703918457
258,13.758993148803711
259,14.75216293334961
260,16.98566436767578
261,16.358827590942383
262,17.57659339904785
263,17.31648826599121
264,18.851425170898438
265,19.983665466308594
266,22.519153594970703
267,21.919763565063477
268,23.495254516601562
269,24.105396270751953
270,25.52629852294922
271,25.41104507446289
272,26.521167755126953
273,27.833343505859375
274,26.62992286682129
275,26.503938674926758
276,1.987518310546875
277,2.576261520385742
278,2.6763358116149902
279,3.285813093185425
280,4.1533098220825195
281,3.8294854164123535
282,5.559516429901123
283,7.462690830230713
284,7.296762943267822
285,8.728463172912598
286,8.890381813049316
287,11.143013000488281
288,10.508275985717773
289,11.663642883300781
290,13.67634105682373
291,13.850393295288086
292,14.862191200256348
293,15.350027084350586
294,16.876649856567383
295,17.687644958496094
296,20.149730682373047
297,21.5316162109375
298,21.672040939331055
299,23.370759963989258
300,24.482227325439453
301,24.34136390686035
302,25.574596405029297
303,25.278226852416992
304,25.501386642456055
305,25.746896743774414
306,2.783564805984497
307,2.7306039333343506
308,2.9406254291534424
309,4.3150954246521
310,3.5438647270202637
311,5.4982380867004395
312,6.88908576965332
313,7.336862564086914
314,8.504631996154785
315,9.337573051452637
316,9.760749816894531
317,10.342880249023438
318,11.377776145935059
319,12.992427825927734
320,14.320494651794434
321,15.128303527832031
322,16.025840759277344
323,16.722515106201172
324,19.067426681518555
325,20.815853118896484
326,21.019426345825195
327,22.058574676513672
328,22.494388580322266
329,23.806589126586914
330,23.798858642578125
331,24.357763290405273
332,25.582904815673828
333,24.895217895507812
334,25.655426025390625
335,1.4136170148849487
336,1.3551548719406128
337,1.8740663528442383
338,2.881462812423706
339,3.9037163257598877
340,5.378921985626221
341,5.163133144378662
342,6.769771575927734
343,8.083505630493164
344,9.20346736907959
345,8.835654258728027
346,9.265402793884277
347,11.120899200439453
348,11.96432113647461
349,12.466385841369629
350,13.56421947479248
351,14.997552871704102
352,14.90329360961914
353,17.370031356811523
354,18.16794776916504
355,19.60259437561035
356,20.088054656982422
357,22.01486587524414
358,22.462690353393555
359,22.507343292236328
360,23.6411075592041
361,23.95394515991211
362,24.293790817260742
363,1.4020404815673828
364,1.5229305028915405
365,1.981237530708313
366,3.034642457962036
367,5.299081802368164
368,4.445511341094971
369,6.8753275871276855
370,7.861084461212158
371,8.717103004455566
372,8.587492942810059
373,9.143601417541504
374,10.737049102783203
375,10.785563468933105
376,12.575387954711914
377,13.084102630615234
378,15.323115348815918
379,14.951974868774414
380,17.47894859313965
381,17.90036964416504
382,19.694414138793945
383,19.885501861572266
384,21.560609817504883
385,22.044811248779297
386,22.134593963623047
387,23.3648624420166
388,23.379690170288086
389,23.302003860473633
390,1.7662899494171143
391,2.019615411758423
392,2.6784965991973877
393,4.593817710876465
394,3.9724955558776855
395,6.271124362945557
396,5.817474365234375
397,8.047101020812988
398,6.788681507110596
399,8.868158340454102
400,9.678666114807129
401,10.373860359191895
402,11.20283031463623
403,11.401599884033203
404,12.6627197265625
405,13.927224159240723
406,16.35025978088379
407,17.932680130004883
408,18.75979232788086
409,19.800403594970703
410,20.662004470825195
411,21.125123977661133
412,21.95513916015625
413,22.29340362548828
414,23.006940841674805
415,22.466712951660156
416,1.5804972648620605
417,1.3125547170639038
418,2.894883632659912
419,2.8444247245788574
420,4.902383327484131
421,5.092095851898193
422,6.717399597167969
423,6.82444953918457
424,7.061775207519531
425,7.987627983093262
426,9.177947998046875
427,10.250297546386719
428,11.092059135437012
429,12.820016860961914
430,13.068313598632812
431,14.850295066833496
432,16.261573791503906
433,17.182497024536133
434,17.940269470214844
435,19.3454532623291
436,19.640592575073242
437,20.95989227294922
438,20.640647888183594
439,21.034482955932617
440,21.554094314575195
441,1.6749217510223389
442,2.161688804626465
443,2.286987066268921
444,4.253146648406982
445,4.742281913757324
446,5.822412490844727
447,5.151447296142578
448,5.9151716232299805
449,7.47661018371582
450,8.001012802124023
451,9.430248260498047
452,10.761663436889648
453,12.468155860900879
454,12.704225540161133
455,14.379932403564453
456,16.020620346069336
457,17.333179473876953
458,17.725587844848633
459,19.16948127746582
460,19.812450408935547
461,20.225378036499023
462,21.014450073242188
463,21.163536071777344
464,21.117630004882812
465,1.5918066501617432
466,1.5766053199768066
467,2.64011812210083
468,4.46852970123291
469,6.095240116119385
470,5.630414009094238
471,6.012854099273682
472,7.036862373352051
473,7.225273132324219
474,8.957982063293457
475,9.856986999511719
476,10.827799797058105
