idx,time_delta
0,-1.0
1,-1.0
2,3.930005580186844
3,3.175447642803192
4,-1.0
5,-1.0
6,-1.0
7,10.296300828456879
8,-1.0
9,-1.0
10,-1.0
11,7.3735604882240295
12,-1.0
13,-1.0
14,7.947220504283905
15,-1.0
16,2.537406787276268
17,2.1424749940633774
18,16.25426948070526
19,-1.0
20,4.509782761335373
21,3.185250073671341
22,-1.0
23,1.8540869057178497
24,-1.0
25,-1.0
26,7.256511747837067
27,26.868582487106323
28,8.975873470306396
29,1.3698263987898827
30,11.384682536125183
31,8.668681919574738
32,6.4835124015808105
33,-1.0
34,11.003331542015076
35,7.103645741939545
36,23.711050033569336
37,1.5034777894616127
38,24.182706832885742
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,-1.0
44,8.296345055103302
45,14.63777208328247
46,2.3643544018268585
47,-1.0
48,25.251973390579224
49,3.2884155213832855
50,-1.0
51,21.114310264587402
52,-1.0
53,-1.0
54,2.9016878455877304
55,14.480625867843628
56,1.4416847378015518
57,1.369709886610508
58,-1.0
59,-1.0
60,3.243213564157486
61,14.811003684997559
62,5.454073667526245
63,14.835192680358887
64,-1.0
65,-1.0
66,13.415627837181091
67,1.5704971849918365
68,8.209380865097046
69,-1.0
70,7.3735604882240295
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,17.244508266448975
79,-1.0
80,-1.0
81,15.88746976852417
82,-1.0
83,-1.0
84,4.940415173768997
85,-1.0
86,6.9560863971710205
87,-1.0
88,-1.0
89,-1.0
90,4.499390184879303
91,-1.0
92,11.496047258377075
93,5.897885799407959
94,20.356718063354492
95,-1.0
96,11.177916288375854
97,-1.0
98,-1.0
99,-1.0
100,3.553165316581726
101,-1.0
102,-1.0
103,3.97374826669693
104,-1.0
105,-1.0
106,6.62428092956543
107,4.659962236881256
108,22.563020706176758
109,-1.0
110,-1.0
111,15.704867005348206
112,-1.0
113,13.1627676486969
114,23.884899139404297
115,11.927868127822876
116,-1.0
117,25.761584997177124
118,-1.0
119,-1.0
120,3.8502690494060516
121,-1.0
122,-1.0
123,6.771048843860626
124,28.626139879226685
125,-1.0
126,13.774332404136658
127,11.411749243736267
128,-1.0
129,2.342546299099922
130,6.768958508968353
131,-1.0
132,6.434605002403259
133,-1.0
134,-1.0
135,14.440072298049927
136,-1.0
137,-1.0
138,-1.0
139,-1.0
140,16.709115505218506
141,-1.0
142,5.024958670139313
143,-1.0
144,10.001985549926758
145,-1.0
