idx,time_delta
0,18.96486520767212
1,20.37703847885132
2,3.0
3,3.0
4,20.790241360664368
5,15.644249081611633
6,16.22773563861847
7,13.0
8,1.388005718588829
9,26.464558839797974
10,4.604534924030304
11,8.0
12,1.388005718588829
13,10.785965740680695
14,9.0
15,6.886141240596771
16,2.0
17,2.0
18,7.0
19,12.455474376678467
20,1.0
21,2.0
22,16.362916350364685
23,2.0
24,18.694485187530518
25,3.5983137488365173
26,3.0
27,18.0
28,11.0
29,3.0
30,6.0
31,8.0
32,6.0
33,24.552695274353027
34,14.0
35,7.0
36,11.0
37,1.0
38,21.0
39,0.9355022311210632
40,8.163004338741302
41,13.487513184547424
42,9.260195016860962
43,1.0961818918585777
44,9.0
45,14.0
46,2.0
47,13.648879051208496
48,15.0
49,4.0
50,4.043213456869125
51,15.0
52,14.418681979179382
53,16.788602471351624
54,3.0
55,13.0
56,1.0
57,2.0
58,17.74909520149231
59,1.410380132496357
60,4.0
61,13.0
62,4.0
63,6.0
64,12.021177291870117
65,12.870736837387085
66,11.0
67,2.0
68,9.0
69,4.465369135141373
70,8.0
71,21.931278228759766
72,0.9218261912465096
73,20.82886230945587
74,16.320541620254517
75,13.095890402793884
76,9.71694666147232
77,7.522333323955536
78,16.0
79,18.29452359676361
80,13.405609965324402
81,16.0
82,15.334301710128784
83,15.314265966415405
84,7.0
85,15.017112374305725
86,5.0
87,7.430142760276794
88,0.9291462153196335
89,1.1103198751807213
90,4.0
91,9.837309539318085
92,10.0
93,6.0
94,19.0
95,7.349135100841522
96,10.0
97,25.127692699432373
98,4.86474883556366
99,6.236653208732605
100,3.0
101,1.6046258881688118
102,7.266310453414917
103,3.0
104,6.096081495285034
105,1.646037295460701
106,6.0
107,4.0
108,23.0
109,28.58678436279297
110,16.44204819202423
111,16.0
112,26.305455207824707
113,12.0
114,25.0
115,14.0
116,16.34023427963257
117,18.0
118,20.277475237846375
119,0.9139809384942055
120,3.0
121,12.7067369222641
122,4.693363130092621
123,6.0
124,21.0
125,12.229487180709839
126,6.0
127,9.0
128,8.99512267112732
129,2.0
130,8.0
131,19.165481686592102
132,6.0
133,3.1041704267263412
134,1.828266128897667
135,15.0
136,3.3525029569864273
137,2.219603806734085
138,7.6060380935668945
139,12.518156051635742
140,16.0
141,16.358516454696655
142,6.0
143,5.928892076015472
144,11.0
145,11.860560774803162
146,7.800271689891815
147,20.0
148,26.032989025115967
149,2.0
150,26.145107746124268
151,2.0
152,18.20823645591736
153,3.6111145615577698
154,1.0
155,30.0
156,8.091666042804718
157,6.0
158,15.0
159,3.0
160,7.0
161,8.0
162,4.0
163,17.50747537612915
164,12.0
165,1.0
166,17.0
167,2.0
168,1.0
169,5.0
170,3.2485159784555435
171,12.246786832809448
172,5.378776639699936
173,11.822198510169983
174,13.0
175,24.50252652168274
176,14.508738279342651
177,14.0
178,1.8272772282361984
179,3.0
180,2.0
