idx,time_delta
0,18.96486520767212
1,20.37703847885132
2,5.878513514995575
3,2.790206402540207
4,20.790241360664368
5,15.644249081611633
6,16.22773563861847
7,11.89214551448822
8,1.388005718588829
9,26.464558839797974
10,4.604534924030304
11,7.516941130161285
12,1.388005718588829
13,10.785965740680695
14,9.464050114154817
15,6.886141240596771
16,0.9439178667962552
17,1.5059621930122375
18,12.366693496704102
19,12.455474376678467
20,3.87927120923996
21,1.819591835141182
22,16.362916350364685
23,1.5880846604704857
24,18.694485187530518
25,3.5983137488365173
26,8.658036410808561
27,21.850016117095947
28,9.297097980976103
29,1.7417562156915665
30,13.544336915016176
31,8.910308659076689
32,6.0999507904052725
33,24.552695274353027
34,12.91604709625244
35,7.453544080257416
36,19.204075455665592
37,0.7661771923303604
38,21.226627111434933
39,0.9355022311210632
40,8.163004338741302
41,13.487513184547424
42,9.260195016860962
43,1.0961818918585777
44,9.53442358970642
45,13.924517154693605
46,2.0333007127046585
47,13.648879051208496
48,20.12413716316223
49,4.0514598190784445
50,4.043213456869125
51,17.790762782096863
52,14.418681979179382
53,16.788602471351624
54,2.522777557373047
55,12.889597296714784
56,2.173521891236305
57,1.3532805293798449
58,17.74909520149231
59,1.410380132496357
60,3.894991427659989
61,15.671341896057127
62,3.720250517129898
63,11.689456939697266
64,12.021177291870117
65,12.870736837387085
66,11.26103401184082
67,1.113660678267479
68,7.735874772071838
69,4.465369135141373
70,7.516941130161285
71,21.931278228759766
72,0.9218261912465096
73,20.82886230945587
74,16.320541620254517
75,13.095890402793884
76,9.71694666147232
77,7.522333323955536
78,16.54775309562683
79,18.29452359676361
80,13.405609965324402
81,17.904298543930054
82,15.334301710128784
83,15.314265966415405
84,2.0023399144411087
85,15.017112374305725
86,13.277357220649721
87,7.430142760276794
88,0.9291462153196335
89,1.1103198751807213
90,8.63831901550293
91,9.837309539318085
92,7.709842085838318
93,5.872829854488372
94,18.70023620128632
95,7.349135100841522
96,9.551686525344847
97,25.127692699432373
98,4.86474883556366
99,6.236653208732605
100,4.393877685070038
101,1.6046258881688118
102,7.266310453414917
103,3.089137613773346
104,6.096081495285034
105,1.646037295460701
106,6.192168354988098
107,4.5605184733867645
108,24.149441242218018
109,28.58678436279297
110,16.44204819202423
111,16.359339237213135
112,26.305455207824707
113,11.959740042686462
114,25.92708683013916
115,14.309541344642641
116,16.34023427963257
117,20.985856533050534
118,20.277475237846375
119,0.9139809384942055
120,7.19413036108017
121,12.7067369222641
122,4.693363130092621
123,6.416322946548463
124,24.220381259918213
125,12.229487180709839
126,10.803711771965027
127,9.378808259963991
128,8.99512267112732
129,1.0152883268892765
130,7.979881584644318
131,19.165481686592102
132,6.176108241081238
133,3.1041704267263412
134,1.828266128897667
135,13.983880400657654
136,3.3525029569864273
137,2.219603806734085
138,7.6060380935668945
139,12.518156051635742
140,15.990390539169312
141,16.358516454696655
142,4.735455632209779
