idx,time_delta
0,19.24409770965576
1,21.124461650848392
2,2.5660841464996342
3,2.753805816173553
4,22.34580421447754
5,17.644488215446472
6,18.06844127178192
7,10.761250078678133
8,1.723537191748619
9,23.854019165039066
10,3.276479810476303
11,10.451769232749939
12,1.723537191748619
13,14.551728010177612
14,8.622972071170809
15,7.180257260799407
16,1.8217668682336807
17,1.6124472171068192
18,17.115389108657837
19,13.321709871292114
20,2.867639929056168
21,4.3621346950531015
22,18.374883055686947
23,1.6103510558605194
24,22.392307043075558
25,4.190439552068709
26,5.84623384475708
27,21.254387617111206
28,8.401514589786531
29,2.934898018836975
30,9.406597137451172
31,9.483445286750793
32,6.667027533054353
33,26.57639718055725
34,11.783554315567017
35,6.7491905093193045
36,18.86368477344513
37,1.4296197667717934
38,21.357815027236942
39,1.245812147855759
40,6.1447386741638175
41,12.481208801269533
42,6.535746932029724
43,1.3392948210239408
44,9.594295024871826
45,12.973312616348267
46,2.616056829690933
47,15.043437600135805
48,20.066726446151733
49,3.317378878593445
50,2.3415170311927795
51,21.002779245376587
52,10.834481358528137
53,18.80248725414276
54,2.786377489566803
55,15.155374765396118
56,2.181422457098961
57,1.0679186806082726
58,16.393405437469482
59,1.2868431285023691
60,3.183590948581696
61,9.155254483222961
62,4.79792857170105
63,14.5244380235672
64,12.907104015350342
65,15.993852734565735
66,12.210598707199097
67,1.3105735033750534
68,9.271402418613434
69,2.5730916261672974
70,10.451769232749939
71,21.125053644180298
72,1.2740324214100838
73,26.582622289657593
74,16.778992652893063
75,12.856078147888185
76,12.389421701431274
77,8.763375699520111
78,17.46848487854004
79,20.60896897315979
80,17.066117405891422
81,16.98318076133728
82,17.885398149490356
83,17.227303981781006
84,3.6450890004634857
85,13.675457119941713
86,5.5847621858119965
87,8.357860386371613
88,1.222215175628662
89,1.7819928452372549
90,4.1610016226768485
91,9.919858753681185
92,15.08991551399231
93,6.836386680603027
94,17.436914086341858
95,8.100965857505798
96,13.23384141921997
97,28.859776735305786
98,2.3316239863634114
99,5.469754815101624
100,2.5401837527751923
101,1.6746570318937302
102,6.508819699287415
103,2.8349560648202896
104,5.5229009091854095
105,1.269835002720356
106,7.758470416069031
107,4.726544171571732
108,22.913967847824093
109,26.90563058853149
110,17.637894749641422
111,17.579946160316467
112,28.53130531311035
113,11.105658233165741
114,25.544418334960934
115,12.944377541542053
116,19.16703379154205
117,23.22985434532165
118,22.92657732963562
119,1.7440495938062668
120,4.301708579063416
121,12.308767557144165
122,2.53762449324131
123,6.75769966840744
124,21.149699926376343
125,11.098248720169067
126,13.420221447944641
127,9.702655255794523
128,6.621194183826447
129,2.2906087934970856
130,8.80193954706192
131,24.48993492126465
132,6.224877178668977
133,3.979398339986801
134,1.3522830232977867
135,14.667339563369751
136,3.353928357362747
137,1.9370720535516741
138,9.075546860694883
139,15.064458966255188
140,15.543638586997984
141,19.033738851547238
142,5.3040378987789145
143,7.314458429813385
144,11.415404438972473
145,16.323512077331547
146,9.69151258468628
147,20.801138758659363
148,27.4548864364624
149,3.9687904715538025
150,28.48889660835266
151,1.008147269487381
152,15.410720348358154
153,3.667910069227218
154,0.6810125522315502
155,33.6874794960022
156,7.010419547557831
157,7.278187572956085
158,13.033331751823425
159,2.8199974298477173
160,7.221329808235168
161,8.159392118453981
162,7.990634799003601
163,19.724520444869995
164,14.770018935203552
165,0.7538226619362831
166,17.346357464790348
167,1.008147269487381
168,0.8326513469219208
169,6.190848052501679
170,5.118113845586778
171,13.055914282798767
172,4.101592078804971
173,15.916940331459045
174,14.523483157157898
175,23.30048537254333
176,17.208686351776127
177,15.414793252944946
178,1.365582711994648
179,3.793753892183304
180,3.9687904715538025
181,20.180683135986328
182,5.492654740810393
183,3.9947879314422607
184,6.836386680603027
185,21.562724113464355
186,3.442333996295929
187,20.006405591964718
188,16.741031050682068
189,18.138198375701908
190,12.429823994636536
191,27.01341962814331
192,17.617899179458618
193,9.411624014377594
194,32.17261743545532
195,18.974251151084896
196,3.0449794828891754
197,11.958313584327698
198,12.944377541542053
199,24.64031863212585
200,4.470360994338988
201,10.688379287719727
202,3.849949270486832
203,16.98318076133728
204,1.7737238705158234
205,11.79316771030426
206,7.41761326789856
207,1.3801469653844831
208,19.256911039352413
209,14.512168169021606
210,1.2783494368195534
211,15.224022746086119
212,16.811977505683902
213,25.935840845108032
214,23.11822485923767
215,14.113577008247375
216,18.31764960289001
217,1.4684245884418488
218,12.439823389053345
219,2.834258124232292
220,25.78464365005493
221,1.178286001086235
222,2.1466934084892277
223,3.5658651888370514
224,26.24044966697693
225,10.19750952720642
226,20.026300191879272
227,25.22669291496277
228,11.580642104148865
229,3.779576599597931
230,13.271945476531982
231,8.901021838188171
232,23.085808992385864
233,13.97213089466095
234,5.190167963504791
235,11.649701178073885
236,22.805721282958984
237,18.129080772399906
238,12.47437310218811
239,2.302678003907204
240,25.77677416801453
241,17.782105922698978
242,8.744673252105713
243,3.9552820622920986
244,9.749456524848938
245,1.5169114172458649
246,15.474474668502808
247,14.95495867729187
248,4.584139943122863
249,16.36977195739746
250,15.378040313720705
251,5.927689075469972
252,11.26410460472107
253,14.77375876903534
254,3.190084844827652
255,6.6834797859191895
256,24.4009313583374
257,17.299084663391113
258,6.400869607925415
259,1.2717582210898402
260,9.882785141468046
261,15.862731695175171
262,14.873939037322998
263,18.342663526535034
264,22.122206687927246
265,5.945482760667801
266,9.210933685302734
267,5.832464873790741
268,9.46173632144928
269,18.45565843582153
270,14.013007164001465
271,19.715854048728946
272,21.44412350654602
273,2.1132493168115616
274,17.803707122802734
275,16.107254028320312
276,1.3655512109398842
277,3.5216692090034485
278,29.153860569000244
279,4.2157186567783365
280,2.025497168302536
281,3.736470222473145
282,22.415886163711548
283,17.276000380516052
284,12.90155553817749
285,15.149821996688845
286,9.007296323776243
287,0.8718069568276405
288,10.202890098094938
289,27.66629219055176
290,10.892189025878906
291,23.495694875717163
292,5.195255786180496
293,14.083551406860352
