idx,time_delta
0,19.24409770965576
1,21.12446165084839
2,3.0
3,3.0
4,22.34580421447754
5,17.644488215446472
6,18.06844127178192
7,13.0
8,1.723537191748619
9,23.854019165039062
10,3.276479810476303
11,8.0
12,1.723537191748619
13,14.551728010177612
14,9.0
15,7.180257260799408
16,2.0
17,2.0
18,7.0
19,13.321709871292114
20,1.0
21,2.0
22,18.37488305568695
23,2.0
24,22.39230704307556
25,4.19043955206871
26,3.0
27,18.0
28,11.0
29,3.0
30,6.0
31,8.0
32,6.0
33,26.57639718055725
34,14.0
35,7.0
36,11.0
37,1.0
38,21.0
39,1.2458121478557587
40,6.144738674163818
41,12.481208801269531
42,6.535746932029724
43,1.339294821023941
44,9.0
45,14.0
46,2.0
47,15.043437600135803
48,15.0
49,4.0
50,2.3415170311927795
51,15.0
52,10.834481358528137
53,18.80248725414276
54,3.0
55,13.0
56,1.0
57,2.0
58,16.393405437469482
59,1.286843128502369
60,4.0
61,13.0
62,4.0
63,6.0
64,12.907104015350342
65,15.993852734565735
66,11.0
67,2.0
68,9.0
69,2.5730916261672974
70,8.0
71,21.125053644180298
72,1.2740324214100838
73,26.582622289657593
74,16.778992652893066
75,12.856078147888184
76,12.389421701431274
77,8.763375699520111
78,16.0
79,20.60896897315979
80,17.06611740589142
81,16.0
82,17.885398149490356
83,17.227303981781006
84,7.0
85,13.675457119941711
86,5.0
87,8.357860386371613
88,1.222215175628662
89,1.781992845237255
90,4.0
91,9.919858753681183
92,10.0
93,6.0
94,19.0
95,8.100965857505798
96,10.0
97,28.859776735305786
98,2.331623986363411
99,5.4697548151016235
100,3.0
101,1.6746570318937302
102,6.5088196992874146
103,3.0
104,5.5229009091854095
105,1.269835002720356
106,6.0
107,4.0
108,23.0
109,26.905630588531494
110,17.63789474964142
111,16.0
112,28.53130531311035
113,12.0
114,25.0
115,14.0
116,19.167033791542053
117,18.0
118,22.92657732963562
119,1.7440495938062668
120,3.0
121,12.308767557144165
122,2.53762449324131
123,6.0
124,21.0
125,11.098248720169067
126,6.0
127,9.0
128,6.6211941838264465
129,2.0
130,8.0
131,24.48993492126465
132,6.0
133,3.979398339986801
134,1.3522830232977867
135,15.0
136,3.353928357362747
137,1.937072053551674
138,9.075546860694885
139,15.064458966255188
140,16.0
141,19.03373885154724
142,6.0
143,7.314458429813385
144,11.0
145,16.323512077331543
146,9.69151258468628
147,20.0
148,27.454886436462402
149,2.0
150,28.48889660835266
151,2.0
152,15.410720348358154
153,3.6679100692272186
154,1.0
155,30.0
156,7.010419547557831
157,6.0
158,15.0
159,3.0
160,7.0
161,8.0
162,4.0
163,19.724520444869995
164,12.0
165,1.0
166,17.0
167,2.0
168,1.0
169,5.0
170,5.118113845586777
171,13.055914282798767
172,4.10159207880497
173,15.916940331459045
174,13.0
175,23.300485372543335
176,17.208686351776123
177,14.0
178,1.365582711994648
179,3.0
180,2.0
181,20.180683135986328
182,5.492654740810394
183,2.0
184,6.0
185,21.0
186,1.0
187,18.0
188,16.741031050682068
189,18.138198375701904
190,2.0
191,27.01341962814331
192,17.617899179458618
193,9.411624014377594
194,35.0
195,14.0
196,2.0
197,11.958313584327698
198,14.0
199,22.0
200,4.0
201,10.688379287719727
202,4.0
203,16.0
204,1.7737238705158234
205,11.79316771030426
206,7.41761326789856
207,1.3801469653844833
208,20.0
209,14.0
210,1.2783494368195534
211,15.22402274608612
212,15.0
213,25.935840845108032
214,23.11822485923767
215,14.0
216,18.317649602890015
217,1.4684245884418488
218,14.0
219,2.834258124232292
220,25.78464365005493
221,1.178286001086235
222,2.1466934084892273
223,3.5658651888370514
224,26.24044966697693
225,10.197509527206421
226,20.026300191879272
227,25.22669291496277
228,11.580642104148865
229,3.779576599597931
230,15.0
231,8.0
232,22.0
233,13.0
234,4.0
235,9.0
236,22.805721282958984
237,10.0
238,13.0
239,2.0
240,25.776774168014526
241,17.0
242,8.744673252105713
243,5.0
244,9.749456524848938
245,1.5169114172458649
246,13.0
247,16.0
248,4.584139943122864
249,16.0
250,15.378040313720703
251,5.0
252,10.0
253,14.77375876903534
254,4.0
255,5.0
256,24.0
257,17.299084663391113
258,6.400869607925415
259,1.27175822108984
260,9.882785141468048
261,16.0
262,14.0
263,18.342663526535034
264,22.122206687927246
265,5.945482760667801
266,9.210933685302734
267,5.832464873790741
268,9.46173632144928
269,19.0
270,14.013007164001465
271,19.715854048728943
272,21.44412350654602
273,2.1132493168115616
274,17.803707122802734
275,16.107254028320312
276,1.3655512109398842
