idx,time_delta
0,-1.0
1,-1.0
2,4.586837439840253
3,3.581577524736541
4,-1.0
5,-1.0
6,-1.0
7,10.317897882958656
8,-1.0
9,-1.0
10,-1.0
11,8.485890526113396
12,-1.0
13,-1.0
14,12.623718788230587
15,-1.0
16,1.9882267069702917
17,1.6700818319170982
18,17.600145089675173
19,-1.0
20,4.605358940433152
21,5.57504066781945
22,-1.0
23,1.7360169725996228
24,-1.0
25,-1.0
26,8.028867130725244
27,25.456343561324672
28,9.153889150822744
29,2.933026961923307
30,13.577328475636929
31,8.847661708290335
32,6.72692016760256
33,-1.0
34,11.198954742637918
35,8.923113684860603
36,21.8210871561571
37,1.7232938749091835
38,23.6476672402546
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,-1.0
44,9.18133083048864
45,15.719651102723178
46,3.7709737693900176
47,-1.0
48,25.82182207989937
49,4.708337489278206
50,-1.0
51,23.72035820205214
52,-1.0
53,-1.0
54,3.03765307046093
55,15.643390291865144
56,3.219687535323948
57,1.0
58,-1.0
59,-1.0
60,5.80554131159958
61,13.921894715882493
62,5.198273616340814
63,17.43432563541831
64,-1.0
65,-1.0
66,12.52051377633396
67,2.196090741010421
68,7.228959860174804
69,-1.0
70,8.485890526113396
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,17.43924500767966
79,-1.0
80,-1.0
81,16.353172136230803
82,-1.0
83,-1.0
84,6.0066458388787405
85,-1.0
86,10.460937937175702
87,-1.0
88,-1.0
89,-1.0
90,7.784521443926489
91,-1.0
92,15.876840446727966
93,9.207516521469772
94,19.379831069654777
95,-1.0
96,12.577895732259234
97,-1.0
98,-1.0
99,-1.0
100,4.366925292398781
101,-1.0
102,-1.0
103,3.878195074031423
104,-1.0
105,-1.0
106,7.89282079802431
107,5.7573288729965695
108,21.421214048746464
109,-1.0
110,-1.0
111,14.610692726771868
112,-1.0
113,14.457522323505383
114,23.67885547200091
115,14.4692814024579
116,-1.0
117,27.88304929149512
118,-1.0
119,-1.0
120,6.563668142116598
121,-1.0
122,-1.0
123,6.64974770479957
124,28.768196238723988
125,-1.0
126,16.9415400941082
127,10.01191258626116
128,-1.0
129,3.99902733346892
130,8.45784319299859
131,-1.0
132,7.53398607947529
133,-1.0
134,-1.0
135,13.37375265522056
136,-1.0
137,-1.0
138,-1.0
139,-1.0
140,17.452933730773594
141,-1.0
142,6.430529670984223
143,-1.0
144,11.295569020160057
145,-1.0
146,-1.0
