idx,time_delta
0,19.0
1,22.0
2,3.0772438049316406
3,2.7158839851617813
4,22.0
5,18.0
6,17.0
7,12.294942259788513
8,3.0
9,29.0
10,5.0
11,8.187917172908783
12,3.0
13,13.0
14,9.239361941814423
15,10.0
16,1.7560130953788757
17,1.8134221583604813
18,5.406667053699493
19,14.0
20,0.990871861577034
21,2.14499494433403
22,17.0
23,2.2577238380908966
24,20.0
25,4.0
26,3.4659363329410553
27,16.136088609695435
28,10.712460815906525
29,2.6193728148937225
30,5.517353415489197
31,8.1928049325943
32,6.304823994636536
33,26.0
34,13.415613651275635
35,7.352313816547394
36,9.679410576820374
37,1.4861808866262436
38,20.27533268928528
39,2.0
40,9.0
41,16.0
42,8.0
43,2.0
44,8.600351572036743
45,13.237022042274475
46,1.891658827662468
47,16.0
48,13.786715149879456
49,3.954393744468689
50,4.0
51,13.854504227638245
52,13.0
53,18.0
54,2.530041828751564
55,12.297098875045776
56,1.397973857820034
57,2.2583589404821396
58,19.0
59,2.0
60,3.599644511938095
61,12.401246905326843
62,3.902437210083008
63,4.40665365755558
64,12.0
65,12.0
66,10.642480611801147
67,2.034169390797615
68,8.683481931686401
69,4.0
70,8.187917172908783
71,25.0
72,2.0
73,23.0
74,17.0
75,14.0
76,14.0
77,10.0
78,16.187231063842773
79,20.0
80,14.0
81,16.420535922050476
82,17.0
83,17.0
84,7.829220294952393
85,18.0
86,4.436971187591553
87,9.0
88,2.0
89,2.0
90,3.5191933810710907
91,9.0
92,9.417190194129944
93,6.321962296962738
94,18.869433403015137
95,9.0
96,10.149044513702393
97,26.0
98,3.0
99,5.0
100,2.8042581379413605
101,2.0
102,6.0
103,3.2552758157253265
104,6.0
105,3.0
106,5.7948954701423645
107,4.677774965763092
108,23.305805683135986
109,30.0
110,17.0
111,16.100401520729065
112,26.0
113,11.598975658416748
114,24.952946186065674
115,13.704444169998169
116,16.0
117,16.033785700798035
118,22.0
119,2.0
120,3.130343347787857
121,16.0
122,3.0
123,6.059547126293182
124,18.81217896938324
125,13.0
126,4.164777293801308
127,9.109060108661652
128,10.0
129,2.0771788880228996
130,7.733949720859528
131,20.0
132,5.539998143911362
133,5.0
134,2.0
135,14.440843224525452
136,4.0
137,3.0
138,8.0
139,14.0
140,16.181878685951233
141,17.0
142,5.727310419082642
143,5.0
144,11.142512440681458
145,14.0
146,8.0
147,19.789101362228394
148,25.0
149,2.3880808353424072
150,27.0
151,2.1173418015241623
152,21.0
153,4.0
154,1.0701972171664238
155,29.77024269104004
156,8.0
157,5.28065100312233
158,14.887513518333435
159,3.149825870990753
160,7.01398104429245
161,8.541233777999878
162,3.6282829642295837
163,20.0
164,11.647646069526672
165,1.4143724665045738
166,16.84304451942444
167,2.1173418015241623
168,1.0341694205999374
169,5.016590654850006
170,4.0
171,13.0
172,6.0
173,15.0
174,13.2521333694458
175,26.0
176,15.0
177,13.725655436515808
178,2.0
179,3.140738993883133
180,2.3880808353424072
181,19.0
182,8.0
183,2.1544559001922607
184,6.321962296962738
185,20.404350638389587
186,1.5036113113164902
187,18.29309070110321
188,15.0
189,18.0
190,1.4801733195781708
191,25.0
192,21.0
193,9.0
194,34.396191358566284
195,12.02519178390503
196,2.540740206837654
197,10.0
198,13.704444169998169
199,22.04590940475464
200,4.3541750609874725
201,8.0
202,4.502161592245102
203,16.420535922050476
204,2.0
205,14.0
