idx,time_delta
0,16.443940043449402
1,28.925415515899658
2,-1.0
3,-1.0
4,22.966147899627686
5,19.595085501670837
6,18.32251477241516
7,-1.0
8,2.6983440965414047
9,30.48310112953186
10,5.336247652769089
11,-1.0
12,2.6983440965414047
13,11.694417476654053
14,-1.0
15,8.358128786087036
16,-1.0
17,-1.0
18,-1.0
19,10.168108403682709
20,-1.0
21,-1.0
22,15.769402146339417
23,-1.0
24,21.559120416641235
25,2.66317155957222
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,26.141568183898926
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,3.132983148097992
40,9.242819547653198
41,20.51513361930847
42,6.703173577785492
43,2.2076809257268906
44,-1.0
45,-1.0
46,-1.0
47,12.931365013122559
48,-1.0
49,-1.0
50,5.060583800077438
51,-1.0
52,9.907593429088593
53,16.647990584373474
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,22.76165246963501
59,2.645079016685486
60,-1.0
61,-1.0
62,-1.0
63,-1.0
64,14.283833503723145
65,13.36630654335022
66,-1.0
67,-1.0
68,-1.0
69,3.5726845264434814
70,-1.0
71,26.39490556716919
72,2.698079839348793
73,21.24761939048767
74,15.223920226097107
75,12.0731041431427
76,20.64520287513733
77,9.138156831264496
78,-1.0
79,19.55538308620453
80,15.801929593086243
81,-1.0
82,17.742445707321167
83,17.402368664741516
84,-1.0
85,22.32303810119629
86,-1.0
87,6.596968293190002
88,2.514263316988945
89,2.7797169238328934
90,-1.0
91,10.66073626279831
92,-1.0
93,-1.0
94,-1.0
95,6.400628536939621
96,-1.0
97,26.384857416152954
98,2.523111492395401
99,6.174511432647705
100,-1.0
101,1.708500050008297
102,7.387412667274475
103,-1.0
104,6.112353980541229
105,3.3617746978998184
106,-1.0
107,-1.0
108,-1.0
109,31.57294726371765
110,16.640528202056885
111,-1.0
112,27.575387239456177
113,-1.0
114,-1.0
115,-1.0
116,17.059740662574768
117,-1.0
118,28.007542610168457
119,2.5029394179582596
120,-1.0
121,20.72622859477997
122,2.837452620267868
123,-1.0
124,-1.0
125,11.466498851776123
126,-1.0
127,-1.0
128,12.61063277721405
129,-1.0
130,-1.0
131,30.29708504676819
132,-1.0
133,3.6804638504981995
134,4.516938805580139
135,-1.0
136,4.285719275474548
137,3.425090476870537
138,10.162117600440979
139,12.681517958641052
140,-1.0
141,17.14576828479767
142,-1.0
143,9.73634272813797
144,-1.0
145,13.505136728286743
146,9.346978783607483
147,-1.0
148,27.09671115875244
149,-1.0
150,31.025293827056885
151,-1.0
152,24.052935123443604
153,3.795434892177582
154,-1.0
155,-1.0
156,7.3682252168655396
157,-1.0
158,-1.0
159,-1.0
160,-1.0
161,-1.0
162,-1.0
163,20.833760499954224
164,-1.0
165,-1.0
166,-1.0
167,-1.0
168,-1.0
169,-1.0
170,4.595212787389755
171,12.168212652206421
172,6.15139839053154
173,15.771987915039062
174,-1.0
175,26.388644218444824
176,16.856268763542175
177,-1.0
178,2.9300123900175095
179,-1.0
180,-1.0
181,19.760989904403687
182,9.132156133651733
183,-1.0
184,-1.0
185,-1.0
186,-1.0
187,-1.0
188,17.50973355770111
189,17.655009508132935
190,-1.0
191,25.54212498664856
192,27.24583411216736
193,10.073703289031982
194,-1.0
195,-1.0
196,-1.0
197,7.100924491882324
198,-1.0
199,-1.0
200,-1.0
201,8.582539319992065
202,-1.0
203,-1.0
204,2.6354827880859375
205,20.113839626312256
206,8.995988309383392
207,2.6478188037872314
208,-1.0
209,-1.0
210,3.040414422750473
211,18.496679306030273
212,-1.0
213,23.336047410964966
214,29.102142095565796
