idx,time_delta
0,16.443940043449402
1,28.925415515899658
2,3.930005580186844
3,3.175447642803192
4,22.96614789962769
5,19.59508550167084
6,18.32251477241516
7,10.29630082845688
8,2.6983440965414047
9,30.48310112953186
10,5.336247652769089
11,7.373560488224029
12,2.6983440965414047
13,11.694417476654053
14,7.947220504283905
15,8.358128786087036
16,2.537406787276268
17,2.1424749940633774
18,16.254269480705258
19,10.168108403682707
20,4.509782761335373
21,3.1852500736713414
22,15.769402146339415
23,1.8540869057178495
24,21.559120416641235
25,2.6631715595722203
26,7.2565117478370675
27,26.868582487106323
28,8.975873470306396
29,1.3698263987898829
30,11.384682536125185
31,8.668681919574738
32,6.4835124015808105
33,26.14156818389893
34,11.003331542015076
35,7.103645741939545
36,23.711050033569336
37,1.5034777894616127
38,24.182706832885746
39,3.132983148097992
40,9.242819547653196
41,20.515133619308468
42,6.703173577785492
43,2.2076809257268906
44,8.296345055103304
45,14.63777208328247
46,2.3643544018268585
47,12.93136501312256
48,25.251973390579227
49,3.288415521383285
50,5.060583800077438
51,21.1143102645874
52,9.90759342908859
53,16.647990584373474
54,2.9016878455877304
55,14.480625867843628
56,1.4416847378015518
57,1.369709886610508
58,22.76165246963501
59,2.645079016685486
60,3.2432135641574864
61,14.81100368499756
62,5.454073667526245
63,14.835192680358887
64,14.283833503723145
65,13.36630654335022
66,13.415627837181091
67,1.5704971849918363
68,8.209380865097046
69,3.572684526443481
70,7.373560488224029
71,26.39490556716919
72,2.698079839348793
73,21.24761939048767
74,15.223920226097107
75,12.0731041431427
76,20.64520287513733
77,9.138156831264496
78,17.244508266448975
79,19.555383086204532
80,15.801929593086244
81,15.88746976852417
82,17.742445707321167
83,17.402368664741516
84,4.940415173768997
85,22.32303810119629
86,6.9560863971710205
87,6.596968293190002
88,2.5142633169889446
89,2.7797169238328934
90,4.499390184879303
91,10.660736262798311
92,11.496047258377075
93,5.897885799407959
94,20.35671806335449
95,6.400628536939621
96,11.177916288375854
97,26.384857416152954
98,2.523111492395401
99,6.174511432647705
100,3.553165316581726
101,1.708500050008297
102,7.387412667274475
103,3.97374826669693
104,6.112353980541228
105,3.3617746978998184
106,6.62428092956543
107,4.659962236881256
108,22.56302070617676
109,31.572947263717648
110,16.640528202056885
111,15.704867005348206
112,27.575387239456177
113,13.1627676486969
114,23.884899139404297
115,11.927868127822876
116,17.059740662574768
117,25.761584997177124
118,28.007542610168453
119,2.50293941795826
120,3.850269049406052
121,20.72622859477997
122,2.837452620267868
123,6.771048843860626
124,28.626139879226685
125,11.466498851776125
126,13.774332404136658
127,11.411749243736267
128,12.61063277721405
129,2.3425462990999217
130,6.768958508968352
131,30.297085046768192
132,6.434605002403259
133,3.6804638504982
134,4.516938805580138
135,14.440072298049927
136,4.285719275474548
137,3.4250904768705372
138,10.16211760044098
139,12.681517958641052
140,16.709115505218506
141,17.145768284797672
142,5.024958670139314
143,9.736342728137972
144,10.001985549926758
145,13.505136728286743
146,9.346978783607485
147,19.33332073688507
148,27.09671115875244
149,2.5405282825231548
150,31.025293827056885
151,1.402769722044468
152,24.052935123443604
153,3.795434892177582
154,0.9777802452445029
155,32.489702939987176
156,7.3682252168655396
157,11.413757681846619
158,16.244237780570984
159,4.542766869068147
160,5.584895312786101
161,7.615703761577606
162,7.2371864318847665
163,20.833760499954227
164,11.261214137077332
165,1.09953785687685
166,15.65268075466156
167,1.402769722044468
168,0.947138361632824
169,8.050182163715363
170,4.595212787389754
171,12.168212652206421
172,6.15139839053154
173,15.771987915039062
174,13.462183952331545
175,26.388644218444824
176,16.856268763542175
177,14.703223586082457
178,2.930012390017509
179,5.049725681543349
