idx,time_delta
0,-1.0
1,-1.0
2,3.9589119917587885
3,3.486444353597661
4,-1.0
5,-1.0
6,-1.0
7,13.420410942178382
8,-1.0
9,-1.0
10,-1.0
11,11.913038677636651
12,-1.0
13,-1.0
14,11.522894160238293
15,-1.0
16,3.470141355616521
17,2.2060750255951613
18,19.08839133145081
19,-1.0
20,4.279515118913905
21,4.288126003425528
22,-1.0
23,2.166628989743182
24,-1.0
25,-1.0
26,7.200787647465218
27,26.682636995183586
28,8.918445542769255
29,2.192109964765025
30,12.947874066751925
31,10.443281078010582
32,7.122009875573477
33,-1.0
34,14.231511106469869
35,8.4294627242437
36,24.968953564235708
37,1.8091056757567678
38,23.968250811539978
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,-1.0
44,10.21493330876315
45,14.648519125162887
46,3.812682887983969
47,-1.0
48,23.46840016843513
49,3.9257788775661724
50,-1.0
51,22.698108151297788
52,-1.0
53,-1.0
54,2.934271498446386
55,16.2988507523692
56,2.073097392713515
57,1.5785298458087091
58,-1.0
59,-1.0
60,4.559544718071459
61,14.993939317912591
62,5.920400819084148
63,16.687830479964227
64,-1.0
65,-1.0
66,14.109634768426059
67,3.3767216287753787
68,10.279970197749483
69,-1.0
70,11.913038677636651
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,21.45454290021513
79,-1.0
80,-1.0
81,19.917681924920014
82,-1.0
83,-1.0
84,4.080354592627243
85,-1.0
86,10.167854545625012
87,-1.0
88,-1.0
89,-1.0
90,7.383609458867804
91,-1.0
92,12.266979925140584
93,9.243934511696203
94,18.594562878501186
95,-1.0
96,13.014049020634284
97,-1.0
98,-1.0
99,-1.0
100,3.36068013183668
101,-1.0
102,-1.0
103,4.138949840666314
104,-1.0
105,-1.0
106,8.834000474643613
107,6.264197170523537
108,24.323700893052113
109,-1.0
110,-1.0
111,16.562596140549363
112,-1.0
113,13.372677629375987
114,27.34829628490761
115,16.109002939760753
116,-1.0
117,24.961828950003387
118,-1.0
119,-1.0
120,6.576937125463482
121,-1.0
122,-1.0
123,7.820425243685817
124,28.947460985278614
125,-1.0
126,18.21230778360391
127,12.39905701098079
128,-1.0
129,3.3998242760333874
130,11.16332072880367
131,-1.0
132,7.870153626336846
133,-1.0
134,-1.0
135,14.48065567888645
136,-1.0
137,-1.0
138,-1.0
139,-1.0
140,17.85499547647859
141,-1.0
142,7.217756227787578
143,-1.0
144,13.636703737617207
145,-1.0
146,-1.0
