idx,time_delta
0,23.87176069951977
1,27.78144104104491
2,3.958911991758789
3,3.4864443535976615
4,22.357461297636146
5,19.16293882278714
6,18.06246157709401
7,13.420410942178384
8,1.7059459307556455
9,28.62680575979907
10,4.705743219430146
11,11.913038677636653
12,1.7059459307556455
13,10.839202915977568
14,11.522894160238293
15,7.512123985248031
16,3.470141355616521
17,2.2060750255951613
18,19.088391331450808
19,10.76076914730156
20,4.279515118913905
21,4.288126003425528
22,17.125280432425438
23,2.166628989743182
24,21.005679036156444
25,7.671774901688613
26,7.200787647465218
27,26.682636995183586
28,8.918445542769255
29,2.1921099647650246
30,12.947874066751925
31,10.443281078010582
32,7.122009875573478
33,25.840660575057868
34,14.231511106469867
35,8.4294627242437
36,24.96895356423571
37,1.809105675756768
38,23.968250811539974
39,2.10280355881896
40,12.030682134811132
41,19.172305599345943
42,9.331107664518086
43,1.0038427911515693
44,10.21493330876315
45,14.648519125162888
46,3.8126828879839687
47,14.159211003282401
48,23.46840016843513
49,3.925778877566173
50,2.717195256022444
51,22.698108151297788
52,13.949170918796156
53,18.981508762306724
54,2.9342714984463862
55,16.298850752369198
56,2.073097392713515
57,1.5785298458087091
58,21.569013794232394
59,3.7542803617283886
60,4.559544718071459
61,14.993939317912593
62,5.920400819084147
63,16.687830479964227
64,14.857375851222722
65,12.414702742065234
66,14.10963476842606
67,3.3767216287753787
68,10.279970197749485
69,2.203639169538569
70,11.913038677636653
71,27.29771059448976
72,1.4450268549004064
73,21.60207025718396
74,16.809434550363008
75,11.817932179189697
76,18.026896981188848
77,9.086858919263873
78,21.45454290021513
79,19.70971469281749
80,16.728014231783302
81,19.91768192492001
82,17.312447673090375
83,17.10307571713502
84,4.080354592627243
85,18.72856632122266
86,10.167854545625012
87,7.408544231124793
88,1.122642089780813
89,1.5772794101644576
90,7.383609458867804
91,12.528439461766824
92,12.266979925140586
93,9.243934511696203
94,18.594562878501183
95,5.708251119331435
96,13.014049020634284
97,25.43229893998582
98,8.294573486849528
99,13.196438518885175
100,3.36068013183668
101,1.4727672532468816
102,5.032075102994726
103,4.138949840666314
104,12.425414623636328
105,1.4809747059762344
106,8.834000474643613
107,6.264197170523538
108,24.323700893052116
109,32.824481729444926
110,17.270787055588038
111,16.562596140549363
112,26.71706990591949
113,13.372677629375989
114,27.348296284907608
115,16.109002939760753
116,19.177846228502244
117,24.96182895000339
118,24.8413305795617
119,1.4778758678288761
120,6.576937125463482
121,18.94525534842971
122,4.3432971064212715
123,7.8204252436858175
124,28.94746098527861
125,12.25374934637813
126,18.212307783603908
127,12.39905701098079
128,13.053900667441678
129,3.3998242760333874
130,11.16332072880367
131,28.01910398725883
132,7.870153626336847
133,2.7264934576680524
134,5.326257192250403
135,14.48065567888645
136,6.036445144586713
137,1.8566767358167011
138,9.585464867515247
139,12.189855452855273
140,17.854995476478592
141,17.669071616226113
142,7.217756227787577
143,9.924383688610275
144,13.636703737617207
145,12.302497928288464
146,9.757152594707748
147,20.451733245835875
148,24.63619396880086
149,4.251292829743148
150,31.983965494376093
151,1.7037689919259036
152,21.042926383303474
153,2.6738813141533093
154,1.249513121265026
155,33.513131073511076
156,7.6118643636517715
157,12.158801325115151
158,16.37285776897203
159,6.162543832117986
160,8.630461380854191
161,11.150897478668787
162,11.847544529325367
