idx,time_delta
0,23.87176069951977
1,27.781441041044907
2,-1.0
3,-1.0
4,22.357461297636142
5,19.16293882278714
6,18.062461577094012
7,-1.0
8,1.7059459307556455
9,28.62680575979907
10,4.705743219430147
11,-1.0
12,1.7059459307556455
13,10.839202915977568
14,-1.0
15,7.5121239852480315
16,-1.0
17,-1.0
18,-1.0
19,10.760769147301561
20,-1.0
21,-1.0
22,17.12528043242544
23,-1.0
24,21.005679036156437
25,7.671774901688612
26,-1.0
27,-1.0
28,-1.0
29,-1.0
30,-1.0
31,-1.0
32,-1.0
33,25.840660575057868
34,-1.0
35,-1.0
36,-1.0
37,-1.0
38,-1.0
39,2.1028035588189598
40,12.030682134811132
41,19.17230559934594
42,9.331107664518086
43,1.0038427911515693
44,-1.0
45,-1.0
46,-1.0
47,14.1592110032824
48,-1.0
49,-1.0
50,2.717195256022444
51,-1.0
52,13.949170918796154
53,18.981508762306724
54,-1.0
55,-1.0
56,-1.0
57,-1.0
58,21.56901379423239
59,3.754280361728389
60,-1.0
61,-1.0
62,-1.0
63,-1.0
64,14.857375851222722
65,12.414702742065234
66,-1.0
67,-1.0
68,-1.0
69,2.203639169538569
70,-1.0
71,27.297710594489757
72,1.4450268549004064
73,21.60207025718396
74,16.809434550363008
75,11.817932179189695
76,18.026896981188848
77,9.086858919263872
78,-1.0
79,19.709714692817492
80,16.7280142317833
81,-1.0
82,17.312447673090375
83,17.10307571713502
84,-1.0
85,18.728566321222665
86,-1.0
87,7.408544231124793
88,1.122642089780813
89,1.5772794101644576
90,-1.0
91,12.528439461766826
92,-1.0
93,-1.0
94,-1.0
95,5.708251119331435
96,-1.0
97,25.43229893998582
98,8.294573486849528
99,13.196438518885177
100,-1.0
101,1.4727672532468816
102,5.032075102994726
103,-1.0
104,12.425414623636328
105,1.4809747059762344
106,-1.0
107,-1.0
108,-1.0
109,32.82448172944493
110,17.270787055588038
111,-1.0
112,26.717069905919487
113,-1.0
114,-1.0
115,-1.0
116,19.177846228502247
117,-1.0
118,24.8413305795617
119,1.477875867828876
120,-1.0
121,18.94525534842971
122,4.343297106421271
123,-1.0
124,-1.0
125,12.25374934637813
126,-1.0
127,-1.0
128,13.053900667441678
129,-1.0
130,-1.0
131,28.01910398725883
132,-1.0
133,2.7264934576680524
134,5.326257192250404
135,-1.0
136,6.036445144586714
137,1.8566767358167013
138,9.585464867515249
139,12.189855452855271
140,-1.0
141,17.669071616226113
142,-1.0
143,9.924383688610277
144,-1.0
145,12.302497928288464
146,9.757152594707748
147,-1.0
148,24.63619396880086
149,-1.0
150,31.983965494376093
151,-1.0
152,21.042926383303474
153,2.673881314153309
154,-1.0
155,-1.0
156,7.6118643636517715
157,-1.0
158,-1.0
159,-1.0
160,-1.0
161,-1.0
162,-1.0
163,20.616987890367618
164,-1.0
165,-1.0
166,-1.0
167,-1.0
168,-1.0
169,-1.0
170,3.898141580908914
171,11.60814016540354
172,4.607214067034342
173,16.973560484639712
174,-1.0
175,27.303023614728914
176,17.62346405238482
177,-1.0
178,4.916000195745191
179,-1.0
180,-1.0
181,19.916507038918112
182,10.217968014964015
183,-1.0
184,-1.0
185,-1.0
186,-1.0
187,-1.0
188,16.74789810742689
189,18.148356641565414
190,-1.0
191,26.14033442636449
192,22.893307046629523
193,11.733597348252458
194,-1.0
195,-1.0
196,-1.0
197,9.7824672304385
198,-1.0
199,-1.0
200,-1.0
201,10.217674133899264
202,-1.0
203,-1.0
204,2.26705208533417
205,17.400458161371695
206,6.3538801723243115
207,4.452633180169985
208,-1.0
209,-1.0
210,1.6547015277855965
211,16.692317791353844
212,-1.0
213,22.867372051809717
214,28.949703915857995
215,-1.0
216,22.070454242482185
217,2.6126058737940787
218,-1.0
219,2.6121021609210135
220,32.54372125769638
221,1.1025486457291462
222,2.301721823915754
223,3.9287518337112934
224,24.68174326934909
225,8.997432030849241
226,18.116610957936437
227,23.007097895253416
228,20.352502151163215
229,5.486959075226426
230,-1.0
231,-1.0
232,-1.0
233,-1.0
234,-1.0
235,-1.0
236,21.53187820603919
237,-1.0
238,-1.0
239,-1.0
240,25.001973352293454
241,-1.0
242,9.819111482996366
243,-1.0
244,7.5061653597663485
245,1.1723662115482865
246,-1.0
247,-1.0
248,6.045060936011775
249,-1.0
250,11.714682166321985
251,-1.0
252,-1.0
253,20.565590295197374
254,-1.0
255,-1.0
256,-1.0
257,15.794025851062896
258,7.671403310427474
259,1.1155425801941528
260,11.498596026199193
261,-1.0
262,-1.0
263,15.226070268643976
264,17.760120521287213
265,5.357364810245423
266,18.480847398008905
267,8.22878888958473
268,16.220647362584543
269,-1.0
270,13.658563945510632
271,18.859908503511882
272,25.784352195184553
273,1.14799120779007
274,18.037611553606823
275,22.5571311298144
276,1.5421005098073652
277,3.9623004618654742
278,27.478129660318174
279,5.168890434447131
280,1.6870648998910254
281,2.216994910580851
282,-1.0
283,16.111500917958665
284,-1.0
285,-1.0
286,15.957263254532826
287,-1.0
288,-1.0
289,31.35101366378774
290,-1.0
291,29.79016115775154
292,11.595519229693862
293,-1.0
294,-1.0
295,-1.0
296,-1.0
297,-1.0
298,-1.0
299,-1.0
300,1.6812133834223064
301,5.474581786188273
302,-1.0
303,4.152253273553527
304,6.167235430912752
305,22.80451779636894
306,6.103883397475523
307,-1.0
308,-1.0
309,24.200492903187474
310,4.0276358726849635
311,19.16293882278714
312,-1.0
313,3.754280361728389
314,19.328019765317023
315,-1.0
316,-1.0
317,1.434437040149915
318,19.42727102944395
319,24.322168363224172
320,3.9622868566884133
321,1.1705539140969397
322,22.1011175793167
323,21.265801763934547
324,24.126967930759456
325,-1.0
326,-1.0
327,18.470397710858528
328,-1.0
329,-1.0
330,10.731584261743963
331,18.15941114463365
332,16.385829677948998
333,-1.0
334,2.564566683635399
335,-1.0
336,23.80144160970817
337,-1.0
338,21.877738073524903
339,2.794552023397229
340,-1.0
341,19.43973885988155
342,-1.0
343,31.190351570974308
344,28.042903828612694
345,23.242305700452036
346,-1.0
347,-1.0
348,5.90840660533424
349,13.25871448065226
350,-1.0
351,-1.0
352,-1.0
353,4.525604944387539
354,-1.0
355,-1.0
356,-1.0
357,14.780126342053372
358,2.1678688572322375
359,-1.0
360,19.89462851086129
361,-1.0
362,-1.0
363,-1.0
364,1.9688233306547973
365,-1.0
366,-1.0
367,-1.0
368,-1.0
369,23.498272614087135
370,23.475434961935335
371,-1.0
372,15.794025851062896
373,23.12045542958674
374,5.699189261626908
375,-1.0
376,12.152838535931146
377,17.274490017743318
378,27.8336363809098
379,22.601503494830354
380,13.388822551908083
381,-1.0
382,-1.0
383,-1.0
384,32.120653087013615
385,-1.0
386,-1.0
387,-1.0
388,29.436952200043237
389,2.1121529778152635
390,-1.0
391,13.75424826310437
392,11.73904443896255
393,-1.0
394,10.942548579487132
395,2.64603233120765
396,15.288652971422282
397,2.2772182837521426
398,27.91846109077563
399,26.734137327189252
400,-1.0
401,-1.0
402,10.435921866174837
403,-1.0
404,8.27555303647126
405,-1.0
406,10.292628116762401
407,-1.0
408,6.761743978229738
409,21.85775768307353
410,-1.0
411,20.081586974001944
412,29.284795711904906
413,5.018831158598549
414,26.911485898997036
415,-1.0
416,-1.0
417,30.178657888855135
418,-1.0
419,4.584290501289159
420,-1.0
421,1.0695122891819566
422,-1.0
423,13.642235475504016
424,26.099622992911222
425,-1.0
426,21.995661046887605
427,-1.0
428,2.717195256022444
429,9.871425322072145
430,13.219309878335126
431,-1.0
432,7.788880083132172
433,9.926428659500626
434,28.26328708607111
435,-1.0
436,7.685288337820047
437,-1.0
438,23.297306043130163
439,-1.0
440,-1.0
441,-1.0
442,5.320335338817445
443,20.236592482789035
444,18.57767030690372
445,13.292958054422492
446,10.274367018346675
447,-1.0
448,2.1984514212619573
449,-1.0
450,8.320881510055207
451,1.6302883246855397
452,-1.0
453,-1.0
454,15.021089277068029
455,-1.0
456,-1.0
457,-1.0
458,26.966566484962755
459,13.280507821684953
460,-1.0
461,-1.0
462,18.858839098070376
463,-1.0
464,3.301180263434702
465,-1.0
466,5.024702684855042
467,-1.0
468,-1.0
469,-1.0
470,-1.0
471,-1.0
472,-1.0
473,-1.0
474,-1.0
475,-1.0
476,-1.0
477,-1.0
478,-1.0
479,-1.0
480,-1.0
481,10.6007722101597
482,9.226728513075647
483,21.07246807063636
484,15.288652971422282
485,1.2722579503891613
486,-1.0
487,3.9989293644588995
488,-1.0
489,-1.0
490,3.3825558984944664
491,4.073645051342728
492,-1.0
493,26.71032583965208
494,24.84107213609132
495,30.937742407231397
496,3.804836226590683
497,-1.0
498,-1.0
499,1.2444865157898046
500,8.625639799140227
501,-1.0
502,-1.0
503,1.2711072205042646
504,14.904265895534916
505,2.0713000654383906
506,-1.0
507,8.29719290377774
508,-1.0
509,2.0029111016977765
510,-1.0
511,5.680128011457338
512,21.68834110732915
513,-1.0
514,5.53523575482031
515,19.50448196487052
516,-1.0
517,3.238671994043356
518,21.782156754019923
519,4.550504903918341
520,-1.0
521,-1.0
522,24.63619396880086
523,-1.0
524,-1.0
525,-1.0
526,9.370562054130593
527,-1.0
528,26.946008631569306
529,-1.0
530,-1.0
531,-1.0
532,4.665174170947121
533,-1.0
534,-1.0
535,-1.0
536,-1.0
537,5.4225502088124236
538,-1.0
539,-1.0
540,11.117005521417846
541,23.841283107154766
542,-1.0
543,19.790148268887414
544,4.60387014597286
545,2.097055393212124
546,8.390596914672312
547,18.144152181304385
548,19.97392785449908
549,3.6632806576942243
550,-1.0
551,22.867372051809717
552,4.2972131876861885
553,31.41467859780152
554,-1.0
555,2.0246121465141833
556,-1.0
557,3.27056702420755
558,-1.0
559,-1.0
560,11.966574346210223
561,-1.0
562,22.34587188532693
563,-1.0
564,-1.0
565,-1.0
566,3.7948089851548246
567,16.61913792099373
568,-1.0
569,-1.0
570,-1.0
571,28.265500921345897
572,-1.0
573,-1.0
574,-1.0
575,-1.0
576,2.6157814746068047
577,-1.0
578,6.103883397475523
579,-1.0
580,-1.0
581,20.015479038684404
582,12.02997149294125
583,23.70047464813375
584,15.639779858120802
585,9.719104515759913
586,3.718925495565526
587,-1.0
588,13.728370553043021
589,1.242806201756144
590,12.421173402437127
591,10.477620971741457
592,-1.0
593,3.6994397779300123
594,10.966505369764333
595,24.71572929641294
596,-1.0
597,-1.0
598,2.1392109327112703
599,16.255749166203415
600,8.684659771198026
601,-1.0
602,-1.0
603,-1.0
604,23.121464736946344
605,9.61530730672076
606,-1.0
607,11.807417964319086
608,7.952104379891334
609,-1.0
610,15.223720851735289
611,19.468829180628823
612,-1.0
613,-1.0
614,2.632476049677276
615,-1.0
616,9.328085455830566
617,-1.0
618,-1.0
619,7.728444477732908
620,18.742969794779903
621,-1.0
622,-1.0
623,14.252370002584499
624,6.136099785971424
625,-1.0
626,-1.0
627,13.059307338665972
628,-1.0
629,23.358578698928106
630,-1.0
631,-1.0
632,-1.0
633,-1.0
634,13.03502232730586
635,14.639109409749087
636,-1.0
637,-1.0
638,-1.0
639,-1.0
640,-1.0
641,3.4326020984596544
642,-1.0
643,9.775026081830196
644,14.846147149911458
645,-1.0
646,-1.0
647,5.485716239706901
648,-1.0
649,-1.0
650,-1.0
651,-1.0
652,8.193210784537488
653,-1.0
654,-1.0
655,10.854963578830786
656,9.243007453180986
657,16.40740294157304
658,-1.0
659,16.16189002702138
660,6.595622488298218
661,17.274490017743318
662,-1.0
663,-1.0
664,22.65532008596037
665,2.0246121465141833
666,3.5300129113704846
667,-1.0
668,11.182162857399174
669,12.421173402437127
670,3.557558279606626
671,-1.0
672,-1.0
673,17.400458161371695
674,8.177428969757097
675,8.693793930004388
676,29.066856837794404
677,-1.0
678,-1.0
679,3.279089891830894
680,17.594178403883276
681,10.058085240578395
682,-1.0
683,14.597331518105387
684,6.404907668050199
685,-1.0
686,1.6964189896693107
687,27.48720748675511
688,-1.0
689,4.48728084624099
690,16.841020516834575
691,22.355488562397255
692,10.308511749204381
693,-1.0
694,13.292958054422492
695,19.795261899594337
696,-1.0
697,11.791494516497213
698,11.825882042829743
699,-1.0
700,4.918808402552931
701,15.420174735600419
702,18.137373803385707
703,-1.0
704,12.321723508449432
705,-1.0
706,19.634784377853464
707,-1.0
708,-1.0
709,-1.0
710,10.206830873758795
711,-1.0
712,20.21766007942523
713,-1.0
714,-1.0
715,-1.0
716,2.1735808985196634
717,-1.0
718,1.2328772786497193
719,-1.0
720,-1.0
721,2.8953674523147077
722,12.294627008161148
723,29.58588553389564
724,-1.0
725,10.582785129762929
726,-1.0
727,1.3509241115439239
728,-1.0
729,9.671504258148268
730,-1.0
731,32.120653087013615
732,-1.0
733,-1.0
734,2.78963741509322
735,28.004507162579728
736,-1.0
737,30.748855412745527
738,-1.0
739,15.63563313070858
740,-1.0
741,6.089654738608912
742,-1.0
743,-1.0
744,-1.0
745,5.275103532887456
746,4.48728084624099
747,15.550907289605911
748,1.0684684348477012
749,20.119562642612728
750,15.296605244905205
751,2.766288284876009
752,-1.0
753,-1.0
754,1.2383021106375407
755,13.25871448065226
756,15.540535779846778
757,-1.0
758,-1.0
759,-1.0
760,17.52380495880967
761,24.821631257390365
762,15.211105013593155
763,4.7187982955245875
764,1.2425761034938172
765,-1.0
766,5.613126696568288
767,22.448708052548852
768,4.343297106421271
769,10.435921866174837
770,5.682269573050901
771,26.91114248024759
772,-1.0
773,-1.0
774,-1.0
775,-1.0
776,26.20008458567255
777,19.328019765317023
778,20.475488591773477
779,-1.0
780,22.9772151297842
781,-1.0
782,6.814565766307236
783,-1.0
784,3.3930939049176403
785,-1.0
786,8.638087417285949
787,18.666993882892683
788,7.6118643636517715
789,14.742306137462805
790,-1.0
791,-1.0
792,-1.0
793,-1.0
794,5.543359802473482
795,3.685922974377931
796,1.0676554325839245
797,-1.0
798,16.388111354726007
799,19.89815322608866
800,31.21190642251951
801,-1.0
802,-1.0
803,-1.0
804,1.0038427911515693
805,7.9597248334859865
806,-1.0
807,21.19596709232112
808,-1.0
809,-1.0
810,-1.0
811,-1.0
812,-1.0
813,4.249227699926724
814,-1.0
815,5.857224260508289
816,15.515387851642073
817,7.645300214480415
818,-1.0
819,-1.0
820,-1.0
821,23.93524525320602
822,22.170850919101852
823,-1.0
824,5.112753023955864
825,1.826058822279659
826,15.418353351856009
827,15.657031984779186
828,26.7054392267762
829,-1.0
830,13.201683290587559
831,17.04688108375222
832,-1.0
833,18.82682322055885
834,-1.0
835,7.798818254753186
836,-1.0
837,-1.0
838,1.9688233306547973
839,-1.0
840,-1.0
841,-1.0
842,1.5991842401259877
843,22.260682182700606
844,-1.0
845,24.441877971111452
846,3.9622868566884133
847,-1.0
848,4.587555245394955
849,4.26000482761355
850,-1.0
851,-1.0
852,13.250148304797388
853,21.19596709232112
854,4.346242531406792
855,-1.0
856,10.323748484049524
857,1.7622786051104893
858,-1.0
859,-1.0
860,6.5792087496942875
861,-1.0
862,-1.0
863,-1.0
864,-1.0
865,-1.0
866,5.4568396751056705
867,-1.0
868,16.886713398981115
869,20.119562642612728
870,3.0012016658493517
871,18.632416971439064
872,-1.0
873,-1.0
874,3.3407304402851477
875,-1.0
876,-1.0
877,-1.0
878,10.75218759204775
879,22.054424885642256
880,1.2139622896719122
881,14.584898000184058
882,2.7405263476282915
883,-1.0
884,-1.0
885,17.28393283987168
886,8.676458867884332
887,-1.0
888,16.841020516834575
889,-1.0
890,-1.0
891,-1.0
892,1.157024257438009
893,-1.0
894,14.363274793709612
895,-1.0
896,-1.0
897,9.109515419407556
898,7.4395988189365045
899,-1.0
900,10.832347578010815
901,6.741258785252168
902,17.369887181290323
903,-1.0
904,18.47471710219496
905,12.848112349927044
906,-1.0
907,-1.0
908,20.97263318105412
909,5.763958553850783
910,-1.0
911,20.984304874278976
912,7.210137839181201
913,-1.0
914,-1.0
915,-1.0
916,-1.0
917,18.697675238919118
918,8.997432030849241
919,-1.0
920,20.098754068345677
921,23.603028427712935
922,1.801432736577309
923,6.687329146427373
924,-1.0
925,-1.0
926,-1.0
927,-1.0
928,26.731705334996803
929,16.574751050538644
930,-1.0
931,1.7988752045950112
932,-1.0
933,19.529207966594022
934,-1.0
935,30.988919614545324
936,-1.0
937,-1.0
938,-1.0
939,-1.0
940,-1.0
941,1.922646909128405
942,20.648328210698715
943,-1.0
944,20.558495787400844
945,16.33833384494502
946,-1.0
947,-1.0
948,25.157743321605437
949,-1.0
950,-1.0
951,-1.0
952,-1.0
953,-1.0
954,-1.0
955,-1.0
956,5.000769424362366
957,-1.0
958,19.045970714391736
959,16.340595622789856
960,11.612140299395815
961,-1.0
962,-1.0
963,-1.0
964,1.5113384405158212
965,11.447073168186428
966,7.232062869649461
967,19.85674002548599
968,-1.0
969,-1.0
970,4.431182358944211
971,5.1465228625140345
972,3.410882823562793
973,8.29719290377774
974,1.1310249901896712
975,-1.0
976,-1.0
977,11.447073168186428
978,13.489709677902043
979,-1.0
980,-1.0
981,-1.0
982,5.613964183016012
983,27.303023614728914
984,7.076565514135819
985,5.407174039988801
986,1.5959607281538273
987,29.13930746313595
988,19.86396862360113
989,-1.0
990,-1.0
991,20.22304958395587
992,16.61913792099373
993,22.50893886393459
994,-1.0
995,-1.0
996,8.633955573247203
997,-1.0
998,16.51096448260902
999,28.923325346554527
1000,-1.0
1001,-1.0
1002,24.007402715443725
1003,4.707568786272601
1004,18.53506454492848
1005,6.663707245499411
1006,-1.0
1007,-1.0
1008,-1.0
1009,11.018931561480434
1010,1.3314959910033386
1011,5.440377986508495
1012,20.850271158163814
1013,3.3056943978939586
1014,29.594365819195012
1015,-1.0
1016,18.671623425153086
1017,4.245340984874564
1018,-1.0
1019,31.63283331449459
1020,24.037287258894693
1021,-1.0
1022,21.3463827724321
1023,-1.0
1024,20.891410112903813
1025,1.2640602850190956
1026,-1.0
1027,3.6012745458213993
1028,-1.0
1029,6.390474388152206
1030,-1.0
1031,24.81279703245206
1032,-1.0
1033,-1.0
1034,-1.0
1035,-1.0
1036,16.724393031089818
1037,-1.0
1038,2.4806263232317
1039,17.364068660508927
1040,1.387441873849316
1041,25.078119648507922
1042,-1.0
1043,-1.0
1044,-1.0
1045,-1.0
1046,-1.0
1047,-1.0
1048,-1.0
1049,25.48863843950216
1050,17.274490017743318
1051,-1.0
1052,7.455840570705546
1053,16.136897377013824
1054,-1.0
1055,-1.0
1056,-1.0
1057,6.103883397475523
1058,15.052829011156016
1059,1.900273637215414
1060,26.519925569558872
1061,-1.0
1062,14.879570164478158
1063,22.94957108226385
1064,9.071326898541722
1065,-1.0
1066,-1.0
1067,-1.0
1068,-1.0
1069,1.5141335076611282
1070,-1.0
1071,1.5796903324046614
1072,-1.0
1073,2.9558142552857714
1074,-1.0
1075,7.859575806640455
1076,16.35289964700231
1077,15.560280046927154
1078,-1.0
1079,1.261720661484736
1080,-1.0
1081,-1.0
1082,28.536894181563817
1083,2.121985528937592
1084,7.987499556155569
1085,-1.0
1086,3.3722563297277537
1087,-1.0
1088,-1.0
1089,24.648724217072797
1090,-1.0
1091,-1.0
1092,14.419654270999493
1093,2.11654070767333
1094,1.1158662326030233
1095,22.921519071173954
1096,-1.0
1097,13.154548124564263
1098,5.454827971898379
1099,10.446891422502995
1100,-1.0
1101,-1.0
1102,11.30921989610038
1103,-1.0
1104,5.596912775455248
1105,2.780763560649893
1106,-1.0
1107,3.279089891830894
1108,-1.0
1109,16.583948145056233
1110,4.283014028503783
1111,-1.0
1112,-1.0
1113,-1.0
1114,18.611934361913022
1115,12.235203431479585
1116,26.74095537191623
1117,11.38617457116457
1118,10.520408539752697
1119,3.598081092828139
1120,1.1025486457291462
1121,3.374703251027322
1122,-1.0
1123,2.9441833217071065
1124,21.38563450038931
1125,-1.0
1126,-1.0
1127,16.97104000364697
1128,30.064094489505052
1129,-1.0
1130,19.09813065176948
1131,-1.0
1132,4.68437766301033
1133,-1.0
1134,-1.0
1135,10.345310798709825
1136,32.120653087013615
1137,-1.0
1138,-1.0
1139,21.348692804476315
1140,1.369371499243342
1141,-1.0
1142,5.015555958076143
1143,1.879120641407814
1144,5.000769424362366
1145,11.726670155220134
1146,-1.0
1147,4.248073050058761
1148,10.839202915977568
1149,22.62193696657907
1150,6.235080897402334
1151,19.819097197224934
1152,25.79991225760702
1153,-1.0
1154,26.966566484962755
1155,1.446090170969931
1156,-1.0
1157,-1.0
1158,2.7872572918640612
1159,-1.0
1160,10.883963278015717
1161,9.326094051799473
1162,-1.0
1163,27.421280298949156
1164,-1.0
1165,-1.0
1166,1.9043867515230324
1167,6.740137839603372
1168,-1.0
1169,-1.0
1170,-1.0
1171,2.801720403496984
1172,-1.0
1173,-1.0
1174,2.0883407289854063
1175,17.694165009600333
1176,25.138393609280214
1177,-1.0
1178,5.223244878721801
1179,-1.0
1180,-1.0
1181,-1.0
1182,-1.0
1183,-1.0
1184,-1.0
1185,-1.0
1186,-1.0
1187,-1.0
1188,31.182957140437594
1189,-1.0
1190,-1.0
1191,-1.0
1192,5.593326682762116
1193,-1.0
1194,8.916385651805209
1195,-1.0
1196,-1.0
1197,-1.0
1198,-1.0
1199,3.604779270256644
1200,7.689719243397993
1201,19.426890697544792
1202,23.57059208756492
1203,-1.0
1204,-1.0
1205,13.864089015929286
1206,11.508423660796536
1207,5.474581786188273
1208,-1.0
1209,-1.0
1210,-1.0
1211,8.04912318373179
1212,-1.0
1213,19.38579141181588
1214,25.86424790210475
1215,30.127340681858975
1216,9.825570729044601
1217,22.012814003515537
1218,25.078119648507922
1219,-1.0
1220,22.320264262484166
1221,12.586946053699851
1222,4.248073050058761
1223,21.65068853679297
1224,-1.0
1225,-1.0
1226,-1.0
1227,-1.0
1228,31.182957140437594
1229,3.051418058441418
1230,17.438863177516218
1231,-1.0
1232,6.8065664317633505
1233,25.772777344382206
1234,16.936696822332706
1235,29.43944224045577
1236,11.039246359834857
1237,-1.0
1238,25.772777344382206
1239,-1.0
1240,20.891410112903813
1241,21.153627109305127
1242,1.2840213376611695
1243,-1.0
1244,-1.0
1245,25.001973352293454
1246,20.253083940598124
1247,10.953394091205723
1248,-1.0
1249,-1.0
1250,-1.0
1251,22.875753272055178
1252,-1.0
1253,20.850271158163814
1254,11.817932179189695
1255,5.51845955212907
1256,-1.0
1257,13.616078724878372
1258,29.60410770992977
1259,16.99582186412853
1260,-1.0
1261,-1.0
1262,19.606570716387623
1263,-1.0
1264,26.20008458567255
1265,5.890575352493584
1266,-1.0
1267,-1.0
1268,19.89815322608866
1269,9.760446463785891
1270,21.985170997605472
1271,9.896195204402476
1272,16.97910503484693
1273,-1.0
1274,-1.0
1275,1.439403226551127
1276,-1.0
1277,-1.0
1278,1.7067224400297507
1279,21.122866706455966
1280,16.393234136780798
1281,5.041509636255169
1282,-1.0
1283,-1.0
1284,-1.0
1285,-1.0
1286,4.707568786272601
1287,-1.0
1288,-1.0
1289,10.292628116762401
1290,-1.0
1291,-1.0
1292,-1.0
1293,-1.0
1294,-1.0
1295,-1.0
1296,-1.0
1297,2.216079587084327
1298,-1.0
1299,26.257554462722375
1300,24.080058476951663
1301,-1.0
1302,2.0441057405103855
1303,2.1028035588189598
1304,1.823727752783749
1305,-1.0
1306,-1.0
1307,-1.0
1308,19.102412611320432
1309,18.10060235719483
1310,-1.0
1311,3.6413977968527504
1312,-1.0
1313,-1.0
1314,2.9558142552857714
1315,9.800045058104626
1316,-1.0
1317,-1.0
1318,-1.0
1319,4.36494706569332
1320,20.434819884762767
1321,-1.0
1322,21.190794408362926
1323,12.393957177951629
1324,28.30380046552839
1325,9.454676511471613
1326,3.898141580908914
1327,22.78534421603152
1328,-1.0
1329,25.173624559478014
1330,-1.0
1331,12.235203431479585
1332,-1.0
1333,2.663517413473562
1334,5.3624510668490375
1335,4.25216980893758
1336,10.241914256352363
1337,-1.0
1338,23.0557394795187
1339,1.170733429703471
1340,14.178098157833382
1341,8.294573486849528
1342,6.85823960174313
1343,2.6115327257920518
1344,30.878620187672517
1345,2.1844442119905962
1346,10.235307871239671
1347,-1.0
1348,-1.0
1349,15.233775189701051
1350,-1.0
1351,-1.0
1352,6.235080897402334
1353,16.614969357174658
1354,10.398918923381736
1355,-1.0
1356,17.90571675431483
1357,10.693282540365754
1358,-1.0
1359,13.452820185190385
1360,28.173374914713136
1361,15.389448537290317
1362,4.771983266379164
1363,-1.0
1364,2.9066257336545416
1365,16.309651415419545
1366,12.513863308710716
1367,-1.0
1368,-1.0
1369,5.783022090666636
1370,29.850259696903898
1371,3.6834287564103834
1372,-1.0
1373,-1.0
1374,17.043775225134745
1375,31.484088387094793
1376,21.79028625352327
1377,-1.0
1378,9.221034045249736
1379,19.839016629490935
1380,-1.0
1381,2.292651842076417
1382,-1.0
1383,21.65068853679297
1384,3.4286210407475277
1385,-1.0
1386,18.082724689764227
1387,19.102412611320432
1388,1.2765175461867426
1389,4.0657066609592025
1390,-1.0
1391,13.20610320842106
1392,-1.0
1393,-1.0
1394,-1.0
1395,-1.0
1396,-1.0
1397,-1.0
1398,-1.0
1399,1.417878835173579
1400,-1.0
1401,-1.0
1402,-1.0
1403,25.66596973882593
1404,-1.0
1405,-1.0
