idx,time_delta
0,22.72155356407165
1,29.409439086914066
2,3.858819365501404
3,3.265340536832809
4,21.89105105400085
5,19.330285787582397
6,17.91401815414429
7,13.294527053833008
8,1.3181350156664848
9,28.641225337982178
10,4.526737719774246
11,12.322888135910034
12,1.3181350156664848
13,11.37782621383667
14,10.190942168235779
15,8.150272309780119
16,2.6769432276487346
17,2.060985580086708
18,19.376456022262573
19,11.422103643417358
20,3.646920621395111
21,3.7493391931056976
22,19.500703334808353
23,1.87405726313591
24,22.167916536331177
25,7.3674203753471375
26,6.836857438087463
27,24.413158178329468
28,9.593538582324983
29,1.512089677155018
30,10.534983575344086
31,10.362605452537537
32,6.9610896706581125
33,26.316636562347412
34,14.08882749080658
35,8.185673892498016
36,23.6869535446167
37,1.4547777473926544
38,25.27031397819519
39,1.95745512843132
40,12.924566864967346
41,19.2233282327652
42,9.1302188038826
43,1.0415074080228806
44,10.431680262088776
45,13.984764099121096
46,4.172412157058717
47,16.059179782867428
48,22.879262447357178
49,3.992258161306381
50,3.0401313602924347
51,22.168126583099365
52,13.786522507667543
53,16.781727194786072
54,2.675792336463928
55,18.47914123535156
56,1.4835324957966805
57,1.233332857489586
58,21.47207713127136
59,5.1988376677036285
60,3.7066017687320714
61,13.388765454292296
62,5.2279100716114035
63,16.097723484039307
64,15.686105489730835
65,12.038854837417604
66,14.504606008529663
67,2.6179882287979126
68,10.396533608436584
69,1.8180301189422607
70,12.322888135910034
71,25.40544557571411
72,1.7626551985740662
73,21.04967212677002
74,16.783846497535706
75,12.529117226600649
76,18.17466342449188
77,8.65223091840744
78,23.233891010284424
79,19.473209619522095
80,17.574355483055115
81,18.937065482139584
82,17.32806944847107
83,16.969903588294986
84,4.9806266725063315
85,18.625593423843387
86,8.616164982318878
87,5.925550282001495
88,1.0
89,1.491142064332962
90,6.779328167438508
91,12.135033011436462
92,14.197756052017212
93,8.537465214729309
94,17.866837859153744
95,6.0385252833366385
96,14.469255447387695
97,24.58126544952393
98,8.078735768795012
99,15.062304735183716
100,3.280046939849853
101,1.7291454821825027
102,5.498159110546112
103,4.312532573938371
104,14.04507541656494
105,1.8046327084302904
106,9.145798206329346
107,6.250684380531311
108,24.307552099227905
109,33.85473132133484
110,18.870459079742428
111,15.653964161872866
112,25.944495677947998
113,12.212926506996155
114,26.884026527404785
115,15.808295488357544
116,19.506330966949466
117,24.823389530181885
118,25.552765607833862
119,1.1829484403133392
120,6.132203698158264
121,19.105338215827945
122,4.0141561329364785
123,7.71237450838089
124,25.155535459518433
125,9.61195421218872
126,17.09833109378815
127,11.582992911338804
128,13.625426530838013
129,2.3488261252641682
130,10.4724098443985
131,29.52064538002014
132,7.384272217750549
133,3.0591008663177486
134,5.906565725803375
135,14.345747470855713
136,6.140913367271423
137,1.4882644414901731
138,10.236717760562897
139,12.484694957733154
140,18.125747203826908
141,19.769463658332825
142,7.12725168466568
143,10.330297589302065
144,13.861476302146912
145,12.928491473197935
146,11.297049641609194
147,19.837065219879147
148,24.781848907470703
149,3.843166202306747
150,32.29164743423462
151,1.2921300306916237
152,19.805348038673397
153,3.0949886739254
154,1.0
155,30.39224028587341
156,7.403856039047241
157,9.618968605995178
158,15.544524073600767
159,6.528654098510742
160,8.537195205688478
161,10.025083303451536
162,9.405544877052307
163,20.488397359848022
164,12.169696569442749
165,1.0
166,19.749671816825867
167,1.2921300306916237
168,1.0
169,6.924584746360779
170,4.701136529445648
171,10.753909826278687
172,4.521849632263184
173,16.348737955093384
174,17.977914929389954
175,25.965678930282593
176,18.088902592659
177,15.538111448287964
178,5.98320671916008
179,5.364348083734511
180,3.843166202306747
181,20.113411903381348
182,11.107764720916748
183,3.7693668007850647
184,8.537465214729309
185,20.299008727073673
186,3.6367506980896
187,20.96953630447388
188,17.03097152709961
189,19.326828002929688
190,15.313401937484741
191,27.09916639328003
192,23.53274726867676
193,13.205753922462465
194,31.79663443565369
195,25.111180543899536
196,3.536358058452606
197,12.427536010742188
198,15.808295488357544
199,26.62124371528625
200,5.984495639801025
201,12.175405621528625
202,2.2992367148399357
203,18.937065482139584
204,2.4371351152658463
205,17.43005895614624
206,6.498764336109161
207,5.597762107849121
208,23.320558547973636
209,14.358985781669615
210,1.496457189321518
211,16.941513299942017
212,14.480682611465454
213,22.69998049736023
214,29.34913015365601
215,17.51232647895813
216,23.219336748123172
217,3.2467474937438965
218,14.937039017677307
219,2.8006286323070526
220,33.51373386383057
221,1.0130523890256882
222,2.634840741753578
223,3.702983319759369
224,24.16035485267639
225,11.256014943122864
226,20.85650897026062
227,22.93592381477356
228,21.697325229644775
229,5.551647454500198
230,14.916462063789368
231,10.413728415966032
232,26.407591819763184
233,15.734541654586792
234,5.227895885705949
235,9.342552542686462
236,20.754342913627625
237,20.415587663650516
238,15.212759375572205
239,4.6759101152420035
240,25.05209493637085
241,21.964779376983643
242,10.956179678440094
243,2.594252705574036
244,9.216720461845398
245,1.2407122030854223
246,12.954712390899658
247,16.352904081344604
248,6.18126517534256
249,18.341826677322388
250,10.90820324420929
251,6.8597331047058105
252,12.70175039768219
253,20.26987028121948
254,4.485677629709245
255,5.505518227815628
256,26.83419609069824
257,16.896266222000122
258,8.338068008422853
259,1.1442423760890958
260,12.074819922447205
261,16.239186763763428
262,17.3756822347641
263,15.667454719543455
264,17.730752348899838
265,6.385286271572112
266,19.93447196483612
267,8.978220641613008
268,16.622252702713013
269,23.023403644561768
270,13.680931329727173
271,18.17062985897064
272,23.29313087463379
273,1.0
274,17.996649622917175
275,21.621756076812744
276,1.629589557647705
277,4.380330443382263
278,28.987491846084595
279,6.087275981903076
280,1.9982800334692
281,2.508908331394196
282,23.825881242752075
283,17.110008239746097
284,14.565226912498474
285,16.682560563087467
286,16.466625809669495
287,1.0
288,6.938783943653108
289,32.092119455337524
290,12.490136981010435
291,30.768412113189697
292,13.235878229141235
293,16.217795252799988
294,18.192411303520203
295,14.449265480041506
296,4.071455657482147
297,9.102309823036194
298,11.414493799209595
299,15.233622670173645
300,1.5867833346128464
301,5.9710665345191964
302,4.230204612016679
303,4.6504746079444885
304,5.909547507762909
305,21.933017492294308
306,6.829457640647888
307,8.547458708286285
308,8.671560943126677
309,23.84395408630371
310,5.21170449256897
311,19.330285787582397
312,13.200299978256226
313,5.1988376677036285
314,20.084441304206848
315,25.37339973449707
316,24.335174560546875
317,1.6667564660310743
318,20.140535831451412
319,25.4481942653656
320,3.5784790515899663
321,1.2941271513700483
322,21.169787764549252
323,20.994403362274173
324,24.660945415496826
325,3.076980620622635
326,1.43786209076643
327,18.23714399337769
328,7.066510498523713
329,23.235036849975586
330,11.796276748180391
331,18.78732001781464
332,17.867503523826603
333,22.252894639968872
334,2.491913467645645
335,6.779328167438508
336,23.344608783721924
337,5.839588463306428
338,21.687993049621586
339,3.3237375617027283
340,29.93322515487671
341,19.898332953453068
342,8.802722871303557
343,30.576585054397587
344,29.694987773895264
345,22.97685956954956
346,7.361652612686157
347,2.664972886443138
348,6.710155189037322
349,14.934918999671936
350,2.3488261252641682
351,2.076009675860405
352,15.755456328392027
353,5.038656145334245
354,3.4866382479667664
355,4.916905403137207
356,17.290562987327572
357,13.504209637641909
358,2.642164245247841
359,21.37766182422638
360,19.497967243194577
361,16.196967005729675
362,1.0
363,8.200457990169525
364,2.3105152249336243
365,4.034463256597518
366,15.551027059555054
367,21.19987940788269
368,13.783609390258787
369,23.323617458343506
370,23.904174089431766
371,24.092143774032593
372,16.896266222000122
373,22.077831983566284
374,6.178610444068909
375,23.282824277877808
376,12.782580375671387
377,17.802533626556393
378,29.877256870269772
379,22.894725561141968
380,13.928277254104614
381,10.012044847011566
382,16.07324230670929
383,6.239208579063416
384,32.544109106063836
385,8.31618195772171
386,21.19987940788269
387,17.3176988363266
388,28.641156673431396
389,2.3572555482387543
390,2.863852083683014
391,13.448248982429506
392,13.508103728294373
393,10.164937794208528
394,12.126382827758787
395,3.169377401471138
396,14.995700478553774
397,2.5340960770845413
398,27.828348398208615
399,28.219534158706665
400,14.905381917953491
401,14.288325786590574
402,12.156516313552856
403,23.34781050682068
404,8.223883926868439
405,6.260681509971619
406,11.310445368289948
407,5.0808368623256674
408,6.489288508892058
409,21.98335814476013
410,29.81253314018249
411,19.41556286811829
412,30.651607751846317
413,4.973981559276581
414,27.833352088928226
415,4.1769869327545175
416,13.388765454292296
417,30.29039311408997
418,1.4835324957966805
419,4.775729686021805
420,25.541022539138797
421,1.1583493500947952
422,3.7493391931056976
423,14.883943915367125
424,22.859418153762817
425,2.1729095131158833
426,23.117175817489624
427,21.119854450225827
428,3.0401313602924347
429,10.595959424972532
430,13.500698924064634
431,1.3271198049187658
432,8.847501158714293
433,9.783308684825895
434,28.701255559921265
435,8.742238223552704
436,8.629906356334686
437,3.331803560256958
438,24.163776636123657
439,14.469255447387695
440,3.076980620622635
441,4.884612143039703
442,6.543924272060393
443,20.934209942817688
444,20.025729417800907
445,14.721710085868835
446,11.04207068681717
447,4.335042595863341
448,2.2880370169878006
449,18.13990306854248
450,7.704399466514587
451,1.3011909350752828
452,14.337392568588257
453,6.63866400718689
454,15.332192540168762
455,17.866837859153744
456,9.400817692279817
457,5.652968347072601
458,26.76703429222107
459,14.260919213294985
460,8.354646801948547
461,24.22924780845642
462,19.472035884857174
463,1.0
464,3.0351621508598328
465,16.758817195892338
466,5.633037030696869
467,17.547334313392643
468,16.085669636726383
469,7.12725168466568
470,1.0
471,17.591593623161312
472,3.969607442617416
473,4.1348080933094025
474,10.12441873550415
475,19.59350311756134
476,22.95249581336975
477,27.06993889808655
478,20.377646446228027
479,2.2992367148399357
480,23.972656965255734
481,10.506028234958649
482,10.370083808898926
483,21.56192183494568
484,14.995700478553774
485,1.1351998075842855
486,6.551498234272003
487,4.590987414121628
488,4.026863127946854
489,9.76099967956543
490,3.482160821557045
491,3.951347500085831
492,23.4714572429657
493,26.659159660339355
494,24.602391004562374
