,0
0,3.1397344768047333
1,2.8413572907447815
2,11.465919375419617
3,9.629103243350983
4,10.9587881565094
5,3.376219242811203
6,1.6450057923793793
7,16.04159188270569
8,3.932188928127289
9,3.8496959507465363
10,1.7519677430391312
11,6.237388253211975
12,25.159752130508423
13,6.747063100337982
14,2.146244987845421
15,13.246668577194214
16,8.810418128967285
17,5.973395586013794
18,12.193697214126587
19,7.200089454650879
20,22.708280086517334
21,1.4975614100694656
22,19.34977352619171
23,8.324565470218658
24,13.05976402759552
25,2.570041224360466
26,20.72661519050598
27,2.9507677257061005
28,19.993983149528503
29,2.392763614654541
30,11.777686476707458
31,1.95499437302351
32,1.2864914238452911
33,4.38940155506134
34,14.266521215438843
35,5.429381847381592
36,14.778339624404907
37,11.57065725326538
38,3.2611702233552933
39,8.477796614170074
40,9.629103243350983
41,16.686114192008972
42,17.987038612365723
43,2.2860147207975388
44,9.980820536613464
45,6.628512680530548
46,8.47967654466629
47,8.358836352825165
48,16.583390712738037
49,9.591657638549805
50,2.596172109246254
51,3.0349908769130707
52,7.021707057952881
53,5.079259395599365
54,20.92702293395996
55,14.97421944141388
56,12.416470766067505
57,24.010934829711914
58,13.99268090724945
59,21.604299783706665
60,5.767592668533325
61,6.5354278683662415
62,28.608317136764526
63,16.618775367736816
64,11.232312679290771
65,3.5619916915893555
66,10.027952313423157
67,6.9417471289634705
68,12.40483045578003
69,14.976041436195374
70,5.989808946847916
71,11.319089651107788
72,18.10432803630829
73,3.691955268383026
74,1.4601541608572006
75,1.0563680678606033
76,31.970050573349
77,12.676198482513428
78,14.730664730072021
79,4.625661134719849
80,7.231953680515289
81,10.434525609016418
82,12.309192657470703
83,12.897760391235352
84,1.0227671712636948
85,15.863441228866577
86,1.4601541608572006
87,1.0227615758776665
88,7.784051060676575
89,13.553734302520752
90,15.394211173057556
91,4.5880341827869415
92,3.691955268383026
93,4.20362713932991
94,8.358836352825165
95,18.694627165794373
96,4.294829994440079
97,16.92987334728241
98,12.003196001052856
99,34.585920572280884
100,25.37993836402893
101,2.6021624952554703
102,13.99268090724945
103,21.432551860809326
104,5.7105119824409485
105,2.6353684961795807
106,17.987038612365723
107,21.586837768554688
108,13.562177300453186
109,14.406376004219055
110,14.75102186203003
111,11.889639139175415
112,12.942721486091614
113,8.169797956943512
114,21.549983501434326
115,12.967576742172241
116,4.381406098604202
117,8.401062846183777
118,17.98609209060669
119,13.78315019607544
120,2.6167465448379517
121,17.311540126800537
122,2.5699338763952255
123,13.110523581504822
124,15.329480171203613
125,14.475827932357788
126,5.280161648988724
127,11.30179738998413
128,2.401652604341507
129,6.538297235965729
130,22.315921306610107
131,13.809809565544128
132,16.27337098121643
133,18.99397909641266
134,21.50402569770813
135,10.928185820579529
136,12.725119590759277
137,1.1499434560537338
138,6.5615686774253845
139,9.138756811618805
140,15.273498058319092
141,17.733696222305298
142,14.589921951293945
143,5.112771183252335
144,7.5373823046684265
145,10.638974666595459
146,15.17286205291748
147,4.404802024364471
148,8.874433696269989
149,10.656178772449493
150,14.496819853782654
151,19.952747225761414
152,25.592466354370117
153,2.225950002670288
154,1.3503123670816422
155,5.547248721122742
156,18.604060888290405
157,20.782052278518677
158,6.628512680530548
159,6.889617621898651
160,31.087485313415527
161,7.588538885116577
162,8.121194660663605
163,1.7747962474822998
164,3.5619916915893555
165,2.410331979393959
166,13.686717629432678
167,3.342914119362831
168,3.5240166783332825
169,16.087360858917236
170,19.04593300819397
171,12.940173745155334
172,1.2011712044477463
173,9.72192120552063
174,3.6334405839443207
175,16.310327172279358
176,18.57805633544922
177,9.568303942680359
178,27.064518451690674
179,19.949565887451172
180,9.187727868556976
181,12.976440668106079
182,6.434737265110016
183,8.518947064876556
184,18.57805633544922
185,13.806065201759338
186,2.5870071053504944
187,10.377696514129639
188,14.851881384849548
189,12.001509189605713
190,21.05165433883667
191,6.116032242774963
192,5.286560922861099
193,31.13732409477234
194,3.086793601512909
195,14.266521215438843
196,1.95499437302351
197,24.123730421066284
198,3.8496959507465363
199,2.263107642531395
200,20.528029799461365
201,1.6666895970702171
202,9.480595707893372
203,3.558738946914673
204,9.591657638549805
205,2.225950002670288
206,3.959975153207779
207,3.731265038251877
208,13.957019925117493
209,13.11112654209137
210,7.580494046211243
211,16.583390712738037
212,11.108782410621643
213,3.8928339779376984
214,10.460974395275116
215,25.404048681259155
216,1.49425857514143
217,13.776076078414917
218,14.948213815689087
219,15.861669898033142
220,5.989808946847916
221,1.1330817937850952
222,17.2868515253067
223,4.134683221578598
224,4.713071286678314
225,7.541731834411621
226,19.685937762260437
227,19.96485936641693
228,26.345869779586792
229,16.583903670310974
230,2.6353684961795807
231,20.48469638824463
232,7.3325759172439575
233,4.221227377653122
234,11.055513501167297
235,22.132155656814575
236,23.68508291244507
237,19.51631736755371
238,20.2872633934021
239,1.0910843089222908
240,18.727645754814148
241,3.4789113998413086
242,6.059871733188629
243,24.123730421066284
244,9.152343690395355
245,12.427229046821594
246,27.8121919631958
247,20.19165062904358
248,19.872803568840027
249,7.817319810390472
250,14.2169930934906
251,11.537088632583618
252,11.213796496391296
253,4.382610559463501
254,16.03745448589325
255,4.777729541063309
256,9.712153434753418
257,16.32860827445984
258,5.551841855049133
259,11.114188075065613
260,5.6466372311115265
261,1.4460577294230461
262,14.266521215438843
263,11.816975235939026
264,18.676841735839844
265,18.539458513259888
266,5.7396747171878815
267,4.928625047206879
268,10.946404218673706
269,15.413654685020447
270,2.8863547295331955
271,19.34977352619171
272,17.949304580688477
273,11.347757697105408
274,14.217300415039062
275,5.188016980886459
276,16.221641302108765
277,10.95976984500885
278,13.46741497516632
279,20.039165377616882
280,9.647973716259003
281,11.459791421890259
282,3.5238872468471527
283,19.04514765739441
284,15.598230838775635
285,8.162197291851044
286,9.196349084377289
287,3.843874007463455
288,13.246668577194214
289,11.367979884147644
290,2.9022037982940674
291,8.389094889163971
292,9.999016880989075
293,5.586720943450928
294,13.383954405784607
295,5.840093672275543
296,13.115472197532654
297,14.903643369674683
298,1.890195831656456
299,26.479559898376465
300,9.594187259674072
301,9.663764774799347
302,9.436167895793915
303,14.578839540481567
304,26.11981773376465
305,11.990956425666809
306,19.860167980194092
307,9.762144684791565
308,7.2808685302734375
309,11.283698558807373
310,31.44190549850464
311,6.724714636802673
312,4.4846691489219666
313,1.0686340108513832
314,16.647759914398193
315,4.134683221578598
316,13.530995488166809
317,17.69458532333374
318,12.808629393577576
319,22.708280086517334
320,4.987557739019394
321,3.24728724360466
322,7.123320996761322
323,1.0640496388077736
324,6.798040866851807
325,1.6444212794303894
326,2.5124180912971497
327,15.977403998374939
328,5.036604881286621
329,16.544963598251343
330,1.8480447679758072
331,6.0325844287872314
332,2.337153196334839
333,2.938329130411148
334,13.391831159591675
335,11.356185793876648
336,1.420637458562851
337,1.8061918318271637
338,1.3390403017401695
339,1.467864952981472
340,20.147132754325867
341,15.029679894447327
342,11.75904381275177
343,22.63362693786621
344,16.618775367736816
345,4.87915974855423
346,15.556180357933044
347,21.61566996574402
348,1.4671715199947357
349,20.039165377616882
350,2.298422783613205
351,27.593626499176025
352,18.90999948978424
353,7.65195232629776
354,1.5284008830785751
355,1.9515921920537949
356,10.421904981136322
357,16.515126943588257
358,4.668994098901749
359,6.535633146762848
360,1.3811815679073334
361,1.7873551696538925
362,3.2622786164283752
363,22.483829021453857
364,30.850154638290405
365,25.817561388015747
366,11.465919375419617
367,6.313112199306488
368,9.647973716259003
369,2.9043761491775513
370,7.021707057952881
371,6.5615686774253845
372,18.968703389167786
373,8.013538181781769
374,19.51631736755371
375,1.8630406260490417
376,14.855732679367065
377,11.383153557777405
378,12.057263374328613
379,1.8727810680866241
380,5.607161462306976
381,3.8328292965888977
382,10.376165807247162
383,6.5625587701797485
384,9.313209772109985
385,15.520157098770142
386,23.02027654647827
387,4.55121111869812
388,8.618163704872131
389,31.13732409477234
390,7.738041579723358
391,18.464178681373596
392,6.047824740409851
393,1.70956202596426
394,13.11112654209137
395,17.933177828788757
396,14.159423232078552
397,3.7513055503368378
398,6.047541797161102
399,14.190705418586731
400,5.694724142551422
401,21.34990108013153
402,18.45330846309662
403,9.668317258358002
404,12.908963322639465
405,15.277745366096497
406,13.887228012084961
407,11.401084661483765
408,18.583604097366333
409,7.541731834411621
410,4.598309338092804
411,10.460974395275116
412,20.525744676589966
413,3.517626076936722
414,3.700512856245041
415,1.733347773551941
416,2.1613037139177322
417,4.077544867992401
418,13.81546700000763
419,21.740773916244507
420,21.370022296905518
421,19.994377374649048
422,17.469544887542725
423,2.9877990782260895
424,1.0996263548731804
425,20.362217903137207
426,12.289052128791809
427,5.986393451690674
428,3.342914119362831
429,2.876290872693062
430,11.698647022247314
431,20.872443437576294
432,13.420555830001831
433,6.860934555530548
434,2.5873701870441437
435,10.85810375213623
436,1.397856168448925
437,22.116233587265015
438,12.946922302246094
439,2.771366238594055
440,9.857486248016357
441,34.89080762863159
442,1.3922986090183258
443,5.599282681941986
444,29.61793327331543
445,8.423141300678253
446,17.018499970436096
447,27.594922304153442
448,9.613146245479584
449,9.65609747171402
450,2.595094457268715
451,6.676040410995483
452,1.2337146177887917
453,1.6978189796209335
454,23.6787006855011
455,17.733696222305298
456,6.116032242774963
457,10.521124243736267
458,14.07961094379425
459,10.632211863994598
460,26.761720895767212
461,2.981451451778412
462,35.03797483444214
463,10.721587479114532
464,18.8452889919281
465,3.5677957832813263
466,1.3694284185767174
467,2.5184869319200516
468,5.097962856292725
469,7.947744309902191
470,7.914950788021088
471,1.338866911828518
472,2.085239961743355
473,8.62532353401184
474,2.4348504841327667
475,1.1896121501922607
476,1.95499437302351
477,7.585319757461548
478,7.900091826915741
479,8.684632539749146
480,2.337153196334839
481,2.400920271873474
482,3.225725144147873
483,14.391612768173218
484,6.91721385717392
485,6.539590835571289
486,11.75932252407074
487,3.7263316214084625
488,22.132155656814575
489,12.892485857009888
490,28.801613330841064
491,17.97162127494812
492,10.349427342414856
493,14.315417289733887
494,12.43857192993164
495,8.518947064876556
496,1.9625373631715775
497,12.497910499572754
498,3.3888997435569763
499,10.075654089450836
500,6.775907456874847
501,30.850154638290405
502,10.586938500404358
503,1.6778655648231506
504,23.825833320617676
505,3.236014485359192
506,17.246990203857422
507,13.401199579238892
508,1.8109959065914154
509,6.483696758747101
510,20.459815859794617
511,15.143486022949219
512,14.197952151298523
513,11.747611045837402
514,11.570976734161377
515,17.925453901290894
516,19.994377374649048
