,0
0,3.029313087463379
1,3.3765690326690674
2,4.191391468048096
3,4.717148780822754
4,4.749418258666992
5,6.070335865020752
6,5.987491607666016
7,6.2650465965271
8,7.710528373718262
9,9.529197692871094
10,9.175455093383789
11,9.786913871765137
12,10.11378002166748
13,8.991372108459473
14,9.54811954498291
15,10.431008338928223
16,13.955730438232422
17,15.55426025390625
18,16.28352928161621
19,16.506921768188477
20,18.159263610839844
21,19.555408477783203
22,18.728607177734375
23,20.38532066345215
24,21.95351791381836
25,24.869516372680664
26,26.066892623901367
27,25.963289260864258
28,26.080039978027344
29,25.408706665039062
30,27.547719955444336
31,28.454425811767578
32,28.737632751464844
33,30.042083740234375
34,30.761693954467773
35,30.737560272216797
36,30.71950340270996
37,32.61515808105469
38,3.208078622817993
39,3.9591214656829834
40,3.824932098388672
41,4.771305561065674
42,4.92561149597168
43,5.6336164474487305
44,6.639900207519531
45,8.444822311401367
46,9.428065299987793
47,10.278868675231934
48,11.512857437133789
49,11.227924346923828
50,11.793838500976562
51,10.43667221069336
52,11.97055721282959
53,13.47250747680664
54,15.031424522399902
55,14.695646286010742
56,16.795124053955078
57,17.73735237121582
58,19.746728897094727
59,18.099117279052734
60,20.574848175048828
61,23.50815773010254
62,24.738513946533203
63,26.008115768432617
64,27.395761489868164
65,27.570589065551758
66,26.64192771911621
67,26.615747451782227
68,28.43562126159668
69,30.773698806762695
70,28.68634605407715
71,30.46344566345215
72,31.870153427124023
73,29.73070526123047
74,32.05524826049805
75,2.3322346210479736
76,3.1776998043060303
77,3.3573296070098877
78,5.844363212585449
79,5.927532196044922
80,8.40798568725586
81,10.426036834716797
82,8.620760917663574
83,10.94653034210205
84,10.473339080810547
85,10.286355018615723
86,13.67538070678711
87,11.053019523620605
88,11.677923202514648
89,13.877721786499023
90,14.777788162231445
91,16.470069885253906
92,17.083202362060547
93,16.96930503845215
94,18.832765579223633
95,16.108718872070312
96,18.405372619628906
97,21.516319274902344
98,22.79253387451172
99,24.11290168762207
100,25.532930374145508
101,27.816150665283203
102,25.747262954711914
103,25.658214569091797
104,26.406986236572266
105,26.29572868347168
106,26.94788932800293
107,29.47862434387207
108,29.838611602783203
109,28.56443977355957
110,31.290313720703125
111,2.691481113433838
112,3.257145643234253
113,3.6066930294036865
114,4.3991875648498535
115,9.662392616271973
116,9.090254783630371
117,9.582853317260742
118,13.368971824645996
119,9.92379379272461
120,10.30842399597168
121,12.373601913452148
122,11.03651237487793
123,11.891733169555664
124,14.119699478149414
125,14.426427841186523
126,15.68652629852295
127,15.692063331604004
128,16.64358901977539
129,18.929264068603516
130,16.179428100585938
131,18.294225692749023
132,20.521474838256836
133,22.4024658203125
134,23.863426208496094
135,25.218975067138672
136,26.34904670715332
137,23.773887634277344
138,23.474946975708008
139,25.93626594543457
140,27.941608428955078
141,28.166807174682617
142,28.0667667388916
143,29.60262680053711
144,28.57568359375
145,29.6688232421875
146,2.4712162017822266
147,2.603823661804199
148,3.4400298595428467
149,6.039562702178955
150,7.359522819519043
151,7.9676737785339355
152,10.274073600769043
153,8.857667922973633
154,9.461263656616211
155,11.393664360046387
156,8.662154197692871
157,10.456974029541016
158,12.716796875
159,13.784677505493164
160,15.172296524047852
161,15.546666145324707
162,15.509047508239746
163,18.44730567932129
164,15.874876976013184
165,16.618606567382812
166,19.305828094482422
167,20.208662033081055
168,22.99054527282715
169,23.10001564025879
170,26.81627082824707
171,24.443450927734375
172,24.791305541992188
173,26.61058235168457
174,27.988765716552734
175,27.934099197387695
176,29.299419403076172
177,30.26659393310547
178,28.258697509765625
179,29.58901596069336
180,1.8254915475845337
181,2.2741293907165527
182,5.081345081329346
183,5.428145408630371
184,7.140507221221924
185,9.737374305725098
186,8.510165214538574
187,9.150579452514648
188,10.677948951721191
189,8.854677200317383
190,10.239124298095703
191,12.280016899108887
192,13.529572486877441
193,14.224459648132324
194,15.093111038208008
195,16.138776779174805
196,17.93065071105957
197,15.526966094970703
198,16.198938369750977
199,18.41514015197754
200,20.372594833374023
201,20.617952346801758
202,22.367889404296875
203,25.036577224731445
204,24.06265640258789
205,23.8035888671875
206,25.32220458984375
207,27.631349563598633
208,26.83269500732422
209,28.436506271362305
210,29.69812774658203
211,28.48417091369629
212,29.684385299682617
213,1.7936913967132568
214,3.735351085662842
215,4.15191125869751
216,6.79992151260376
217,7.9557271003723145
218,7.919971466064453
219,9.388117790222168
220,9.322701454162598
221,10.851421356201172
222,10.53499984741211
223,11.930355072021484
224,12.740187644958496
225,12.718499183654785
226,14.69597339630127
227,13.761846542358398
228,16.404600143432617
229,15.664036750793457
230,16.135147094726562
231,17.900304794311523
232,20.605541229248047
233,22.273902893066406
234,22.793354034423828
235,24.5269832611084
236,23.484285354614258
237,23.541881561279297
238,25.221511840820312
239,26.30816078186035
240,26.494958877563477
241,27.699527740478516
242,29.31235122680664
243,28.253358840942383
244,28.539608001708984
245,2.9458515644073486
246,3.1310369968414307
247,4.812895774841309
248,6.139157772064209
249,6.176945686340332
250,7.808736324310303
251,7.963960647583008
252,8.980860710144043
253,9.485552787780762
254,10.705583572387695
255,11.898512840270996
256,12.776958465576172
257,13.919177055358887
258,13.922070503234863
259,15.614513397216797
260,15.787014961242676
261,16.41187858581543
262,17.470943450927734
263,19.640092849731445
264,20.650156021118164
265,20.80495262145996
266,23.44992446899414
267,22.294658660888672
268,22.823280334472656
269,24.65947914123535
270,24.921785354614258
271,25.064451217651367
272,26.651674270629883
273,27.16416358947754
274,27.265552520751953
275,27.743188858032227
276,1.5175650119781494
277,3.1980319023132324
278,1.5795464515686035
279,3.645956516265869
280,3.9902424812316895
281,4.445217609405518
282,5.574895858764648
283,5.787350654602051
284,6.911871433258057
285,8.197145462036133
286,8.003997802734375
287,11.047249794006348
288,9.604345321655273
289,11.113476753234863
290,11.227227210998535
291,12.087667465209961
292,14.843045234680176
293,15.588922500610352
294,17.96135139465332
295,18.473257064819336
296,18.512975692749023
297,18.299894332885742
298,18.213321685791016
299,19.948450088500977
300,23.271759033203125
301,23.285184860229492
302,22.85854148864746
303,25.37984848022461
304,25.341442108154297
305,26.364442825317383
306,2.0418269634246826
307,2.6076366901397705
308,2.5217695236206055
309,3.3100924491882324
310,3.8870136737823486
311,4.740065097808838
312,4.2988996505737305
