,0
0,3.2864138747533276
1,4.929097690437353
2,5.528176318089298
3,5.840368594460902
4,6.4071351467460325
5,8.440329524505998
6,9.295284441116536
7,10.16337090061442
8,10.188077696037285
9,12.528419470846424
10,11.920942199233943
11,12.428593053617366
12,13.183689007030495
13,12.386523673614285
14,13.26837014415578
15,14.345584638327514
16,17.26481272670009
17,19.06912974020577
18,20.332313373270672
19,21.219336729792587
20,22.029544959646785
21,23.713278760551557
22,24.28504088339089
23,24.57841814983794
24,26.457987893903173
25,27.830623159595056
26,29.07555831392806
27,30.153491890931967
28,30.479101238730024
29,30.355270305829304
30,31.79370048057787
31,31.913635252417365
32,33.43200191122291
33,33.06491619691916
34,33.97133967298009
35,33.99535237854997
36,34.126750371943814
37,35.219732219701996
38,4.625872213315172
39,5.180718870856007
40,5.254850018723805
41,5.979640265217314
42,7.530715889275202
43,8.182582501616258
44,9.758713896518133
45,10.19173727901024
46,12.099808395044324
47,12.052457800762744
48,13.523794729047859
49,13.640007046727773
50,13.863082650471567
51,13.851035000992857
52,15.406102068762582
53,16.637077564523526
54,18.987799152593002
55,18.98654698849006
56,20.907562227212974
57,21.841413752364517
58,23.15716646943797
59,23.316025107980728
60,25.152417458044408
61,26.968152292493606
62,27.960119475732863
63,28.813401973608904
64,30.366542664833386
65,30.858733437989088
66,30.525518317615052
67,30.893798664049243
68,31.825103393356624
69,33.324364160924745
70,32.56394651141653
71,33.697134560512595
72,34.308567459275864
73,33.32959217563709
74,34.72857653541264
75,2.813784304974407
76,3.422928346633784
77,4.108492642680641
78,7.3609422525612835
79,8.05487154324273
80,10.808421719577508
81,11.047057551628626
82,10.992954617142932
83,12.673234097562242
84,12.687916765270128
85,13.191213773160445
86,15.567015920276793
87,13.825819811752051
88,15.10758641087634
89,16.519980249009688
90,17.88836946019647
91,19.370798918204798
92,20.222353621777227
93,20.201993694428822
94,21.644111232872277
95,20.700338162160776
96,22.254834914566477
97,24.536432142026793
98,25.074678672199813
99,26.25604348710314
100,28.150637315346113
101,30.432593701852007
102,29.402003552682437
103,29.668961260698843
104,29.742722476079813
105,31.34478961181122
106,30.883960533649493
107,32.12521323881417
108,32.511283386210806
109,32.17890326414039
110,33.89881071085594
111,2.9245039130586052
112,3.5740054033788686
113,4.786907269551174
114,6.343596807882095
115,11.241554173264692
116,9.94743083155494
117,11.351884057305893
118,14.078259277969341
119,12.00017379676824
120,12.895184133846584
121,14.235097284971902
122,13.696731644573743
123,14.653524840648656
124,16.73064594005336
125,17.779955659304633
126,18.132431906683276
127,19.29262271102274
128,19.30350862201027
129,20.98942323649223
130,20.324488022082086
131,21.87436916879705
132,23.321474436212227
