idx,time_delta
0,18.305917739868164
1,21.39468765258789
2,3.0
3,3.0
4,21.292211532592773
5,17.69874882698059
6,16.81497311592102
7,13.0
8,2.525624766945839
9,28.408565044403076
10,4.758568078279495
11,8.0
12,2.525624766945839
13,12.892476558685303
14,9.0
15,10.163525342941284
16,2.0
17,2.0
18,7.0
19,13.375443577766418
20,1.0
21,2.0
22,16.407615661621094
23,2.0
24,19.049940705299377
25,2.935883715748787
26,3.0
27,18.0
28,11.0
29,3.0
30,6.0
31,8.0
32,6.0
33,25.295923709869385
34,14.0
35,7.0
36,11.0
37,1.0
38,21.0
39,1.574000984430313
40,8.398097693920135
41,15.989056825637817
42,8.175881028175354
43,1.8376655876636505
44,9.0
45,14.0
46,2.0
47,15.225993514060974
48,15.0
49,4.0
50,3.3144716918468475
51,15.0
52,12.625572443008423
53,17.338412046432495
54,3.0
55,13.0
56,1.0
57,2.0
58,18.5915504693985
59,1.9363602101802826
60,4.0
61,13.0
62,4.0
63,6.0
64,11.762057781219482
65,11.369423747062683
66,11.0
67,2.0
68,9.0
69,3.287449538707733
70,8.0
71,24.22832202911377
72,2.12163645029068
73,22.181949853897095
74,16.16703701019287
75,13.513263940811157
76,13.905933856964111
77,10.280886113643646
78,16.0
79,19.198230504989624
80,13.767851114273071
81,16.0
82,16.08172118663788
83,16.28557300567627
84,7.0
85,16.977038264274597
86,5.0
87,9.130427300930023
88,1.6273634806275368
89,1.9677141904830933
90,4.0
91,8.501278281211853
92,10.0
93,6.0
94,19.0
95,8.768564701080322
96,10.0
97,25.04681944847107
98,2.7706579118967056
99,4.323051869869232
100,3.0
101,1.8081217855215073
102,5.342573642730713
103,3.0
104,4.942223399877548
105,2.7591257244348526
106,6.0
107,4.0
108,23.0
109,28.670631170272827
110,16.724791526794434
111,16.0
112,25.57714581489563
113,12.0
114,25.0
115,14.0
116,15.54444432258606
117,18.0
118,20.862656831741333
119,1.8011583387851715
120,3.0
121,15.5755375623703
122,2.8885297775268555
123,6.0
124,21.0
125,12.624930739402771
126,6.0
127,9.0
128,10.306684494018555
129,2.0
130,8.0
131,19.692637085914612
132,6.0
133,4.252548426389694
134,1.7145390808582306
135,15.0
136,3.4725134819746017
137,2.142632767558098
138,7.828171014785767
139,13.676662921905518
140,16.0
141,16.65738272666931
142,6.0
143,5.252044349908829
144,11.0
145,13.7196683883667
146,7.56921774148941
147,20.0
148,24.01470685005188
149,2.0
150,26.56147027015686
151,2.0
152,20.31712508201599
153,4.427257239818573
154,1.0
155,30.0
156,7.276384353637695
157,6.0
158,15.0
159,3.0
160,7.0
161,8.0
162,4.0
163,19.14472985267639
164,12.0
165,1.0
166,17.0
167,2.0
168,1.0
169,5.0
170,3.734464317560196
171,12.723240613937378
172,5.902896285057068
173,14.281354546546936
174,13.0
175,26.005231618881226
176,14.30509066581726
177,14.0
178,1.7468256503343582
179,3.0
180,2.0
181,18.198888063430786
182,8.16341769695282
183,2.0
184,6.0
185,21.0
186,1.0
187,18.0
188,14.948119521141052
189,17.251009106636047
190,2.0
191,24.34985637664795
192,20.267789602279663
193,8.53313946723938
194,35.0
195,14.0
196,2.0
197,9.152196526527405
198,14.0
199,22.0
200,4.0
201,7.026298701763153
202,4.0
203,16.0
204,1.6071431636810303
205,13.744791626930237
206,5.876342475414276
207,1.7745176702737808
208,20.0
209,14.0
210,1.6266207620501518
211,15.164559364318848
212,15.0
213,21.57349157333374
214,26.18113946914673
215,14.0
216,16.388588190078735
217,2.253104940056801
218,14.0
219,2.1756085008382797
220,27.51569962501526
221,1.257148616015911
222,2.04876646399498
223,4.978373438119888
224,23.72489356994629
225,8.314900577068329
226,17.00052523612976
227,23.37042546272278
228,14.158173322677612
229,4.225878745317459
230,15.0
231,8.0
232,22.0
233,13.0
234,4.0
235,9.0
236,19.115591526031494
237,10.0
238,13.0
239,2.0
240,23.286884784698486
241,17.0
242,6.880808651447296
243,5.0
244,4.16980442404747
245,1.758343055844307
246,13.0
247,16.0
248,2.8359821438789368
249,16.0
250,14.38289189338684
251,5.0
252,10.0
253,18.074289083480835
254,4.0
255,5.0
256,24.0
257,11.853691577911377
258,3.2789100110530853
259,2.488453760743141
260,5.066976398229599
261,16.0
262,14.0
263,16.273284077644348
264,18.823956847190857
265,3.704366981983185
266,11.544210433959961
267,5.614220589399338
268,12.777442216873169
269,19.0
270,13.985809564590454
271,16.631121039390564
272,23.41300368309021
273,1.692301869392395
274,16.477959752082825
275,20.66231608390808
276,2.8371699899435043
277,2.7002413272857666
278,26.013776063919067
279,2.773474007844925
280,2.4283900409936905
281,2.095464140176773
282,16.0
283,13.245177745819092
284,9.0
285,13.0
286,12.294400811195374
287,1.0
288,8.0
289,26.427502155303955
290,8.0
291,24.456011533737183
292,3.847554326057434
293,14.0
294,19.0
295,14.0
296,2.0
297,8.0
298,11.0
299,16.0
300,2.703208178281784
301,5.692571520805359
302,4.0
303,5.355660140514374
