idx,time_delta
0,18.305917739868164
1,21.39468765258789
2,3.0772438049316406
3,2.7158839851617813
4,21.292211532592773
5,17.69874882698059
6,16.81497311592102
7,12.294942259788511
8,2.525624766945839
9,28.408565044403076
10,4.758568078279495
11,8.187917172908781
12,2.525624766945839
13,12.892476558685305
14,9.239361941814424
15,10.163525342941282
16,1.7560130953788755
17,1.8134221583604813
18,5.406667053699493
19,13.375443577766418
20,0.990871861577034
21,2.14499494433403
22,16.407615661621097
23,2.2577238380908966
24,19.049940705299374
25,2.935883715748787
26,3.4659363329410557
27,16.136088609695435
28,10.712460815906523
29,2.6193728148937225
30,5.517353415489197
31,8.1928049325943
32,6.304823994636536
33,25.295923709869385
34,13.415613651275635
35,7.352313816547394
36,9.679410576820374
37,1.4861808866262436
38,20.275332689285282
39,1.574000984430313
40,8.398097693920134
41,15.989056825637816
42,8.175881028175354
43,1.8376655876636503
44,8.600351572036741
45,13.237022042274475
46,1.891658827662468
47,15.225993514060974
48,13.786715149879456
49,3.954393744468689
50,3.3144716918468475
51,13.854504227638245
52,12.625572443008425
53,17.338412046432495
54,2.530041828751564
55,12.297098875045776
56,1.3979738578200342
57,2.25835894048214
58,18.591550469398502
59,1.9363602101802824
60,3.599644511938095
61,12.401246905326845
62,3.9024372100830083
63,4.40665365755558
64,11.762057781219482
65,11.369423747062685
66,10.64248061180115
67,2.034169390797615
68,8.683481931686401
69,3.287449538707733
70,8.187917172908781
71,24.22832202911377
72,2.12163645029068
73,22.181949853897095
74,16.167037010192868
75,13.513263940811155
76,13.905933856964113
77,10.280886113643646
78,16.187231063842773
79,19.198230504989624
80,13.767851114273071
81,16.420535922050473
82,16.081721186637882
83,16.28557300567627
84,7.829220294952393
85,16.977038264274594
86,4.436971187591553
87,9.130427300930023
88,1.6273634806275368
89,1.9677141904830933
90,3.5191933810710907
91,8.501278281211853
92,9.417190194129944
93,6.321962296962737
94,18.869433403015137
95,8.768564701080322
96,10.149044513702393
97,25.04681944847107
98,2.7706579118967056
99,4.323051869869232
100,2.8042581379413605
101,1.8081217855215077
102,5.342573642730713
103,3.2552758157253265
104,4.942223399877547
105,2.7591257244348526
106,5.7948954701423645
107,4.677774965763092
108,23.305805683135986
109,28.670631170272827
110,16.724791526794437
111,16.100401520729065
112,25.57714581489563
113,11.598975658416748
114,24.952946186065674
115,13.704444169998169
116,15.54444432258606
117,16.033785700798035
118,20.862656831741333
119,1.8011583387851715
120,3.130343347787857
121,15.5755375623703
122,2.8885297775268555
123,6.059547126293182
124,18.812178969383236
125,12.624930739402773
126,4.164777293801309
127,9.109060108661653
128,10.306684494018556
129,2.0771788880229
130,7.733949720859528
131,19.69263708591461
132,5.539998143911363
133,4.252548426389693
134,1.7145390808582306
135,14.440843224525453
136,3.4725134819746017
137,2.1426327675580983
138,7.8281710147857675
139,13.676662921905518
140,16.181878685951233
141,16.65738272666931
142,5.7273104190826425
143,5.25204434990883
144,11.142512440681458
145,13.7196683883667
146,7.56921774148941
147,19.789101362228394
148,24.01470685005188
149,2.3880808353424072
150,26.56147027015686
151,2.1173418015241623
152,20.317125082015988
153,4.427257239818573
154,1.0701972171664238
155,29.77024269104004
156,7.276384353637695
157,5.280651003122331
158,14.887513518333435
159,3.149825870990753
160,7.01398104429245
161,8.541233777999878
162,3.628282964229584
163,19.14472985267639
164,11.647646069526672
165,1.4143724665045738
166,16.84304451942444
167,2.1173418015241623
168,1.0341694205999374
169,5.016590654850006
170,3.7344643175601964
171,12.723240613937378
172,5.902896285057068
173,14.281354546546936
174,13.2521333694458
175,26.005231618881226
176,14.30509066581726
177,13.725655436515806
178,1.7468256503343582
179,3.1407389938831334
180,2.3880808353424072
181,18.198888063430786
182,8.16341769695282
183,2.1544559001922607
184,6.321962296962737
185,20.404350638389584
186,1.5036113113164902
187,18.29309070110321
188,14.948119521141052
189,17.251009106636047
190,1.4801733195781708
191,24.34985637664795
192,20.267789602279663
193,8.53313946723938
194,34.396191358566284
195,12.02519178390503
196,2.5407402068376546
197,9.152196526527405
198,13.704444169998169
199,22.04590940475464
200,4.3541750609874725
201,7.026298701763152
202,4.502161592245101
203,16.420535922050473
204,1.6071431636810305
205,13.744791626930235
206,5.876342475414276
207,1.7745176702737808
208,19.57334518432617
209,13.74023687839508
210,1.6266207620501518
211,15.164559364318848
212,15.250030398368835
213,21.57349157333374
214,26.18113946914673
215,14.243868350982664
216,16.388588190078735
217,2.253104940056801
218,13.86490535736084
219,2.17560850083828
220,27.515699625015262
221,1.2571486160159109
222,2.04876646399498
223,4.978373438119887
224,23.72489356994629
225,8.314900577068329
226,17.00052523612976
227,23.370425462722782
228,14.158173322677612
229,4.225878745317459
230,14.269829988479614
231,7.8269622921943665
232,22.067071437835693
233,13.06714415550232
234,3.6133316457271576
235,8.692004323005676
236,19.11559152603149
237,8.774973452091219
238,12.958622217178345
239,1.9075532108545303
240,23.286884784698486
241,16.536595106124878
