idx,time_delta
0,21.980785489082336
1,22.373929262161255
2,2.9539051353931427
3,3.800669819116592
4,20.708651661872864
5,17.150715827941895
6,15.915024399757385
7,11.819873094558716
8,2.4523303508758545
9,27.806077241897583
10,5.880290865898132
11,9.383051753044127
12,2.4523303508758545
13,11.563995242118835
14,10.267656326293944
15,8.334765434265137
16,1.5167837888002396
17,1.4633575230836868
18,13.798026084899902
19,10.458052933216095
20,2.958630353212357
21,3.5631831288337708
22,11.240149199962616
23,1.8163150250911717
24,17.09860908985138
25,5.272178918123245
26,5.568892419338226
27,23.04100489616394
28,9.167190670967102
29,2.957088112831116
30,11.69080913066864
31,9.393887162208557
32,6.715101659297942
33,24.34195327758789
34,13.037253856658936
35,7.416457235813142
36,19.575000166893002
37,1.2888375967741013
38,19.1604733467102
39,1.828970067203045
40,12.271975874900818
41,17.64488124847412
42,8.717519104480743
43,1.1719944179058075
44,9.13088434934616
45,12.760526061058044
46,2.2729260921478267
47,12.072139501571655
48,19.710776209831238
49,3.653859615325928
50,2.3952839076519012
51,18.551724076271054
52,13.63577687740326
53,19.219116687774658
54,3.128393173217773
55,12.26902186870575
56,2.735937744379044
57,1.243985578417778
58,19.685084581375122
59,3.147327184677124
60,3.913510680198669
61,13.958635568618774
62,5.676921606063843
63,12.85180366039276
64,12.729302167892456
65,12.797618865966797
66,11.08111310005188
67,2.04850272834301
68,8.647179663181305
69,2.7443289905786514
70,9.383051753044127
71,26.501838207244873
72,1.4034250229597092
73,21.723912954330444
74,16.033552289009094
75,10.0422043800354
76,16.23595118522644
77,10.370248079299927
78,16.177006244659427
79,18.714583158493042
80,14.628089189529419
81,17.334981203079224
82,15.252174735069275
83,15.14563238620758
84,5.037023901939391
85,17.26382350921631
86,9.275051712989807
87,7.530282080173492
88,1.2281773462891579
89,1.4980557039380074
90,4.263611614704132
91,10.297148823738098
92,8.085225760936737
93,7.4826706647872925
94,18.376543641090397
95,5.511357605457306
96,10.443507552146912
97,24.472838163375854
98,8.564250648021698
99,10.240478754043579
100,2.3924404978752136
101,1.4399775564670563
102,5.120938360691071
103,3.080759644508362
104,10.193195343017578
105,1.4680503457784653
106,7.329070270061492
107,5.0007556080818185
108,21.867466688156128
109,29.544032096862793
110,14.067103743553162
111,16.124738097190853
112,25.372888326644897
113,11.590182781219482
114,24.30248332023621
115,14.333947539329527
116,17.08841347694397
117,20.46103847026825
118,22.178921222686768
119,1.9076703786849976
120,3.48745533823967
121,17.32218861579895
122,5.925503194332123
123,6.999173700809479
124,26.970301628112797
125,13.73877239227295
126,12.913597464561462
127,9.844831824302672
128,12.630019783973694
129,1.838102266192436
130,9.852188169956207
131,21.97383761405945
132,6.534892797470093
133,2.776311293244362
134,4.504946738481522
135,14.041669607162476
136,6.835775256156921
137,2.0646935552358627
138,7.5711944699287415
139,12.70191502571106
140,15.88189697265625
141,11.538761913776398
142,6.576628923416138
143,8.073334991931915
144,11.677574992179869
145,12.732089877128601
146,7.436804413795471
147,19.37666499614716
148,23.274147748947144
149,4.308609813451767
150,28.91944408416748
151,1.3741841539740562
152,21.176832914352417
153,2.8164364397525787
154,0.9053648188710212
155,30.50021386146545
156,7.268982827663422
157,11.63291323184967
158,15.1945960521698
159,3.0387769788503647
160,7.5334534645080575
161,9.36365282535553
162,10.418274819850922
163,18.55257248878479
164,13.40570056438446
165,1.024788111448288
166,16.217125177383426
167,1.3741841539740562
168,0.8750835992395878
169,7.101289689540862
170,3.78316867351532
171,12.996160864830017
172,5.660756766796112
173,15.61320674419403
174,13.6593736410141
175,27.68388271331787
176,15.855728507041931
177,15.602455615997314
178,4.169636458158493
179,3.85940620303154
180,4.308609813451767
181,17.92012119293213
182,11.01207971572876
183,4.38217955827713
184,7.4826706647872925
185,19.946849822998047
186,3.0990982353687286
187,17.610002398490906
188,14.162478685379028
189,15.495688080787659
190,8.821841061115267
191,23.27065682411194
192,20.45196282863617
193,9.669194459915161
194,34.39346933364868
195,22.3244309425354
196,2.439331755042076
197,7.300396263599396
198,14.333947539329527
199,21.246704578399655
200,4.872650980949403
201,9.009951889514923
202,3.3569625616073613
203,17.334981203079224
204,2.341282397508621
205,15.861048221588135
206,6.361388981342316
207,3.6940526962280273
208,20.92427945137024
209,13.816700458526613
210,1.5179806649684906
211,14.928014993667603
212,15.50854504108429
213,21.444350957870483
214,26.413888692855835
215,14.989728569984436
216,18.406692147254944
217,3.126707524061203
218,12.982468605041506
219,3.04661226272583
220,29.174612283706665
221,1.2528898641467094
222,3.204140841960907
223,4.352381736040115
224,23.5833580493927
225,7.286333203315735
226,11.318514168262482
227,22.376951217651367
228,16.89157497882843
229,5.6597665548324585
230,13.878302454948425
231,8.627401471138
232,20.644988298416138
233,12.587163090705873
234,4.616921901702881
235,8.723766505718231
236,19.697136402130127
237,16.225113272666928
238,13.88948369026184
239,3.14902812242508
240,22.49091148376465
241,16.219998359680176
242,7.98948472738266
243,3.1996456086635585
244,5.552462875843048
245,1.4974755570292473
246,13.80113971233368
247,16.43129587173462
248,5.435147821903229
249,15.505244731903074
250,13.05164909362793
251,5.524140357971191
252,11.890145659446715
253,19.145761847496033
254,2.888703390955925
255,6.97373354434967
256,22.998037099838253
257,13.20310389995575
258,5.983417272567749
259,1.5530968979001045
260,8.692918002605438
261,15.619295716285706
262,15.820019006729126
263,15.200420260429382
264,18.12658941745758
265,3.9128624200820923
266,15.056501150131226
267,5.603323251008987
268,14.956056237220764
269,18.044218659400943
270,11.760723233222961
271,17.09372591972351
272,25.738441467285156
273,1.372188776731491
274,15.903868913650513
275,21.752991914749146
276,2.484586536884308
277,5.218872308731079
278,24.20034384727478
279,4.535332649946213
280,2.8467805683612823
281,1.9815919995307922
282,19.863234519958496
283,13.995391607284546
284,10.463619709014893
285,12.1838538646698
286,14.811236023902893
287,1.1908233389258385
288,7.493816673755647
289,27.807613849639893
290,9.116485118865967
291,25.56922745704651
292,9.550624430179596
293,15.23214852809906
294,18.97819232940674
295,14.995535492897035
296,3.78503093123436
297,8.410194754600525
298,10.914035081863403
299,16.437991738319393
300,2.2804265916347504
301,4.758515805006027
302,4.327074259519576
303,3.7422511279582977
304,5.018540799617767
305,22.03953790664673
306,4.663560181856155
307,9.388624966144564
308,9.513245046138763
309,23.539499521255493
310,4.124487996101379
311,17.150715827941895
312,14.63640558719635
313,3.147327184677124
314,17.074644684791565
315,18.960523843765262
316,22.991085052490234
317,1.2731172665953636
318,17.040507555007935
319,20.680030345916748
320,5.803098648786545
321,1.4475978016853333
322,21.587319135665894
323,21.253711104393005
324,21.180010318756104
325,2.197860106825829
326,1.233492076396942
327,17.23220467567444
328,5.4453489780426025
329,18.310179233551022
330,9.157881379127502
331,17.23148024082184
332,13.48203980922699
333,19.436038851737976
334,3.2419680655002594
335,4.263611614704132
336,21.863962173461914
337,6.5392181277275085
338,20.221261978149414
339,2.4530589133501053
340,30.825443267822266
341,16.797712326049805
342,8.03098714351654
343,31.342424631118774
344,22.352684020996094
345,21.17481243610382
346,7.931793749332428
347,1.4831769615411758
348,4.846277803182602
349,10.414982914924622
350,1.838102266192436
351,2.2986219674348836
352,14.11352002620697
353,4.496904611587524
354,3.9375759959220886
355,4.138428509235382
356,17.279674530029293
357,16.820213198661804
358,1.9934265315532684
359,17.63401198387146
360,19.16012990474701
361,13.572505831718445
362,1.4883982688188553
363,10.372499644756315
364,1.7080090790987015
365,3.3598650991916656
366,16.129995107650757
367,19.660440683364868
368,9.474371671676638
369,20.550353050231934
370,21.16672146320343
371,24.683839321136475
372,13.20310389995575
373,23.062260627746582
374,5.075882762670517
375,19.26078224182129
376,10.474934697151184
377,14.510759353637695
378,22.084609746932983
379,19.626283407211304
380,11.471457362174988
381,10.100918352603912
382,13.90902066230774
383,6.872790694236755
384,28.94804549217224
385,9.082614004611967
386,19.660440683364868
387,14.867972016334535
388,28.293275356292725
389,1.795706644654274
390,3.2203883230686188
391,13.544173240661621
392,8.607371926307678
393,9.604224562644957
394,9.98550695180893
395,2.5890825539827347
396,12.664103388786316
397,1.8162296563386917
398,25.788158178329468
399,20.863786458969116
400,14.83694875240326
401,13.00312077999115
402,7.541275382041931
403,21.51944637298584
404,6.759691119194031
405,9.095968544483183
406,8.590259730815887
407,5.350724369287492
408,6.740473449230194
409,19.464439630508423
410,30.0538022518158
411,19.039680123329163
412,25.51926016807556
413,5.55800724029541
414,22.643208980560303
415,3.905969440937042
416,13.958635568618774
417,29.013957977294922
418,2.735937744379044
419,5.697666138410568
420,23.293323516845703
421,1.067272700369358
422,3.5631831288337708
423,11.785909533500671
424,27.85018491744995
425,2.0974699258804317
426,18.163650274276733
427,18.890795350074765
428,2.3952839076519012
429,8.548094689846039
430,12.121914863586426
431,1.598119080066681
432,5.8568878173828125
433,10.03425657749176
434,25.60036563873291
435,8.731437087059021
436,6.740730404853821
437,3.933743625879288
438,20.273115634918213
439,10.443507552146912
440,2.197860106825829
441,3.5123491287231445
442,4.077414900064468
443,18.628670573234558
444,15.074244618415833
445,9.862994372844696
446,9.332392156124115
447,3.8946247100830083
448,2.1355158984661102
449,13.740920305252075
450,9.297332644462585
451,1.5273293405771255
452,11.850852012634276
453,7.06988924741745
454,13.746261596679688
455,18.376543641090397
456,10.930337190628052
457,4.213087856769562
458,25.539252758026123
459,11.467578828334808
460,9.25834333896637
461,25.748528718948364
462,16.062662363052368
463,1.1230530962347984
464,3.8576143980026245
465,14.10446560382843
466,4.428338319063187
467,14.889477372169495
468,17.268351197242733
469,6.576628923416138
470,0.9452818334102632
471,18.7247713804245
472,3.5931935012340546
473,2.56450317800045
474,10.045297265052797
475,22.023693561553955
476,18.375639438629147
477,25.896068334579468
478,13.969183087348938
479,3.3569625616073613
480,19.782764554023746
481,10.555399537086487
482,6.812684863805771
483,21.3400981426239
484,12.664103388786316
485,1.4578746855258942
486,5.931711941957474
487,3.6646136343479156
488,4.594799488782883
489,12.081560611724855
490,3.698817551136017
491,5.2472948133945465
492,22.585703134536747
493,24.943739414215088
494,22.25967538356781
495,29.836289405822754
496,2.305608168244362
497,21.005341887474057
498,20.161649584770203
499,1.3259850293397903
500,6.8030290603637695
501,19.629283428192142
502,1.0803978517651558
503,1.7353672683238983
504,11.878372550010681
505,1.6135827451944351
506,17.495025634765625
507,8.438859343528748
508,2.7617407739162445
509,1.5964998751878738
510,6.086892068386077
511,6.928928017616272
512,19.35989820957184
513,23.293323516845703
514,4.89154776930809
515,17.155820846557617
516,8.756890535354612
517,2.676656648516655
518,20.67991054058075
519,4.646048158407211
520,10.88151228427887
521,25.38451290130615
522,23.274147748947144
523,19.51671254634857
524,18.97435140609741
525,8.645361483097076
526,8.450313866138458
527,13.945732831954956
528,21.41252374649048
529,13.633005261421205
530,13.53244149684906
531,3.3599669337272644
532,2.7201854586601257
533,15.671181082725525
534,4.722704827785492
535,14.366821885108948
536,13.074303507804869
537,4.493384540081024
538,5.99757593870163
539,10.923017740249634
540,9.443190932273865
541,19.378695487976074
542,7.311021625995637
543,17.732851147651672
544,3.069478914141655
545,1.5936191380023956
546,5.517325282096863
547,16.240392327308655
548,16.06343114376068
549,3.2338112890720367
550,2.0450227558612823
551,21.444350957870483
552,5.392601013183594
553,31.67588448524475
554,13.958635568618774
555,1.495890885591507
556,12.58933401107788
557,3.95448836684227
558,17.496929526329037
559,16.822609901428226
560,9.097023129463196
