idx,time_delta
0,19.0
1,22.0
2,2.9539051353931427
3,3.8006698191165924
4,22.0
5,18.0
6,17.0
7,11.819873094558716
8,3.0
9,29.0
10,5.0
11,9.383051753044128
12,3.0
13,13.0
14,10.267656326293945
15,10.0
16,1.5167837888002396
17,1.4633575230836868
18,13.798026084899902
19,14.0
20,2.9586303532123566
21,3.5631831288337708
22,17.0
23,1.8163150250911713
24,20.0
25,4.0
26,5.568892419338226
27,23.04100489616394
28,9.167190670967102
29,2.9570881128311157
30,11.69080913066864
31,9.393887162208557
32,6.715101659297943
33,26.0
34,13.037253856658936
35,7.416457235813141
36,19.575000166893005
37,1.2888375967741013
38,19.160473346710205
39,2.0
40,9.0
41,16.0
42,8.0
43,2.0
44,9.130884349346161
45,12.760526061058044
46,2.272926092147827
47,16.0
48,19.710776209831238
49,3.6538596153259277
50,4.0
51,18.551724076271057
52,13.0
53,18.0
54,3.1283931732177734
55,12.26902186870575
56,2.7359377443790436
57,1.243985578417778
58,19.0
59,2.0
60,3.9135106801986694
61,13.958635568618774
62,5.676921606063843
63,12.851803660392761
64,12.0
65,12.0
66,11.08111310005188
67,2.04850272834301
68,8.647179663181305
69,4.0
70,9.383051753044128
71,25.0
72,2.0
73,23.0
74,17.0
75,14.0
76,14.0
77,10.0
78,16.177006244659424
79,20.0
80,14.0
81,17.334981203079224
82,17.0
83,17.0
84,5.037023901939392
85,18.0
86,9.275051712989807
87,9.0
88,2.0
89,2.0
90,4.263611614704132
91,9.0
92,8.085225760936737
93,7.4826706647872925
94,18.376543641090393
95,9.0
96,10.443507552146912
97,26.0
98,3.0
99,5.0
100,2.3924404978752136
101,2.0
102,6.0
103,3.080759644508362
104,6.0
105,3.0
106,7.329070270061493
107,5.000755608081818
108,21.867466688156128
109,30.0
110,17.0
111,16.124738097190857
112,26.0
113,11.590182781219482
114,24.302483320236206
115,14.333947539329529
116,16.0
117,20.46103847026825
118,22.0
119,2.0
120,3.48745533823967
121,16.0
122,3.0
123,6.999173700809479
124,26.970301628112793
125,13.0
126,12.913597464561462
127,9.844831824302673
128,10.0
129,1.8381022661924362
130,9.852188169956207
131,20.0
132,6.534892797470093
133,5.0
134,2.0
135,14.041669607162476
136,4.0
137,3.0
138,8.0
139,14.0
140,15.88189697265625
141,17.0
142,6.576628923416138
143,5.0
144,11.67757499217987
145,14.0
146,8.0
147,19.376664996147156
148,25.0
149,4.308609813451767
150,27.0
151,1.3741841539740562
152,21.0
153,4.0
154,0.9053648188710213
155,30.500213861465454
156,8.0
157,11.63291323184967
158,15.1945960521698
159,3.0387769788503647
160,7.533453464508057
161,9.36365282535553
162,10.418274819850922
163,20.0
164,13.40570056438446
165,1.024788111448288
166,16.217125177383423
167,1.3741841539740562
168,0.8750835992395878
169,7.101289689540863
170,4.0
171,13.0
172,6.0
173,15.0
174,13.6593736410141
175,26.0
176,15.0
177,15.602455615997314
178,2.0
179,3.85940620303154
180,4.308609813451767
181,19.0
182,8.0
183,4.38217955827713
184,7.4826706647872925
185,19.946849822998047
186,3.0990982353687286
187,17.610002398490906
188,15.0
189,18.0
190,8.821841061115265
191,25.0
192,21.0
193,9.0
194,34.39346933364868
195,22.3244309425354
196,2.439331755042076
197,10.0
198,14.333947539329529
199,21.246704578399658
200,4.872650980949402
201,8.0
202,3.356962561607361
203,17.334981203079224
204,2.0
205,14.0
