idx,time_delta
0,19.0
1,22.0
2,2.566084146499634
3,2.7538058161735535
4,22.0
5,18.0
6,17.0
7,10.761250078678131
8,3.0
9,29.0
10,5.0
11,10.451769232749939
12,3.0
13,13.0
14,8.622972071170807
15,10.0
16,1.8217668682336807
17,1.6124472171068192
18,17.115389108657837
19,14.0
20,2.8676399290561676
21,4.362134695053101
22,17.0
23,1.6103510558605194
24,20.0
25,4.0
26,5.84623384475708
27,21.254387617111206
28,8.40151458978653
29,2.934898018836975
30,9.406597137451172
31,9.483445286750793
32,6.667027533054352
33,26.0
34,11.783554315567017
35,6.749190509319305
36,18.86368477344513
37,1.4296197667717934
38,21.35781502723694
39,2.0
40,9.0
41,16.0
42,8.0
43,2.0
44,9.594295024871826
45,12.973312616348267
46,2.6160568296909332
47,16.0
48,20.066726446151733
49,3.317378878593445
50,4.0
51,21.002779245376587
52,13.0
53,18.0
54,2.786377489566803
55,15.155374765396118
56,2.181422457098961
57,1.0679186806082726
58,19.0
59,2.0
60,3.1835909485816956
61,9.155254483222961
62,4.79792857170105
63,14.5244380235672
64,12.0
65,12.0
66,12.210598707199097
67,1.3105735033750534
68,9.271402418613434
69,4.0
70,10.451769232749939
71,25.0
72,2.0
73,23.0
74,17.0
75,14.0
76,14.0
77,10.0
78,17.46848487854004
79,20.0
80,14.0
81,16.98318076133728
82,17.0
83,17.0
84,3.6450890004634857
85,18.0
86,5.5847621858119965
87,9.0
88,2.0
89,2.0
90,4.161001622676849
91,9.0
92,15.08991551399231
93,6.836386680603027
94,17.436914086341858
95,9.0
96,13.23384141921997
97,26.0
98,3.0
99,5.0
100,2.5401837527751923
101,2.0
102,6.0
103,2.8349560648202896
104,6.0
105,3.0
106,7.758470416069031
107,4.726544171571732
108,22.913967847824097
109,30.0
110,17.0
111,17.579946160316467
112,26.0
113,11.105658233165741
114,25.544418334960938
115,12.944377541542053
116,16.0
117,23.229854345321655
118,22.0
119,2.0
120,4.3017085790634155
121,16.0
122,3.0
123,6.75769966840744
124,21.149699926376343
125,13.0
126,13.420221447944641
127,9.702655255794525
128,10.0
129,2.2906087934970856
130,8.80193954706192
131,20.0
132,6.224877178668976
133,5.0
134,2.0
135,14.667339563369751
136,4.0
137,3.0
138,8.0
139,14.0
140,15.543638586997986
141,17.0
142,5.304037898778915
143,5.0
144,11.415404438972473
145,14.0
146,8.0
147,20.801138758659363
148,25.0
149,3.9687904715538025
150,27.0
151,1.008147269487381
152,21.0
153,4.0
154,0.6810125522315502
155,33.6874794960022
156,8.0
157,7.278187572956085
158,13.033331751823425
159,2.8199974298477173
160,7.2213298082351685
161,8.15939211845398
162,7.990634799003601
163,20.0
164,14.770018935203552
165,0.7538226619362831
166,17.346357464790344
167,1.008147269487381
168,0.8326513469219208
169,6.1908480525016785
170,4.0
171,13.0
172,6.0
173,15.0
174,14.523483157157898
175,26.0
176,15.0
177,15.414793252944946
178,2.0
179,3.793753892183304
180,3.9687904715538025
181,19.0
182,8.0
183,3.9947879314422607
184,6.836386680603027
185,21.562724113464355
186,3.442333996295929
187,20.00640559196472
188,15.0
189,18.0
190,12.429823994636536
191,25.0
192,21.0
193,9.0
194,32.17261743545532
195,18.9742511510849
196,3.0449794828891754
197,10.0
198,12.944377541542053
199,24.640318632125854
200,4.470360994338989
201,8.0
202,3.8499492704868317
203,16.98318076133728
204,2.0
