idx,time_delta
0,24.452699661254886
1,24.37317132949829
2,3.1397344768047333
3,2.841357290744781
4,22.042956590652466
5,18.081013560295105
6,17.456870555877686
7,11.465919375419615
8,2.003040701150894
9,27.426732778549194
10,4.608595818281174
11,9.629103243350984
12,2.003040701150894
13,9.53283828496933
14,10.9587881565094
15,6.1838319301605225
16,3.376219242811203
17,1.6450057923793793
18,16.04159188270569
19,9.286966681480408
20,3.932188928127289
21,3.849695950746536
22,13.052318453788756
23,1.7519677430391312
24,18.47975027561188
25,7.6449655294418335
26,6.237388253211975
27,25.159752130508426
28,6.747063100337982
29,2.146244987845421
30,13.246668577194214
31,8.810418128967285
32,5.973395586013794
33,24.09772372245789
34,12.193697214126587
35,7.200089454650879
36,22.70828008651733
37,1.4975614100694656
38,19.34977352619171
39,2.0498061180114746
40,10.190069854259493
41,18.251370906829838
42,9.10291349887848
43,1.0
44,8.324565470218657
45,13.05976402759552
46,2.5700412243604656
47,10.849100053310394
48,20.72661519050598
49,2.9507677257061005
50,1.9933473765850067
51,19.993983149528503
52,13.506805658340454
53,21.188624143600464
54,2.392763614654541
55,11.777686476707457
56,1.95499437302351
57,1.2864914238452911
58,20.769638419151303
59,1.4387921690940857
60,4.389401555061339
61,14.266521215438845
62,5.429381847381592
63,14.778339624404907
64,13.008487224578856
65,12.321543097496033
66,11.57065725326538
67,3.2611702233552933
68,8.477796614170074
69,2.480314239859581
70,9.629103243350984
71,28.788185119628906
72,1.0
73,21.433170795440677
74,16.07719123363495
75,10.238109529018402
76,17.011766076087948
77,9.191334486007689
78,16.686114192008972
79,19.1687685251236
80,14.789429187774658
81,17.987038612365726
82,16.505503177642822
83,16.509782791137695
84,2.2860147207975388
85,18.036674618721012
86,9.980820536613463
87,9.025445103645325
88,1.1903352066874504
89,1.4605059251189232
90,6.628512680530548
91,12.455661177635193
92,8.47967654466629
93,8.358836352825165
94,16.583390712738034
95,4.869858980178833
96,9.591657638549805
97,25.543894529342648
