,0
0,24.452699661254883
1,24.37317132949829
2,22.042956590652466
3,18.081013560295105
4,17.456870555877686
5,2.003040701150894
6,27.426732778549194
7,4.608595818281174
8,2.003040701150894
9,9.53283828496933
10,6.1838319301605225
11,9.286966681480408
12,13.052318453788757
13,18.479750275611877
14,7.6449655294418335
15,24.097723722457886
16,2.0498061180114746
17,10.190069854259491
18,18.251370906829834
19,9.102913498878479
20,0.7353911101818085
21,10.849100053310394
22,1.9933473765850067
23,13.506805658340454
24,21.188624143600464
25,20.769638419151306
26,1.4387921690940857
27,13.008487224578857
28,12.321543097496033
29,2.480314239859581
30,28.788185119628906
31,0.772929921746254
32,21.433170795440674
33,16.07719123363495
34,10.238109529018402
35,17.01176607608795
36,9.19133448600769
37,19.168768525123596
38,14.789429187774658
39,16.505503177642822
40,16.509782791137695
41,18.03667461872101
42,9.025445103645325
43,1.1903352066874504
44,1.4605059251189232
45,12.455661177635193
46,4.869858980178833
47,25.54389452934265
48,8.123278379440308
49,9.9672150015831
50,0.8846434056758881
51,4.02893728017807
52,9.56452989578247
53,0.799261562526226
54,30.06919503211975
55,14.268551349639893
56,26.675029039382935
57,17.871936559677124
58,22.806731462478638
59,1.6541188806295395
60,17.88099956512451
61,4.467003017663956
62,15.308598637580872
63,11.624628901481628
64,24.777910232543945
65,1.9889090657234192
66,4.154448956251144
67,5.49974662065506
68,2.1216101944446564
69,8.166653752326965
70,11.174438953399658
71,13.958544969558716
72,8.833980202674866
73,10.823909878730774
74,7.099987983703613
75,23.393370866775513
76,30.260056734085083
77,21.843738317489624
78,1.8154018968343735
79,7.4535335302352905
80,19.894729137420654
81,2.4673457890748978
82,12.20654010772705
83,4.383644193410873
84,17.06660258769989
85,28.023754835128784
86,16.18186581134796
87,3.0832819789648056
88,18.76729667186737
89,8.446276605129242
90,15.58975338935852
91,15.699616432189941
92,23.717321157455444
93,21.026522636413574
94,9.101409792900085
95,5.5917783081531525
96,6.964991807937622
97,1.7708863019943237
98,16.571056723594666
99,5.750056862831116
100,2.5280213803052902
101,1.635223776102066
102,15.583094000816345
103,22.12039875984192
104,27.204440593719482
105,19.52589249610901
106,1.4608308002352715
107,2.078319251537323
108,29.88176727294922
109,1.0069982036948204
110,1.5782497748732567
111,3.9235667288303375
112,24.362379789352417
113,5.370110303163528
114,13.503607749938965
115,22.12181568145752
116,17.59615707397461
117,5.024600237607956
118,21.677645921707153
119,23.87887167930603
120,7.718423902988434
121,4.690878331661224
122,0.8554855659604073
123,5.464050590991974
124,12.243143320083618
125,20.076898455619812
126,13.533152461051941
127,6.298007249832153
128,0.85562564432621
129,10.117078840732574
130,13.901483058929443
131,16.99994683265686
132,3.5637260377407074
133,15.638925790786743
134,6.721163272857666
135,14.916521310806274
136,12.96976089477539
137,18.976516723632812
138,28.158259391784668
139,1.2380304113030434
140,17.283833384513855
141,22.886014938354492
142,1.1857712045311928
143,3.063131481409073
144,24.244966506958008
145,3.533731460571289
146,1.0154162272810936
147,1.5536226332187653
148,13.983405709266663
149,14.512890934944153
150,29.048122882843018
151,27.212863206863403
152,8.734888255596161
153,1.5723135322332382
154,4.413843989372253
155,3.1352476477622986
156,6.128207683563232
157,23.03618860244751
158,4.7034881711006165
159,23.669310092926025
160,2.063852474093437
161,18.081013560295105
162,1.4387921690940857
163,17.42341160774231
164,0.8810151666402817
165,17.579048991203308
166,21.73073410987854
167,4.175098896026611
168,0.7771479189395905
169,22.440303325653076
170,20.718948245048523
171,22.363391637802124
172,17.968186497688293
173,8.699427366256714
174,16.47379970550537
175,13.57811176776886
176,2.394643798470497
177,23.423269748687744
178,21.196295976638794
179,1.781980276107788
180,17.94425654411316
181,30.771990060806274
182,24.592108726501465
183,22.61823081970215
184,4.4091944098472595
185,10.29033887386322
186,3.4750059247016907
187,15.852635502815247
188,1.2532852813601494
189,19.56933307647705
190,1.2450783029198647
191,22.7393581867218
192,21.880536317825317
193,13.533152461051941
194,23.57841396331787
195,4.654277741909027
196,10.674274504184723
197,15.758248567581177
198,23.847164392471313
199,21.225032925605774
200,11.992340207099915
201,30.231420516967773
202,29.33220863342285
203,1.5173557996749878
204,13.517482042312622
205,8.694925129413605
206,8.737805843353271
207,1.646742433309555
208,14.980253100395203
209,1.660331666469574
210,26.888068914413452
211,23.560169458389282
212,7.50448340177536
213,7.877254247665405
214,8.34079396724701
215,6.722451329231262
216,20.739694833755493
217,20.12331759929657
218,26.18627905845642
219,4.724713027477264
220,24.51282835006714
221,28.78947925567627
222,3.9776520431041718
223,0.7278037518262863
224,11.26303231716156
225,29.501212120056152
226,19.49166238307953
227,1.9933473765850067
228,8.341010451316833
229,12.186625242233276
230,5.8678237199783325
231,9.59734845161438
232,26.48852515220642
233,5.925944924354553
234,21.10158133506775
235,3.2566389739513397
236,18.381830096244812
237,15.7400883436203
238,10.666552186012268
239,8.670025050640106
240,1.8163123726844788
241,8.70427793264389
242,1.8485997170209885
243,13.884327173233032
244,26.12113094329834
245,11.276290655136108
246,17.169224858283997
247,3.373710960149765
248,3.8245507776737213
249,10.181074559688568
250,7.137992262840271
251,19.477218508720398
252,14.980253100395203
253,1.2367441281676292
254,2.85714191198349
255,2.945204794406891
256,3.919911652803421
257,25.668078899383545
258,24.124093532562256
259,29.40460205078125
260,1.9179972112178802
261,0.7427494451403618
262,6.798231065273285
263,0.9338691458106041
264,11.586430191993713
265,1.4701787680387497
266,7.662995219230652
267,1.0730072036385536
268,5.970490396022797
269,21.165451049804688
270,3.565703719854355
271,17.862807631492615
272,1.2991646379232407
273,21.557010173797607
274,4.199336260557175
275,23.393370866775513
276,7.6267552971839905
277,23.651034116744995
278,3.2661642730236053
279,3.956472784280777
280,8.916643500328064
281,22.949734210968018
282,18.691642999649048
283,2.8198001980781555
284,1.5144366547465324
285,5.6954246163368225
286,17.49904716014862
287,19.6296443939209
288,1.4578850716352463
289,22.12039875984192
290,4.283475399017334
291,31.134934663772583
292,1.1911708489060402
293,2.0039929151535034
294,9.211816012859344
295,19.658252477645874
296,3.3311461806297302
297,14.965698003768921
298,27.901264905929565
299,2.284267246723175
300,4.7034881711006165
301,18.06625247001648
302,11.321526408195496
303,23.021760940551758
304,13.30682361125946
305,7.811113774776459
306,1.4302083030343056
307,11.87785017490387
308,1.0046984031796455
309,12.025436758995056
310,10.50265645980835
311,3.2851017713546753
312,8.893773317337036
313,23.521239519119263
314,1.8009116798639297
315,15.838393688201904
316,8.634014546871185
317,20.75122094154358
318,7.92959588766098
319,9.969855844974518
320,8.199723303318024
321,12.218036532402039
322,18.342801928520203
323,2.9399262070655823
324,6.467155396938324
325,8.088211596012115
326,17.49411714076996
327,12.84539806842804
328,5.824914574623108
329,11.281736373901367
330,23.68504023551941
331,10.739263713359833
332,13.34348213672638
333,2.7258699983358383
334,8.859730839729309
335,11.271251440048218
336,4.568670153617859
337,10.124910712242126
338,9.037846505641937
339,7.1731820702552795
340,15.23570990562439
341,14.110879898071289
342,5.888547778129578
343,15.758248567581177
344,21.546640157699585
345,1.1911708489060402
346,3.83518847823143
347,8.871976912021637
348,12.025436758995056
349,2.3005031645298004
350,16.571056723594666
351,5.883519172668457
352,9.484865188598633
353,27.901639461517334
354,3.131186008453369
355,16.84053885936737
356,10.250094652175903
357,13.303737759590149
358,5.764291942119598
359,1.7031298130750656
360,24.080206632614136
361,4.166336297988892
362,15.443427085876465
363,22.618511199951172
364,9.320124447345734
365,10.666552186012268
366,19.389482855796814
367,10.620731174945831
368,10.081814289093018
369,4.161340713500977
370,14.217241764068604
371,16.86454725265503
372,10.28834480047226
373,19.286922693252563
374,10.422820508480072
375,17.816758394241333
376,2.1067355424165726
377,1.31752098351717
378,2.42999430000782
379,10.771135091781616
380,28.398227214813232
381,10.017515003681183
382,1.390290878713131
383,8.861664712429047
384,30.231420516967773
385,2.8467894196510315
386,28.56282114982605
387,29.390273094177246
388,13.070876240730286
389,5.311546057462692
390,3.7458989024162292
391,4.166336297988892
392,12.019980192184448
393,0.7321946769952774
394,19.353389739990234
395,13.48262870311737
396,2.2665567994117737
397,1.124639205634594
398,10.29033887386322
399,12.528737306594849
400,17.078433394432068
401,23.936994075775146
402,12.76766049861908
403,2.851423218846321
404,0.9966611489653587
405,5.225826978683472
406,20.28701901435852
407,4.467003017663956
408,7.50448340177536
409,5.86747682094574
410,24.759135723114014
411,25.620118618011475
412,17.42341160774231
413,19.183940410614014
414,21.115837574005127
415,7.409493446350098
416,3.27579066157341
417,6.040945291519165
418,18.29138720035553
419,7.4535335302352905
420,12.94191837310791
421,3.0077840238809586
422,2.6803532242774963
423,0.9517279416322708
424,15.480743050575256
425,16.53164255619049
426,29.819417715072632
427,0.7353911101818085
428,7.25227814912796
429,19.089338660240173
430,4.060786843299866
431,6.122719883918762
432,17.01795268058777
433,6.851131796836853
434,22.14687156677246
435,21.1825590133667
436,2.6430851966142654
437,1.7169583439826965
438,14.097927808761597
439,14.940346360206604
440,24.510982275009155
441,11.538066864013672
442,15.079347252845764
443,17.452887773513794
444,5.324038088321686
445,1.2450783029198647
446,1.1969120055437088
447,21.174631118774414
448,22.15908694267273
449,4.175098896026611
450,2.4270957559347153
451,1.8040798604488373
452,12.867820739746094
453,19.089338660240173
454,2.2482096552848816
455,9.054531455039978
456,1.5648016333580017
457,5.28267714381218
458,4.240499585866928
459,16.133768916130066
460,19.353389739990234
461,1.697410687804222
462,17.407447814941406
463,2.228945478796959
464,9.63462609052658
465,19.643285751342773
466,1.1973887830972672
467,13.184573531150818
468,1.6453509628772736
469,16.170994997024536
470,6.223327457904816
471,15.443427085876465
472,0.9510224908590317
473,12.96543824672699
474,10.137973129749298
475,5.783240079879761
476,11.8722083568573
477,5.007085859775543
478,16.227660417556763
479,19.384366631507874
480,11.753145098686218
481,20.75896668434143
482,4.8244713842868805
483,21.20743441581726
484,5.5545788407325745
485,14.065128207206726
486,5.370110303163528
487,16.713550448417664
488,21.84125304222107
489,1.8831255733966827
490,6.679275810718536
491,25.569391012191772
492,14.87652850151062
493,1.5117073506116867
494,19.133825659751892
495,27.906067848205566
496,1.1083774492144585
497,22.009297609329224
498,20.328107476234436
499,16.441949129104614
500,24.496644496917725
501,4.407255530357361
502,17.643713355064392
503,14.167439818382263
504,10.89429795742035
505,0.8384415805339813
506,9.433533072471619
507,5.940032780170441
508,18.771125078201294
509,2.581914395093918
510,3.426161766052246
511,2.6152367889881134
512,7.662995219230652
513,0.8267352804541588
514,9.433533072471619
515,10.836594223976135
516,5.867903053760529
517,28.023754835128784
518,5.791838705539703
519,4.69352063536644
520,0.9414270743727684
521,27.745376586914062
522,18.455169439315796
523,18.708288192749023
524,14.965698003768921
525,21.653172969818115
526,8.33414077758789
527,16.280648827552795
528,26.60997700691223
529,21.45647394657135
530,4.305110156536102
531,15.880653977394104
532,5.0728069841861725
533,9.005783557891846
534,1.0586143508553505
535,3.6199816465377808
536,22.761875867843628
537,3.0384871065616608
538,27.175162315368652
539,17.68198847770691
540,1.71129609644413
541,29.231287479400635
542,23.554360389709473
543,22.735416650772095
544,21.23922371864319
545,0.8294650018215179
546,3.170345962047577
547,5.1700139939785
548,24.662898540496826
549,15.651999592781067
550,1.7890036404132843
551,17.55843734741211
552,0.97323427349329
553,23.037264585494995
554,23.19143033027649
555,15.758248567581177
556,5.4723325073719025
557,14.279683470726013
558,4.7034881711006165
559,12.539689898490906
560,1.7770810425281525
561,25.60854721069336
562,13.9872305393219
563,23.080708742141724
564,7.218961596488953
565,0.9023933857679367
566,0.8867517113685608
567,2.282454192638397
568,6.004932761192322
569,15.516963839530945
570,15.259258389472961
571,1.1811428368091583
572,26.853094816207886
573,1.8143128752708435
574,8.283242285251617
575,2.8546274304389954
576,23.32637619972229
577,11.905343055725098
578,2.0451782643795013
579,1.2747598886489868
580,21.874799251556396
581,10.33579832315445
582,3.139986574649811
583,10.13939917087555
584,10.526580274105072
585,5.05981320142746
586,2.787962108850479
587,3.131186008453369
588,14.47914433479309
589,4.2299617528915405
590,18.503490805625916
591,12.508970618247986
592,28.39406728744507
593,10.022786021232605
594,8.03319525718689
595,2.518521010875702
596,1.0069982036948204
597,3.237098917365074
598,2.196070909500122
599,19.614132404327393
600,15.131287336349487
601,27.26534628868103
602,20.822059869766235
603,2.6404829025268555
604,8.695236206054688
605,30.231420516967773
606,21.655733585357666
607,0.9568812921643257
608,3.5126571357250214
609,1.8330018520355225
610,4.407255530357361
611,10.498829066753387
612,3.192394584417343
613,9.53283828496933
614,19.137217044830322
615,4.118723928928375
616,16.54551887512207
617,25.44789743423462
618,26.12113094329834
619,1.527280330657959
620,1.1068622320890427
621,12.209627628326416
622,8.027837574481964
623,25.96031379699707
624,2.2006385028362274
625,5.437274813652039
626,1.8884250223636627
627,1.7189516425132751
628,19.226940274238586
629,27.637056827545166
630,5.188990890979767
631,28.936195373535156
632,4.240978866815567
633,6.999017417430878
634,3.162535607814789
635,8.29534637928009
636,16.427863240242004
637,23.522679567337036
638,9.371842563152313
639,9.328935980796814
640,4.413843989372253
641,7.134654521942139
642,20.625152945518494
643,25.929387092590332
644,27.15688705444336
645,7.36840945482254
646,21.88894748687744
647,23.037264585494995
648,20.840497374534607
649,11.446869254112244
650,3.192394584417343
651,20.95158338546753
652,28.936195373535156
653,2.1842155754566193
654,18.361321687698364
655,6.484974443912506
656,22.300516843795776
657,13.495535016059875
658,26.656579971313477
659,10.169779121875763
660,22.300516843795776
661,21.23922371864319
662,20.022451519966125
663,0.8548019453883171
664,23.87887167930603
665,19.121626138687134
666,11.415777802467346
667,22.454859256744385
668,22.761875867843628
669,10.238109529018402
670,3.6564224660396576
671,16.94070315361023
672,30.13566493988037
673,16.489107966423035
674,19.714205026626587
675,25.620118618011475
676,3.658200442790985
677,16.53164255619049
678,7.380711853504181
679,21.683982849121094
680,9.802247822284698
681,14.793477535247803
682,0.8932045102119446
683,1.6317485719919205
684,18.699538230895996
685,15.550892233848572
686,4.876332402229309
687,4.305110156536102
688,8.34079396724701
689,1.9694879651069641
690,22.35689926147461
691,24.609488487243652
692,1.6132916659116745
693,2.0498061180114746
694,1.9528738707304
695,16.420238614082336
696,16.67742085456848
697,1.973465695977211
698,2.282454192638397
699,9.058868885040283
700,3.5733130276203156
701,19.168352961540222
702,21.531238317489624
703,13.006222248077393
704,26.847435474395752
705,10.689184188842773
706,2.4673457890748978
707,21.688318490982056
708,24.522236108779907
709,12.508970618247986
710,1.117309994995594
711,4.850372105836868
712,3.6281862258911133
713,12.883729219436646
714,19.767803072929382
715,1.1423963531851768
716,12.093601822853088
717,8.123278379440308
718,6.403993189334869
719,1.7316975444555283
720,29.49682068824768
721,1.8470244258642197
722,8.295971512794495
723,13.282091975212097
724,4.118723928928375
725,15.98206114768982
726,8.746450126171112
727,17.676692724227905
728,9.123244285583496
729,10.255314528942108
730,26.706859350204468
731,14.509742856025696
732,3.3421987891197205
733,2.362053766846657
734,14.370868682861328
735,10.524790048599243
736,4.8142761290073395
737,30.036338806152344
738,1.9036596715450287
739,15.264029145240784
740,28.281932830810547
741,23.10014271736145
742,6.85073459148407
743,18.874212980270386
744,1.861122190952301
745,20.95158338546753
746,2.4303560107946396
747,17.351624131202698
748,16.420238614082336
749,0.7842792347073555
750,2.3844637721776962
751,12.486811518669128
752,1.5127056688070297
753,23.108701467514038
754,2.53900383412838
755,30.228073835372925
756,1.1932861059904099
757,11.87785017490387
758,1.4675566107034683
759,1.1748964563012123
760,20.51412034034729
761,18.39494216442108
762,15.35169792175293
763,26.380730152130127
764,17.37469255924225
765,1.5739644318819046
766,22.13050651550293
767,14.478639364242554
768,19.52589249610901
769,26.93287444114685
770,23.533695459365845
771,13.812502026557922
772,6.263630390167236
773,31.925288677215576
774,8.772763013839722
775,6.220945477485657
776,12.019980192184448
777,2.180038034915924
778,3.4691416323184967
779,11.385584592819214
780,24.338289260864258
781,21.85442614555359
782,1.3151853382587433
783,4.372957140207291
784,5.930432021617889
785,20.45521855354309
786,4.4491413831710815
787,22.58211851119995
788,5.4434428215026855
789,23.717321157455444
790,1.5782497748732567
791,11.59944474697113
792,14.097927808761597
793,24.712879419326782
794,7.099987983703613
795,16.300227880477905
796,20.929186820983887
797,22.571097373962402
798,24.662898540496826
799,19.224986672401428
800,19.844791769981384
801,4.314011126756668
802,19.197725653648376
803,1.2781421691179276
804,24.37317132949829
805,18.32147216796875
806,16.265575766563416
807,21.1825590133667
808,17.74073624610901
809,10.636637032032013
810,22.842486143112183
811,9.472532749176025
812,12.917820692062378
813,0.7968947142362595
814,7.1731820702552795
815,5.176792651414871
816,3.7458989024162292
817,11.415777802467346
818,19.035786509513855
819,9.00062769651413
820,12.129500389099121
821,19.087068676948547
822,11.378133594989777
823,1.5837156623601913
824,14.193732261657715
825,2.4473240971565247
826,0.8294650018215179
827,19.303635716438293
828,12.96976089477539
829,8.552181005477905
830,2.7136712074279785
831,15.47214949131012
832,13.953517198562622
833,1.31752098351717
834,2.1072687804698944
835,15.959487438201904
836,3.6980044543743134
837,2.237812727689743
838,2.5097777396440506
839,7.479102551937103
840,1.310573160648346
841,20.662724375724792
842,23.553455114364624
843,11.538653254508972
844,21.44227957725525
845,1.9108594954013824
846,21.550965309143066
847,0.9580896645784378
848,17.49411714076996
849,21.31262516975403
850,11.374911189079285
851,9.484865188598633
852,6.600148916244507
853,1.0431799218058586
854,1.6745028495788574
855,4.591220378875732
856,10.026937246322632
857,16.152679085731506
858,0.7842792347073555
859,6.722451329231262
860,3.2996169924736023
861,17.01795268058777
862,4.568670153617859
863,13.039750576019287
864,2.71992664039135
865,19.49166238307953
866,2.228945478796959
867,15.050860047340393
868,12.936688423156738
869,27.608805179595947
870,1.3684650212526321
871,12.129500389099121
872,19.121626138687134
873,12.033887267112732
874,3.684877246618271
875,7.67425400018692
876,13.070876240730286
877,9.507432520389557
878,28.519792795181274
879,4.025570780038834
