,0
0,22.721553564071655
1,29.409439086914062
2,21.891051054000854
3,19.330285787582397
4,17.914018154144287
5,1.3181350156664848
6,28.641225337982178
7,4.526737719774246
8,1.3181350156664848
9,11.37782621383667
10,8.15027230978012
11,11.422103643417358
12,19.50070333480835
13,22.167916536331177
14,7.3674203753471375
15,26.316636562347412
16,1.9574551284313202
17,12.924566864967346
18,19.223328232765198
19,9.130218803882599
20,1.0415074080228806
21,16.05917978286743
22,3.0401313602924347
23,13.786522507667542
24,16.781727194786072
25,21.472077131271362
26,5.1988376677036285
27,15.686105489730835
28,12.038854837417603
29,1.8180301189422607
30,25.40544557571411
31,1.7626551985740662
32,21.04967212677002
33,16.783846497535706
34,12.529117226600647
35,18.174663424491882
36,8.65223091840744
37,19.473209619522095
38,17.574355483055115
39,17.32806944847107
40,16.969903588294983
41,18.625593423843384
42,5.925550282001495
43,0.9149269983172417
44,1.491142064332962
45,12.135033011436462
46,6.038525283336639
47,24.581265449523926
48,8.078735768795013
49,15.062304735183716
50,1.7291454821825027
51,5.498159110546112
52,14.045075416564941
53,1.8046327084302902
54,33.85473132133484
55,18.87045907974243
56,25.944495677947998
57,19.506330966949463
58,25.552765607833862
59,1.1829484403133392
60,19.105338215827942
61,4.014156132936478
62,9.61195421218872
63,13.625426530838013
64,29.52064538002014
65,3.059100866317749
66,5.906565725803375
67,6.140913367271423
68,1.4882644414901733
69,10.236717760562897
70,12.484694957733154
71,19.769463658332825
72,10.330297589302063
73,12.928491473197937
74,11.297049641609192
75,24.781848907470703
76,32.29164743423462
77,19.8053480386734
78,3.0949886739254
79,7.403856039047241
80,20.488397359848022
81,4.701136529445648
82,10.753909826278687
83,4.521849632263184
84,16.348737955093384
85,25.965678930282593
86,18.088902592658997
87,5.98320671916008
88,20.113411903381348
89,11.107764720916748
90,17.03097152709961
91,19.326828002929688
92,27.09916639328003
93,23.532747268676758
94,13.205753922462463
95,12.427536010742188
96,12.175405621528625
97,2.4371351152658463
98,17.43005895614624
99,6.498764336109161
100,5.597762107849121
101,1.496457189321518
102,16.941513299942017
103,22.69998049736023
104,29.349130153656006
105,23.21933674812317
106,3.2467474937438965
107,2.8006286323070526
108,33.513733863830566
109,1.0130523890256882
110,2.634840741753578
111,3.702983319759369
112,24.16035485267639
113,11.256014943122864
114,20.85650897026062
115,22.93592381477356
116,21.697325229644775
117,5.551647454500198
118,20.754342913627625
119,25.05209493637085
120,10.956179678440094
121,9.216720461845398
122,1.2407122030854225
123,6.18126517534256
124,10.90820324420929
125,20.269870281219482
126,16.896266222000122
127,8.338068008422852
128,1.144242376089096
129,12.074819922447205
130,15.667454719543457
131,17.73075234889984
132,6.385286271572113
133,19.93447196483612
134,8.978220641613007
135,16.622252702713013
136,13.680931329727173
137,18.170629858970642
138,23.29313087463379
139,0.9235247671604156
140,17.996649622917175
141,21.621756076812744
142,1.629589557647705
143,4.380330443382263
144,28.987491846084595
145,6.087275981903076
146,1.9982800334692001
147,2.5089083313941956
148,17.110008239746094
149,16.466625809669495
150,32.092119455337524
151,30.768412113189697
152,13.235878229141235
153,1.5867833346128464
154,5.971066534519196
155,4.6504746079444885
156,5.909547507762909
157,21.93301749229431
158,6.829457640647888
159,23.84395408630371
160,5.21170449256897
161,19.330285787582397
162,5.1988376677036285
163,20.084441304206848
164,1.6667564660310745
165,20.140535831451416
166,25.4481942653656
167,3.578479051589966
168,1.2941271513700485
169,21.169787764549255
170,20.99440336227417
171,24.660945415496826
172,18.237143993377686
173,11.79627674818039
174,18.787320017814636
175,17.8675035238266
176,2.491913467645645
177,23.344608783721924
178,21.687993049621582
179,3.3237375617027283
180,19.898332953453064
181,30.576585054397583
182,29.694987773895264
183,22.97685956954956
184,6.710155189037323
185,14.934918999671936
186,5.038656145334244
187,13.504209637641907
188,2.642164245247841
189,19.49796724319458
190,2.3105152249336243
191,23.323617458343506
192,23.904174089431763
193,16.896266222000122
194,22.077831983566284
195,6.178610444068909
196,12.782580375671387
197,17.802533626556396
198,29.877256870269775
199,22.894725561141968
200,13.928277254104614
201,32.54410910606384
202,28.641156673431396
203,2.3572555482387543
204,13.448248982429504
205,13.508103728294373
206,12.126382827758789
207,3.169377401471138
208,14.995700478553772
209,2.5340960770845413
210,27.828348398208618
211,28.219534158706665
212,12.156516313552856
213,8.223883926868439
214,11.310445368289948
215,6.489288508892059
216,21.983358144760132
217,19.415562868118286
218,30.651607751846313
219,4.973981559276581
220,27.833352088928223
221,30.290393114089966
222,4.775729686021805
223,1.1583493500947952
224,14.883943915367126
225,22.859418153762817
226,23.117175817489624
227,3.0401313602924347
228,10.595959424972534
229,13.500698924064636
230,8.847501158714294
231,9.783308684825897
232,28.701255559921265
233,8.629906356334686
234,24.163776636123657
235,6.543924272060394
236,20.934209942817688
237,20.025729417800903
238,14.721710085868835
239,11.04207068681717
240,2.2880370169878006
241,7.704399466514587
242,1.301190935075283
243,15.332192540168762
244,26.76703429222107
245,14.260919213294983
246,19.472035884857178
247,3.0351621508598328
248,5.633037030696869
249,10.506028234958649
250,10.370083808898926
251,21.56192183494568
252,14.995700478553772
253,1.1351998075842857
254,4.590987414121628
255,3.482160821557045
256,3.9513475000858307
257,26.659159660339355
258,24.602391004562378
259,31.13418745994568
260,4.939026951789856
261,1.4443159475922585
262,9.595678627490997
263,1.3516483008861542
264,16.79105842113495
265,2.321990802884102
266,8.415083587169647
267,2.492404356598854
268,5.197176456451416
269,21.389031291007996
270,6.685516595840454
271,20.066864609718323
272,4.425086706876755
273,21.26578664779663
274,4.558577507734299
275,24.781848907470703
276,10.261573195457458
277,28.513331174850464
278,5.425949156284332
279,6.212630391120911
280,12.293291330337524
281,23.753638744354248
282,19.953669548034668
283,5.643850475549698
284,2.3337560892105103
285,9.992285132408142
286,18.022146463394165
287,19.588963389396667
288,5.030740976333618
289,22.69998049736023
290,4.068340986967087
291,30.695312023162842
292,2.44400118291378
293,3.9709339439868927
294,13.52125346660614
295,23.59098196029663
296,3.903014212846756
297,17.262603402137756
298,27.68629789352417
299,2.658361494541168
300,6.829457640647888
301,20.786777138710022
302,12.107479929924011
303,23.462899923324585
304,16.797879457473755
305,10.71973729133606
306,5.1450680792331696
307,14.586683988571167
308,1.252577543258667
309,12.263347864151001
310,10.065283119678497
311,3.774477005004883
312,12.054545283317566
313,24.824530363082886
314,2.198674663901329
315,16.017030119895935
316,8.372007608413696
317,24.11820363998413
318,10.458268404006958
319,12.704720854759216
320,7.442808985710144
321,16.877386331558228
322,19.66028106212616
323,2.213885337114334
324,11.02571153640747
325,7.143907725811005
326,19.041253328323364
327,14.777660727500916
328,6.075445234775543
329,13.881852149963379
330,22.40478491783142
331,14.23183798789978
332,15.074379801750183
333,3.725195676088333
334,10.05842924118042
335,16.91976535320282
336,5.878306210041046
337,6.463475286960602
338,11.761488676071167
339,10.372316718101501
340,16.708813190460205
341,17.103544235229492
342,6.808877646923065
343,17.802533626556396
344,22.75408697128296
345,2.44400118291378
346,3.090479254722595
347,12.436002135276794
348,12.263347864151001
349,4.2438400983810425
350,17.43005895614624
351,9.495134472846985
352,7.773958802223206
353,29.0450701713562
354,3.1725807189941406
355,17.564273834228516
356,9.535900235176086
357,15.03218674659729
358,6.575038552284241
359,1.518240675330162
360,29.1216938495636
361,4.47514995932579
362,17.29441487789154
363,21.472678899765015
364,10.631197690963745
365,14.721710085868835
366,19.459136724472046
367,12.208376288414001
368,12.65530252456665
369,5.210592120885849
370,15.768951654434204
371,18.46818220615387
372,13.34728717803955
373,19.26093339920044
374,9.663611352443695
375,21.309569358825684
376,2.036437213420868
377,1.0101656392216682
378,3.0274370461702347
379,12.953198313713074
380,29.56722140312195
381,10.59346455335617
382,1.1578910052776337
383,9.881469130516052
384,32.54410910606384
385,2.547579765319824
386,26.766629695892334
387,30.824181079864502
388,16.960986137390137
389,6.366862535476685
390,6.114414036273956
391,4.47514995932579
392,17.575087547302246
393,1.1534127965569496
394,20.0351539850235
395,16.08910858631134
396,2.9263811111450195
397,1.1584508419036865
398,14.934918999671936
399,17.190638661384583
400,17.27338218688965
401,24.704336166381836
402,16.459662556648254
403,5.8159573674201965
404,1.2579828947782516
405,5.6205161809921265
406,23.31198763847351
407,4.014156132936478
408,12.156516313552856
409,5.275090426206589
410,27.655159950256348
411,25.828410625457764
412,20.084441304206848
413,20.760967135429382
414,23.610645294189453
415,6.083451449871063
416,3.2616504430770874
417,10.162859916687012
418,18.33750033378601
419,7.403856039047241
420,15.538957595825195
421,7.101604580879211
422,4.187631458044052
423,0.9937308132648468
424,16.49940514564514
425,21.694392442703247
426,31.30003070831299
427,1.0415074080228806
428,8.138925731182098
429,22.051063537597656
430,4.147539466619492
431,5.387747913599014
432,13.91086232662201
433,7.894946575164795
434,24.49192786216736
435,22.19499707221985
436,6.634306848049164
437,1.7281289547681808
438,15.851898789405823
439,15.649221301078796
440,27.48524284362793
441,13.938474297523499
442,17.906073927879333
443,19.21319282054901
444,9.25647383928299
445,2.3105152249336243
446,1.7183659672737122
447,22.353061199188232
448,25.342332363128662
449,3.578479051589966
450,5.899356722831726
451,5.7931050062179565
452,13.061795592308044
453,22.051063537597656
454,5.6191005408763885
455,10.848554491996765
456,1.72968091070652
457,7.217928230762482
458,6.065974056720734
459,16.87410831451416
460,20.0351539850235
461,3.7351828515529633
462,18.91626000404358
463,3.927715092897415
464,11.156856298446655
465,23.10750102996826
466,1.0647132694721222
467,15.097028493881226
468,3.3306358754634857
469,17.520920753479004
470,10.096421241760254
471,17.29441487789154
472,1.1458026468753815
473,14.87918758392334
474,8.00804328918457
475,8.316137492656708
476,9.679304242134094
477,7.691479563713074
478,17.625832319259644
479,17.223276376724243
480,13.183752536773682
481,20.468353509902954
482,6.165729641914368
483,20.164762377738953
484,8.091873347759247
485,21.43704581260681
486,11.256014943122864
487,21.903425216674805
488,24.148890256881714
489,1.566543385386467
490,6.394219696521759
491,26.76658058166504
492,17.251625657081604
493,1.8300318717956543
494,19.192280054092407
495,32.30155801773071
496,2.3307769000530243
497,19.016754627227783
498,20.07669425010681
499,15.721870183944702
500,24.870800018310547
501,5.172265499830246
502,19.447248935699463
503,17.36583137512207
504,11.70693814754486
505,1.8278751224279404
506,12.4803386926651
507,7.851109743118286
508,20.00929069519043
509,5.52252134680748
510,6.126909583806992
511,3.768137812614441
512,8.415083587169647
513,1.1913319826126099
514,12.4803386926651
515,14.9327712059021
516,5.158942013978958
517,25.965678930282593
518,7.6942585706710815
519,5.65507584810257
520,1.8971266895532608
521,29.28062081336975
522,20.249382257461548
523,20.67583656311035
524,17.262603402137756
525,22.429015159606934
526,8.50225281715393
527,16.130951404571533
528,29.733055591583252
529,25.112140417099
530,4.748674154281616
531,19.852112650871277
532,7.512566864490509
533,12.062686920166016
534,1.3641108497977257
535,6.4855053424835205
536,18.816558957099915
537,3.284544289112091
538,30.463542938232422
539,18.784782886505127
540,5.835141599178314
541,32.437987327575684
542,23.650058031082153
543,19.677008271217346
544,19.984296560287476
545,1.4149819612503052
546,3.690745025873184
547,6.979088485240936
548,24.16591167449951
549,16.946223497390747
550,2.7862775325775146
551,16.656354904174805
552,1.5205577686429024
553,25.788107872009277
554,26.373151063919067
555,17.802533626556396
556,8.567874610424042
557,16.939435958862305
558,6.829457640647888
559,16.3556250333786
560,1.81063811480999
561,26.37918210029602
562,15.017983675003052
563,22.1469144821167
564,10.0481476187706
565,1.7865003645420074
566,1.9089591056108475
567,3.2363401651382446
568,8.868528127670288
