,0
0,3.9341812133789062
1,3.4688494205474854
2,4.398902893066406
3,4.300928592681885
4,5.056413650512695
5,5.2732014656066895
6,5.381033897399902
7,5.951081275939941
8,6.948875427246094
9,9.173249244689941
10,11.71439266204834
11,12.194355964660645
12,13.931756973266602
13,14.466699600219727
14,17.246877670288086
15,17.793312072753906
16,18.171329498291016
17,19.460163116455078
18,20.236583709716797
19,21.180559158325195
20,22.59376335144043
21,24.185148239135742
22,23.847707748413086
23,26.704561233520508
24,27.70597267150879
25,28.105052947998047
26,29.088003158569336
27,28.961647033691406
28,28.757564544677734
29,29.48317527770996
30,29.428796768188477
31,30.572229385375977
32,31.985641479492188
33,31.010292053222656
34,32.47248077392578
35,32.90690231323242
36,36.42982482910156
37,36.29750442504883
38,37.56680679321289
39,1.5876069068908691
40,1.6775288581848145
41,1.7244048118591309
42,2.825917959213257
43,3.0456528663635254
44,3.5705764293670654
45,5.982758045196533
46,5.897032737731934
47,8.070469856262207
48,8.894566535949707
49,10.469939231872559
50,11.822851181030273
51,12.986248970031738
52,13.480294227600098
53,13.964646339416504
54,14.018486976623535
55,15.851860046386719
56,16.58754539489746
57,16.939411163330078
58,17.64331817626953
59,18.311004638671875
60,20.62879180908203
61,22.460359573364258
62,24.565933227539062
63,24.931270599365234
64,25.83338165283203
65,26.387983322143555
66,26.295368194580078
67,27.900569915771484
68,27.491193771362305
69,28.8951358795166
70,29.25206756591797
71,29.669910430908203
72,30.45418930053711
73,31.260406494140625
74,33.65038299560547
75,34.18611145019531
76,36.34069061279297
77,1.7269072532653809
78,2.035273551940918
79,2.1251449584960938
80,2.502863645553589
81,3.9178407192230225
82,4.977599143981934
83,5.250483512878418
84,7.335305690765381
85,8.192840576171875
86,10.165983200073242
87,11.559513092041016
88,12.997954368591309
89,12.944672584533691
90,13.932754516601562
91,13.946098327636719
92,15.346714973449707
93,16.061744689941406
94,16.798784255981445
95,18.013879776000977
96,18.3222599029541
97,20.805557250976562
98,24.05487632751465
99,24.810367584228516
100,24.889442443847656
101,25.297069549560547
102,26.22138786315918
103,26.597429275512695
104,27.56732940673828
105,27.215919494628906
106,28.204500198364258
107,29.428993225097656
108,30.38273048400879
109,30.19841194152832
110,31.160018920898438
111,33.400081634521484
112,34.66508483886719
113,34.29034423828125
114,1.5855101346969604
115,1.991890549659729
116,2.3149428367614746
117,2.237645387649536
118,4.263098239898682
119,4.556741237640381
120,6.175304412841797
121,8.39327335357666
122,9.792399406433105
123,11.137638092041016
124,12.010787010192871
125,12.261792182922363
126,12.564407348632812
127,13.05675983428955
128,14.412960052490234
129,15.474479675292969
130,15.570759773254395
131,15.94542407989502
132,17.839988708496094
133,19.247425079345703
134,21.585561752319336
135,23.840726852416992
136,24.050783157348633
137,24.454586029052734
138,24.774301528930664
139,26.0633602142334
140,26.207977294921875
141,26.585573196411133
142,27.04076385498047
143,27.827922821044922
144,28.9299259185791
145,28.978008270263672
146,29.78386878967285
147,33.04652404785156
148,33.59923553466797
149,34.937686920166016
150,1.7853881120681763
151,1.835739016532898
152,2.2124183177948
153,3.4372591972351074
154,3.9220573902130127
155,5.527895450592041
156,7.047451019287109
157,9.066030502319336
158,10.030896186828613
159,12.176636695861816
160,12.036022186279297
161,12.657344818115234
162,12.474934577941895
163,14.623279571533203
164,15.383196830749512
165,15.637503623962402
166,15.536127090454102
167,17.357011795043945
168,18.821266174316406
169,20.630704879760742
170,21.969221115112305
171,22.89813804626465
172,24.455785751342773
173,24.430435180664062
174,24.835254669189453
175,26.01731300354004
176,25.353931427001953
177,26.470985412597656
178,27.732688903808594
179,28.438512802124023
180,28.669050216674805
181,29.671262741088867
182,31.923582077026367
183,32.304771423339844
184,34.23768997192383
185,1.1880909204483032
186,1.5643213987350464
187,3.133415937423706
188,3.5811779499053955
189,5.389522552490234
190,6.194527626037598
191,8.504518508911133
192,9.196883201599121
193,10.495559692382812
194,9.816216468811035
195,11.526302337646484
196,11.95296859741211
197,13.139388084411621
198,13.914443969726562
199,14.198212623596191
200,14.78349781036377
201,16.851858139038086
202,17.483915328979492
203,19.931041717529297
204,21.416748046875
205,22.23732566833496
206,23.285980224609375
207,22.75957489013672
208,24.496231079101562
209,24.264835357666016
210,24.68120574951172
211,25.303695678710938
212,26.30551528930664
213,26.892656326293945
214,27.910388946533203
215,28.090627670288086
216,30.746719360351562
217,32.04638671875
218,32.73845672607422
219,1.4251585006713867
220,2.9511830806732178
221,2.607480049133301
222,4.265612602233887
223,5.835146903991699
224,7.275707244873047
225,8.388286590576172
226,9.472528457641602
227,10.050621032714844
228,10.895160675048828
229,11.496256828308105
230,11.774755477905273
231,13.720451354980469
232,13.134466171264648
233,13.639511108398438
234,14.016300201416016
235,16.856365203857422
236,19.66380500793457
237,20.080659866333008
238,21.499786376953125
239,21.903785705566406
240,21.965709686279297
241,22.612741470336914
242,23.600465774536133
243,24.457202911376953
244,24.934185028076172
245,25.322811126708984
246,25.96108627319336
247,26.717884063720703
248,27.164857864379883
249,29.81473159790039
250,30.53580665588379
251,32.08879089355469
252,2.0278306007385254
253,2.525472402572632
254,3.829664707183838
255,5.495877265930176
256,6.7831597328186035
257,7.726197242736816
258,8.611709594726562
259,9.27038288116455
260,10.18700885772705
261,10.597515106201172
262,12.369224548339844
263,13.42628002166748
264,12.828892707824707
265,13.644094467163086
266,14.35893726348877
267,16.60589599609375
268,18.100509643554688
269,20.456462860107422
270,21.17105484008789
271,22.232900619506836
272,21.327865600585938
273,22.641407012939453
274,23.78306007385254
275,23.778593063354492
276,24.286054611206055
277,24.814926147460938
278,25.953149795532227
279,25.652910232543945
280,27.231294631958008
281,29.45857048034668
282,30.17239761352539
283,31.711748123168945
284,1.2827032804489136
285,2.311293840408325
286,4.0132904052734375
287,4.8765459060668945
288,6.740698337554932
289,7.922238349914551
290,8.850234031677246
291,9.391310691833496
292,10.28154182434082
293,10.805700302124023
294,12.205374717712402
295,12.109403610229492
296,12.716415405273438
297,13.998418807983398
298,15.237129211425781
299,18.089263916015625
300,20.03843116760254
301,20.621021270751953
302,21.71399688720703
303,21.389198303222656
304,22.737028121948242
305,22.758075714111328
306,22.629863739013672
307,23.315658569335938
308,25.03521156311035
309,25.907766342163086
310,25.814228057861328
311,26.45150375366211
312,28.815929412841797
313,30.5069637298584
314,32.25241470336914
315,1.4257980585098267
316,2.85172176361084
317,3.626239776611328
318,5.897647380828857
319,6.346010208129883
320,7.907824993133545
321,8.622453689575195
322,9.132835388183594
323,10.446331024169922
324,11.426109313964844
325,11.912223815917969
326,12.40068244934082
327,13.06779956817627
328,14.833473205566406
329,16.966524124145508
330,18.275535583496094
331,20.310401916503906
332,20.163911819458008
333,20.540908813476562
334,20.738218307495117
335,21.975101470947266
336,21.478164672851562
337,22.377796173095703
338,23.984128952026367
339,25.287696838378906
