0,1
0.34271776862442493,0.6572822295129299
0.4774619750678539,0.5225380249321461
0.45764951780438423,0.5423504896461964
0.4750671721994877,0.5249328203499317
0.4019147716462612,0.5980852246284485
0.6855746805667877,0.3144253380596638
0.3840196989476681,0.6159802973270416
0.7980402186512947,0.20195977855473757
0.30617911368608475,0.6938208788633347
0.4677049443125725,0.5322950519621372
0.38726215809583664,0.6127378381788731
0.3285974785685539,0.6714025065302849
0.505880281329155,0.49411972612142563
0.38483014330267906,0.6151698492467403
0.4601379632949829,0.5398620367050171
0.2511885818094015,0.7488114088773727
0.8941875174641609,0.10581247555091977
0.34690553322434425,0.6530944742262363
0.41440412402153015,0.5855958834290504
0.43435077741742134,0.565649226307869
0.6226399727165699,0.3773600272834301
0.5926499217748642,0.4073500894010067
0.3465636894106865,0.6534363105893135
0.31707194074988365,0.6829280704259872
0.2825214955955744,0.7174785137176514
0.47852345556020737,0.5214765556156635
0.38186610490083694,0.618133895099163
0.33533647283911705,0.6646635234355927
0.3431626185774803,0.6568373776972294
0.40844104066491127,0.5915589667856693
0.2939392998814583,0.7060607001185417
0.2188103273510933,0.7811896726489067
0.3619619719684124,0.6380380168557167
0.5077138021588326,0.49228620156645775
0.5954903364181519,0.40450965240597725
0.46040254458785057,0.5395974479615688
0.9090216979384422,0.09097829787060618
0.1696760654449463,0.8303239345550537
0.6020111404359341,0.39798885211348534
0.545357808470726,0.4546421840786934
0.4220247305929661,0.5779752656817436
0.5230212360620499,0.47697876021265984
0.33157430961728096,0.6684256941080093
0.24478816241025925,0.7552118375897408
0.13239329401403666,0.8676066994667053
0.29732912965118885,0.7026708573102951
0.3165850546211004,0.6834149435162544
0.47417745739221573,0.5258225351572037
0.5059634372591972,0.49403655156493187
0.39831191301345825,0.6016880869865417
0.43004175648093224,0.5699582397937775
0.6917674764990807,0.30823252350091934
0.3115645758807659,0.6884354203939438
0.38929175585508347,0.6107082441449165
0.36398941092193127,0.6360105909407139
0.13556447625160217,0.8644355237483978
0.1960982559248805,0.8039017394185066
0.2299796175211668,0.7700203880667686
0.5368979722261429,0.4631020352244377
0.54536047950387,0.4546395316720009
0.4839981198310852,0.5160018838942051
0.275317020714283,0.724682979285717
0.3920598402619362,0.6079401634633541
0.16155730560421944,0.8384426832199097
0.3955754190683365,0.6044245846569538
0.5843607969582081,0.4156392030417919
0.6977511867880821,0.302248815074563
0.2674444057047367,0.7325556129217148
0.2898976858705282,0.710102304816246
0.31166664883494377,0.6883333548903465
0.5360220037400723,0.46397799253463745
0.2123572640120983,0.7876427322626114
0.3156061917543411,0.6843938231468201
0.3236177787184715,0.6763822287321091
0.24972380325198174,0.7502762079238892
0.28089187666773796,0.7191081196069717
0.4170234575867653,0.5829765424132347
0.38127972558140755,0.6187202632427216
0.6138453967869282,0.3861546218395233
0.42409829422831535,0.5759016908705235
0.29720895551145077,0.7027910426259041
0.7528623566031456,0.24713764153420925
0.34701403602957726,0.6529859602451324
0.6310710236430168,0.3689289800822735
0.5195469558238983,0.4804530330002308
