,0
0,23.87176069951977
1,27.781441041044907
2,22.357461297636142
3,19.16293882278714
4,18.062461577094012
5,1.7059459307556455
6,28.62680575979907
7,4.705743219430147
8,1.7059459307556455
9,10.839202915977568
10,7.5121239852480315
11,10.760769147301561
12,17.12528043242544
13,21.005679036156437
14,7.671774901688612
15,25.840660575057868
16,2.1028035588189598
17,12.030682134811132
18,19.17230559934594
19,9.331107664518086
20,1.0038427911515693
21,14.1592110032824
22,2.717195256022444
23,13.949170918796154
24,18.981508762306724
25,21.56901379423239
26,3.754280361728389
27,14.857375851222722
28,12.414702742065234
29,2.203639169538569
30,27.297710594489757
31,1.4450268549004064
32,21.60207025718396
33,16.809434550363008
34,11.817932179189695
35,18.026896981188848
36,9.086858919263872
37,19.709714692817492
38,16.7280142317833
39,17.312447673090375
40,17.10307571713502
41,18.728566321222665
42,7.408544231124793
43,1.122642089780813
44,1.5772794101644576
45,12.528439461766826
46,5.708251119331435
47,25.43229893998582
48,8.294573486849528
49,13.196438518885177
50,1.4727672532468816
51,5.032075102994726
52,12.425414623636328
53,1.4809747059762344
54,32.82448172944493
55,17.270787055588038
56,26.717069905919487
57,19.177846228502247
58,24.8413305795617
59,1.477875867828876
60,18.94525534842971
61,4.343297106421271
62,12.25374934637813
63,13.053900667441678
64,28.01910398725883
65,2.7264934576680524
66,5.326257192250404
67,6.036445144586714
68,1.8566767358167013
69,9.585464867515249
70,12.189855452855271
71,17.669071616226113
72,9.924383688610277
73,12.302497928288464
74,9.757152594707748
75,24.63619396880086
76,31.983965494376093
77,21.042926383303474
78,2.673881314153309
79,7.6118643636517715
80,20.616987890367618
81,3.898141580908914
82,11.60814016540354
83,4.607214067034342
84,16.973560484639712
85,27.303023614728914
86,17.62346405238482
87,4.916000195745191
88,19.916507038918112
89,10.217968014964015
90,16.74789810742689
91,18.148356641565414
92,26.14033442636449
93,22.893307046629523
94,11.733597348252458
95,9.7824672304385
96,10.217674133899264
97,2.26705208533417
98,17.400458161371695
99,6.3538801723243115
100,4.452633180169985
101,1.6547015277855965
102,16.692317791353844
103,22.867372051809717
104,28.949703915857995
105,22.070454242482185
106,2.6126058737940787
107,2.6121021609210135
108,32.54372125769638
109,1.1025486457291462
110,2.301721823915754
111,3.9287518337112934
112,24.68174326934909
113,8.997432030849241
114,18.116610957936437
115,23.007097895253416
116,20.352502151163215
117,5.486959075226426
118,21.53187820603919
119,25.001973352293454
120,9.819111482996366
121,7.5061653597663485
122,1.1723662115482865
123,6.045060936011775
124,11.714682166321985
125,20.565590295197374
126,15.794025851062896
127,7.671403310427474
128,1.1155425801941528
129,11.498596026199193
130,15.226070268643976
131,17.760120521287213
132,5.357364810245423
133,18.480847398008905
134,8.22878888958473
135,16.220647362584543
136,13.658563945510632
137,18.859908503511882
138,25.784352195184553
139,1.14799120779007
140,18.037611553606823
141,22.5571311298144
142,1.5421005098073652
143,3.9623004618654742
144,27.478129660318174
145,5.168890434447131
146,1.6870648998910254
147,2.216994910580851
148,16.111500917958665
149,15.957263254532826
150,31.35101366378774
151,29.79016115775154
152,11.595519229693862
153,1.6812133834223064
154,5.474581786188273
155,4.152253273553527
156,6.167235430912752
157,22.80451779636894
158,6.103883397475523
159,24.200492903187474
160,4.0276358726849635
161,19.16293882278714
162,3.754280361728389
163,19.328019765317023
164,1.434437040149915
165,19.42727102944395
166,24.322168363224172
167,3.9622868566884133
168,1.1705539140969397
169,22.1011175793167
170,21.265801763934547
171,24.126967930759456
172,18.470397710858528
173,10.731584261743963
174,18.15941114463365
175,16.385829677948998
176,2.564566683635399
177,23.80144160970817
178,21.877738073524903
179,2.794552023397229
180,19.43973885988155
181,31.190351570974308
182,28.042903828612694
183,23.242305700452036
184,5.90840660533424
185,13.25871448065226
186,4.525604944387539
187,14.780126342053372
188,2.1678688572322375
189,19.89462851086129
190,1.9688233306547973
191,23.498272614087135
192,23.475434961935335
193,15.794025851062896
194,23.12045542958674
195,5.699189261626908
196,12.152838535931146
197,17.274490017743318
198,27.8336363809098
199,22.601503494830354
200,13.388822551908083
201,32.120653087013615
202,29.436952200043237
203,2.1121529778152635
204,13.75424826310437
205,11.73904443896255
206,10.942548579487132
207,2.64603233120765
208,15.288652971422282
209,2.2772182837521426
210,27.91846109077563
211,26.734137327189252
212,10.435921866174837
213,8.27555303647126
214,10.292628116762401
215,6.761743978229738
216,21.85775768307353
217,20.081586974001944
218,29.284795711904906
219,5.018831158598549
220,26.911485898997036
221,30.178657888855135
222,4.584290501289159
223,1.0695122891819566
224,13.642235475504016
225,26.099622992911222
226,21.995661046887605
227,2.717195256022444
228,9.871425322072145
229,13.219309878335126
230,7.788880083132172
231,9.926428659500626
232,28.26328708607111
233,7.685288337820047
234,23.297306043130163
235,5.320335338817445
236,20.236592482789035
237,18.57767030690372
238,13.292958054422492
239,10.274367018346675
240,2.1984514212619573
241,8.320881510055207
242,1.6302883246855397
243,15.021089277068029
244,26.966566484962755
245,13.280507821684953
246,18.858839098070376
247,3.301180263434702
248,5.024702684855042
249,10.6007722101597
250,9.226728513075647
251,21.07246807063636
252,15.288652971422282
253,1.2722579503891613
254,3.9989293644588995
255,3.3825558984944664
256,4.073645051342728
257,26.71032583965208
258,24.84107213609132
259,30.937742407231397
260,3.804836226590683
261,1.2444865157898046
262,8.625639799140227
263,1.2711072205042646
264,14.904265895534916
265,2.0713000654383906
266,8.29719290377774
267,2.0029111016977765
268,5.680128011457338
269,21.68834110732915
270,5.53523575482031
271,19.50448196487052
272,3.238671994043356
273,21.782156754019923
274,4.550504903918341
275,24.63619396880086
276,9.370562054130593
277,26.946008631569306
278,4.665174170947121
279,5.4225502088124236
280,11.117005521417846
281,23.841283107154766
282,19.790148268887414
283,4.60387014597286
284,2.097055393212124
285,8.390596914672312
286,18.144152181304385
287,19.97392785449908
288,3.6632806576942243
289,22.867372051809717
290,4.2972131876861885
291,31.41467859780152
292,2.0246121465141833
293,3.27056702420755
294,11.966574346210223
295,22.34587188532693
296,3.7948089851548246
297,16.61913792099373
298,28.265500921345897
299,2.6157814746068047
300,6.103883397475523
301,20.015479038684404
302,12.02997149294125
303,23.70047464813375
304,15.639779858120802
305,9.719104515759913
306,3.718925495565526
307,13.728370553043021
308,1.242806201756144
309,12.421173402437127
310,10.477620971741457
311,3.6994397779300123
312,10.966505369764333
313,24.71572929641294
314,2.1392109327112703
315,16.255749166203415
316,8.684659771198026
317,23.121464736946344
318,9.61530730672076
319,11.807417964319086
320,7.952104379891334
321,15.223720851735289
322,19.468829180628823
323,2.632476049677276
324,9.328085455830566
325,7.728444477732908
326,18.742969794779903
327,14.252370002584499
328,6.136099785971424
329,13.059307338665972
330,23.358578698928106
331,13.03502232730586
332,14.639109409749087
333,3.4326020984596544
334,9.775026081830196
335,14.846147149911458
336,5.485716239706901
337,8.193210784537488
338,10.854963578830786
339,9.243007453180986
340,16.40740294157304
341,16.16189002702138
342,6.595622488298218
343,17.274490017743318
344,22.65532008596037
345,2.0246121465141833
346,3.5300129113704846
347,11.182162857399174
348,12.421173402437127
349,3.557558279606626
350,17.400458161371695
351,8.177428969757097
352,8.693793930004388
353,29.066856837794404
354,3.279089891830894
355,17.594178403883276
356,10.058085240578395
357,14.597331518105387
358,6.404907668050199
359,1.6964189896693107
360,27.48720748675511
361,4.48728084624099
362,16.841020516834575
363,22.355488562397255
364,10.308511749204381
365,13.292958054422492
366,19.795261899594337
367,11.791494516497213
368,11.825882042829743
369,4.918808402552931
370,15.420174735600419
371,18.137373803385707
372,12.321723508449432
373,19.634784377853464
374,10.206830873758795
375,20.21766007942523
376,2.1735808985196634
377,1.2328772786497193
378,2.8953674523147077
379,12.294627008161148
380,29.58588553389564
381,10.582785129762929
382,1.3509241115439239
383,9.671504258148268
384,32.120653087013615
385,2.78963741509322
386,28.004507162579728
387,30.748855412745527
388,15.63563313070858
389,6.089654738608912
390,5.275103532887456
391,4.48728084624099
392,15.550907289605911
393,1.0684684348477012
394,20.119562642612728
395,15.296605244905205
396,2.766288284876009
397,1.2383021106375407
398,13.25871448065226
399,15.540535779846778
400,17.52380495880967
401,24.821631257390365
402,15.211105013593155
403,4.7187982955245875
404,1.2425761034938172
405,5.613126696568288
406,22.448708052548852
407,4.343297106421271
408,10.435921866174837
409,5.682269573050901
410,26.91114248024759
411,26.20008458567255
412,19.328019765317023
413,20.475488591773477
414,22.9772151297842
415,6.814565766307236
416,3.3930939049176403
417,8.638087417285949
418,18.666993882892683
419,7.6118643636517715
420,14.742306137462805
421,5.543359802473482
422,3.685922974377931
423,1.0676554325839245
424,16.388111354726007
425,19.89815322608866
426,31.21190642251951
427,1.0038427911515693
428,7.9597248334859865
429,21.19596709232112
430,4.249227699926724
431,5.857224260508289
432,15.515387851642073
433,7.645300214480415
434,23.93524525320602
435,22.170850919101852
436,5.112753023955864
437,1.826058822279659
438,15.418353351856009
439,15.657031984779186
440,26.7054392267762
441,13.201683290587559
442,17.04688108375222
443,18.82682322055885
444,7.798818254753186
445,1.9688233306547973
446,1.5991842401259877
447,22.260682182700606
448,24.441877971111452
449,3.9622868566884133
450,4.587555245394955
451,4.26000482761355
452,13.250148304797388
453,21.19596709232112
454,4.346242531406792
455,10.323748484049524
456,1.7622786051104893
457,6.5792087496942875
458,5.4568396751056705
459,16.886713398981115
460,20.119562642612728
461,3.0012016658493517
462,18.632416971439064
463,3.3407304402851477
464,10.75218759204775
465,22.054424885642256
466,1.2139622896719122
467,14.584898000184058
468,2.7405263476282915
469,17.28393283987168
470,8.676458867884332
471,16.841020516834575
472,1.157024257438009
473,14.363274793709612
474,9.109515419407556
475,7.4395988189365045
476,10.832347578010815
477,6.741258785252168
478,17.369887181290323
479,18.47471710219496
480,12.848112349927044
481,20.97263318105412
482,5.763958553850783
483,20.984304874278976
484,7.210137839181201
485,18.697675238919118
486,8.997432030849241
487,20.098754068345677
488,23.603028427712935
489,1.801432736577309
490,6.687329146427373
491,26.731705334996803
492,16.574751050538644
493,1.7988752045950112
494,19.529207966594022
495,30.988919614545324
496,1.922646909128405
497,20.648328210698715
498,20.558495787400844
499,16.33833384494502
500,25.157743321605437
501,5.000769424362366
502,19.045970714391736
503,16.340595622789856
504,11.612140299395815
505,1.5113384405158212
506,11.447073168186428
507,7.232062869649461
508,19.85674002548599
509,4.431182358944211
510,5.1465228625140345
511,3.410882823562793
512,8.29719290377774
513,1.1310249901896712
514,11.447073168186428
515,13.489709677902043
516,5.613964183016012
517,27.303023614728914
518,7.076565514135819
519,5.407174039988801
520,1.5959607281538273
521,29.13930746313595
522,19.86396862360113
523,20.22304958395587
524,16.61913792099373
525,22.50893886393459
526,8.633955573247203
527,16.51096448260902
528,28.923325346554527
529,24.007402715443725
530,4.707568786272601
531,18.53506454492848
532,6.663707245499411
533,11.018931561480434
534,1.3314959910033386
535,5.440377986508495
536,20.850271158163814
537,3.3056943978939586
538,29.594365819195012
539,18.671623425153086
540,4.245340984874564
541,31.63283331449459
542,24.037287258894693
543,21.3463827724321
544,20.891410112903813
545,1.2640602850190956
546,3.6012745458213993
547,6.390474388152206
548,24.81279703245206
549,16.724393031089818
550,2.4806263232317
551,17.364068660508927
552,1.387441873849316
553,25.078119648507922
554,25.48863843950216
555,17.274490017743318
556,7.455840570705546
557,16.136897377013824
558,6.103883397475523
559,15.052829011156016
560,1.900273637215414
561,26.519925569558872
562,14.879570164478158
563,22.94957108226385
564,9.071326898541722
565,1.5141335076611282
566,1.5796903324046614
567,2.9558142552857714
568,7.859575806640455
569,16.35289964700231
570,15.560280046927154
571,1.261720661484736
572,28.536894181563817
573,2.121985528937592
574,7.987499556155569
575,3.3722563297277537
576,24.648724217072797
577,14.419654270999493
578,2.11654070767333
579,1.1158662326030233
580,22.921519071173954
581,13.154548124564263
582,5.454827971898379
583,10.446891422502995
584,11.30921989610038
585,5.596912775455248
586,2.780763560649893
587,3.279089891830894
588,16.583948145056233
589,4.283014028503783
590,18.611934361913022
591,12.235203431479585
592,26.74095537191623
593,11.38617457116457
594,10.520408539752697
595,3.598081092828139
596,1.1025486457291462
597,3.374703251027322
598,2.9441833217071065
599,21.38563450038931
600,16.97104000364697
601,30.064094489505052
602,19.09813065176948
603,4.68437766301033
604,10.345310798709825
605,32.120653087013615
606,21.348692804476315
607,1.369371499243342
608,5.015555958076143
609,1.879120641407814
610,5.000769424362366
611,11.726670155220134
612,4.248073050058761
613,10.839202915977568
614,22.62193696657907
615,6.235080897402334
616,19.819097197224934
617,25.79991225760702
618,26.966566484962755
619,1.446090170969931
620,2.7872572918640612
621,10.883963278015717
622,9.326094051799473
623,27.421280298949156
624,1.9043867515230324
625,6.740137839603372
626,2.801720403496984
627,2.0883407289854063
628,17.694165009600333
629,25.138393609280214
630,5.223244878721801
631,31.182957140437594
632,5.593326682762116
633,8.916385651805209
634,3.604779270256644
635,7.689719243397993
636,19.426890697544792
637,23.57059208756492
638,13.864089015929286
639,11.508423660796536
640,5.474581786188273
641,8.04912318373179
642,19.38579141181588
643,25.86424790210475
644,30.127340681858975
645,9.825570729044601
646,22.012814003515537
647,25.078119648507922
648,22.320264262484166
649,12.586946053699851
650,4.248073050058761
651,21.65068853679297
652,31.182957140437594
653,3.051418058441418
654,17.438863177516218
655,6.8065664317633505
656,25.772777344382206
657,16.936696822332706
658,29.43944224045577
659,11.039246359834857
660,25.772777344382206
661,20.891410112903813
662,21.153627109305127
663,1.2840213376611695
664,25.001973352293454
665,20.253083940598124
666,10.953394091205723
667,22.875753272055178
668,20.850271158163814
669,11.817932179189695
670,5.51845955212907
671,13.616078724878372
672,29.60410770992977
673,16.99582186412853
674,19.606570716387623
675,26.20008458567255
676,5.890575352493584
677,19.89815322608866
678,9.760446463785891
679,21.985170997605472
680,9.896195204402476
681,16.97910503484693
682,1.439403226551127
683,1.7067224400297507
684,21.122866706455966
685,16.393234136780798
686,5.041509636255169
687,4.707568786272601
688,10.292628116762401
689,2.216079587084327
690,26.257554462722375
691,24.080058476951663
692,2.0441057405103855
693,2.1028035588189598
694,1.823727752783749
695,19.102412611320432
696,18.10060235719483
697,3.6413977968527504
698,2.9558142552857714
699,9.800045058104626
700,4.36494706569332
701,20.434819884762767
702,21.190794408362926
703,12.393957177951629
704,28.30380046552839
705,9.454676511471613
706,3.898141580908914
707,22.78534421603152
708,25.173624559478014
709,12.235203431479585
710,2.663517413473562
711,5.3624510668490375
712,4.25216980893758
713,10.241914256352363
714,23.0557394795187
715,1.170733429703471
716,14.178098157833382
717,8.294573486849528
718,6.85823960174313
719,2.6115327257920518
720,30.878620187672517
721,2.1844442119905962
722,10.235307871239671
723,15.233775189701051
724,6.235080897402334
725,16.614969357174658
726,10.398918923381736
727,17.90571675431483
728,10.693282540365754
729,13.452820185190385
730,28.173374914713136
731,15.389448537290317
732,4.771983266379164
733,2.9066257336545416
734,16.309651415419545
735,12.513863308710716
736,5.783022090666636
737,29.850259696903898
738,3.6834287564103834
739,17.043775225134745
740,31.484088387094793
741,21.79028625352327
742,9.221034045249736
743,19.839016629490935
744,2.292651842076417
745,21.65068853679297
746,3.4286210407475277
747,18.082724689764227
748,19.102412611320432
749,1.2765175461867426
750,4.0657066609592025
751,13.20610320842106
752,1.417878835173579
753,25.66596973882593
754,3.0051182107519603
755,31.324220931862016
756,1.7550815142921332
757,13.728370553043021
758,1.6204095578280593
759,1.1513593001827265
760,21.1552977877544
761,19.689411587130316
762,16.159954268111925
763,26.982103418451054
764,19.65552723972381
765,1.617261789040229
766,24.89613235263466
767,15.231182530135838
768,22.070454242482185
769,27.90371295272017
770,23.097364297740093
771,14.648892143704515
772,7.710837307697032
773,33.45439468614912
774,13.558546889247204
775,7.574405562732927
776,15.550907289605911
777,3.1818123022751283
778,3.469460709554819
779,11.750835683161487
780,24.653483562477632
781,21.611708063953323
782,1.4760609553665953
783,4.645755781190311
784,7.191432902218824
785,19.411309542665087
786,3.904136324345529
787,26.22310374619292
788,5.720626237434039
789,26.14033442636449
790,2.301721823915754
791,13.25363817385473
792,15.418353351856009
793,25.57626765531237
794,9.757152594707748
795,17.729315957470455
796,21.404650125451752
797,23.017999095752785
798,24.81279703245206
799,19.06422262157364
800,19.686222275681807
801,4.116215759480386
802,19.72603537926068
803,3.211036493379667
804,27.781441041044907
805,18.95680494200672
806,18.954184572423372
807,22.170850919101852
808,18.17549624052429
809,13.261586839482668
810,23.797913203198256
811,10.875004286596957
812,14.877397363951667
813,1.438194012134962
814,9.243007453180986
815,8.816770629903237
816,5.275103532887456
817,10.953394091205723
818,19.232680296542895
819,10.403111366456699
820,11.663433001881268
821,22.088288966165642
822,14.612763670542254
823,1.7036874547095942
824,13.594624133255738
825,2.0928285960592676
826,1.2640602850190956
827,20.83167766721396
828,13.658563945510632
829,8.557957089397357
830,3.0119247151752733
831,15.570689745300129
832,14.266781396785408
833,1.2328772786497193
834,3.2673713949468284
835,17.190111499358025
836,3.766603725503018
837,3.3137860339509664
838,3.4228155617222784
839,9.938770717124799
840,1.9777164950020942
841,23.781993543125118
842,22.84795290964383
843,13.683007637384788
844,21.802839564307277
845,1.9093918888968917
846,22.77045739436479
847,1.4099021511894232
848,18.742969794779903
849,22.347428143195458
850,12.382810383061294
851,8.693793930004388
852,7.270228458102592
853,1.3992837033423242
854,1.3654523831475769
855,5.554339027395878
856,11.167026857834603
857,18.599354404502463
858,1.2765175461867426
859,6.761743978229738
860,3.991536455028389
861,15.515387851642073
862,5.485716239706901
863,12.012164963784564
864,3.3394493269188374
865,21.995661046887605
866,3.3407304402851477
867,15.596831891103577
868,10.978926907755321
869,28.98561714704394
870,2.1556919260225604
871,11.663433001881268
872,20.253083940598124
873,12.699104253864524
874,3.8329693927339914
875,9.423307272219004
876,15.63563313070858
877,11.795475048954488
878,29.955294195732044
879,5.445962331328105
880,11.040285017495135
881,22.67273309601508
882,22.236027652348703
883,15.752333837911253
884,28.611482894795103
885,8.932031227917296
886,17.56447404126721
887,3.3286312440006287
888,14.403254365037498
889,21.79294308591397
890,15.21396357822682
891,9.434261482544914
892,10.359545960428397
893,18.346552019280857
894,17.906042442621
895,1.8338732818732357
896,8.36198170339976
897,13.756306138540731
898,26.038728695242135
899,10.942548579487132
900,17.694165009600333
901,21.371103765764232
902,32.74595705902274
903,1.0967116773370076
904,14.351128736326421
905,6.761069781321295
906,2.1028035588189598
907,13.195945378120479
908,3.346470420951799
909,27.202373907881807
910,25.728238578047254
911,13.878939605603225
912,21.13036373473549
913,1.7397339793184647
914,19.16293882278714
915,10.520408539752697
916,17.638662433481556
917,19.50448196487052
918,5.721717359486987
919,15.28992833384279
920,16.16189002702138
921,13.261586839482668
922,17.388790363988505
923,6.086927077458576
924,2.5178776449115254
925,13.85009819950585
926,1.6899857717865534
927,16.819482546628493
928,20.460471526627288
929,5.269988731046491
930,6.90657710015611
931,18.981508762306724
932,1.0684684348477012
933,9.27285921034693
934,8.227468138970238
935,1.8497981281650557
936,2.522977282334663
937,26.85022428102865
938,1.879120641407814
939,0.9629145409112208
940,19.296703237800024
941,10.446891422502995
942,6.90657710015611
943,5.865623742676595
944,29.29408099694343
945,2.7986594637347344
946,26.734137327189252
947,28.048111724429752
948,16.620761691289275
949,6.055231003464237
950,6.840127200330635
951,1.7555048944470821
952,11.498596026199193
953,10.847533962775298
954,26.558762260192026
955,12.078617355452488
956,3.209773494214131
957,13.082553980900087
958,13.028682684306842
959,26.694144709770235
960,4.8086686849041005
961,2.1016259717033035
962,7.3193007389831
963,14.60617674804881
964,3.373341951605513
965,13.707261063713783
966,7.42126724615956
967,15.794025851062896
968,21.18644724706978
969,2.632476049677276
970,18.480847398008905
971,1.495665690374741
972,21.26280566232652
973,11.6170616336331
974,2.0441057405103855
975,1.900273637215414
976,1.7985940645875953
977,8.772715973496487
978,23.172710476324674
979,1.14799120779007
980,3.0119247151752733
981,15.639779858120802
982,5.698923919142911
983,31.863170994646588
984,1.3555482086861754
985,0.9832780802490327
986,23.162612896371982
987,1.438194012134962
988,27.922567696207267
989,2.4999252368762654
990,1.2514426614195648
991,6.045060936011775
992,2.1215215479932046
993,5.322755269604678
994,6.579568413082726
995,9.789186649882847
996,4.19490455303641
997,17.151360171766385
998,5.6050205232719135
999,3.509886955463374
1000,19.139932206044477
1001,4.525604944387539
1002,1.5594491295237776
1003,1.5796903324046614
1004,11.117005521417846
1005,26.734137327189252
1006,17.369887181290323
1007,5.041509636255169
1008,1.7161119202615114
1009,2.7207632314826
1010,5.038516373397133
1011,9.526336700274614
1012,2.042631044132221
1013,1.098588372261475
1014,29.274281386273017
1015,6.435514843698812
1016,24.81279703245206
1017,5.229338191567063
1018,19.22755029039797
1019,11.863382191329505
1020,3.9989293644588995
1021,23.554473436418434
1022,30.178657888855135
1023,4.087746959687545
1024,3.676470206571998
1025,24.868777690376305
1026,2.5632339908778343
1027,8.163487032859658
1028,2.603301923237042
1029,4.861940395928723
1030,10.731584261743963
1031,5.992740797343849
1032,8.35716965516072
1033,2.378563008282556
1034,13.940264795096509
1035,1.148052399456522
1036,32.86614629765193
1037,1.4937737114212164
1038,26.437526857150004
1039,30.131006360037027
1040,2.4743553814370913
1041,17.270826251594904
1042,15.707338423053578
1043,20.45001109727115
1044,4.766233464073982
1045,1.1951710918632406
1046,0.9813270882364591
1047,1.0684684348477012
1048,1.6469248573373396
1049,7.685288337820047
1050,3.427191372355136
1051,13.452820185190385
1052,1.2104135240401286
1053,9.719104515759913
1054,22.84795290964383
1055,4.008330866385334
1056,11.595167998959548
1057,19.090157568638915
1058,25.325955169998068
1059,19.205710485879685
1060,15.50809678770497
1061,2.0883407289854063
1062,7.824105813620786
1063,12.741859466782547
1064,9.553157648925795
1065,18.578274399086787
1066,15.37997049578976
1067,1.5407550283474252
1068,6.192258443087079
1069,23.633943036586786
1070,5.721717359486987
1071,14.587327305546724
1072,7.460873694426737
1073,12.571888156005429
1074,14.39812539569508
1075,24.080058476951663
1076,21.265801763934547
1077,21.36470721002126
1078,2.5681637940824387
1079,1.6870648998910254
1080,22.984531889502144
1081,3.2440335178078397
1082,16.10527868642246
1083,12.42030228230508
1084,14.250272387159633
1085,2.564566683635399
1086,2.355634710894595
1087,17.12528043242544
1088,13.665548695914854
1089,2.216079587084327
1090,18.161610930684652
1091,6.213880569278491
1092,11.52420962106434
1093,19.563827657121152
1094,2.9316933204370086
1095,26.695446862475116
1096,10.868579011165176
1097,25.760402280924296
1098,2.6115327257920518
1099,22.5571311298144
1100,3.0119247151752733
1101,1.7993143762056019
1102,1.2045659315641355
1103,15.50809678770497
1104,17.413937671399857
1105,12.235203431479585
1106,16.805297852188154
1107,7.402106013648811
1108,4.8432185254543825
1109,4.495669957519778
1110,14.018648164655124
1111,1.407267545936727
1112,28.19086637724571
1113,16.39651751203342
1114,4.008330866385334
1115,1.4748472616485402
1116,21.19596709232112
1117,9.760446463785891
1118,14.587327305546724
1119,23.371723444476906
1120,3.101632783647175
1121,23.554770437951916
1122,6.446135841043824
1123,6.2853656447209785
1124,4.8276177496973185
1125,4.446601053247965
1126,26.83974484077025
1127,16.413001810141786
1128,18.298824309471115
1129,18.30724217487026
1130,11.516349880675316
1131,2.674501260930123
1132,1.879120641407814
1133,18.632416971439064
1134,12.528439461766826
1135,27.11803068132575
1136,7.788880083132172
1137,14.02317684873739
1138,24.89613235263466
1139,22.30961451018249
1140,1.5201864655446178
1141,26.694144709770235
1142,20.785687610995673
1143,5.112753023955864
1144,18.499532404229797
1145,27.634102282786642
1146,22.5571311298144
1147,13.477822385965062
1148,19.012850382508624
1149,12.69514069353817
1150,17.270826251594904
1151,21.36470721002126
1152,16.97104000364697
1153,9.071604444517018
1154,9.237555158173915
1155,4.741432743861034
1156,12.885839379993646
1157,3.754280361728389
1158,9.417206894730695
1159,22.854320632774566
1160,2.5681637940824387
1161,13.24664951667462
1162,1.4960114106598241
1163,11.471971300205766
1164,31.377075485970657
1165,1.9267579423587144
1166,3.006881773367698
1167,19.759226800859224
1168,13.801605876342682
1169,15.540535779846778
1170,17.312447673090375
1171,1.3780218949954905
1172,11.742311452610116
1173,4.3990021039401785
1174,11.595167998959548
1175,4.5788318987251
1176,4.278268660612585
1177,1.5807142930697224
1178,1.3468319562337692
1179,1.158798179923778
1180,3.6954825719903237
1181,22.07008338405827
1182,21.473949866137858
1183,2.058804284032554
1184,1.0730492845745878
1185,10.854963578830786
1186,2.9967236082700954
1187,15.532380859343553
1188,21.614142793004717
1189,3.9223752265272327
1190,10.074948104735684
1191,15.418353351856009
1192,1.169493066331132
1193,22.80451779636894
1194,28.695452413053246
1195,12.431584605092683
1196,6.9284433051117595
1197,3.343261788004714
1198,10.875004286596957
1199,6.232222251510915
1200,18.738434108000284
1201,1.1951710918632406
1202,23.136900841966757
1203,19.337476361544454
1204,2.2207786260665636
1205,27.421280298949156
1206,24.63619396880086
1207,18.082724689764227
1208,9.221346024304665
1209,17.47640234321495
1210,1.9630772401107943
1211,24.053108736990282
1212,1.6788684309676953
1213,13.489709677902043
1214,15.200240597009534
1215,28.945420289455072
1216,14.104087360437944
1217,1.2971812094560213
1218,9.976828309571323
1219,8.143868651557836
