,0
0,3.7367972068481867
1,3.495723375892403
2,4.254061630149237
3,4.363976706928011
4,5.2140314999742134
5,4.9658659739520985
6,5.123424817331306
7,6.054978129201443
8,7.333427255803721
9,9.251924597241375
10,11.727688636665
11,11.923427483147922
12,13.959619674085554
13,14.924623311960008
14,17.393902057165
15,17.751401340991322
16,18.319821818667783
17,18.789873099535548
18,19.700500839096918
19,20.461916858045235
20,21.25250035084092
21,23.275106133933647
22,23.695007028481754
23,26.10867742853015
24,27.41167485237709
25,28.35691893986226
26,29.220048201488552
27,29.890325282580555
28,28.755946500852247
29,29.404435517203225
30,29.86431540422012
31,30.59453272087022
32,31.9756159278842
33,31.246380284738045
34,32.542890414133666
35,32.82450274630656
36,34.915248288524346
37,35.52306142161983
38,36.65808996125811
39,1.7196295029034423
40,1.932214527274659
41,2.0308497052021943
42,2.6596522978297403
43,2.855927277078217
44,3.5985422802003235
45,5.062868474636795
46,5.703903930133401
47,7.631142926349692
48,8.859506954875325
49,9.906081789676909
50,10.806583820519736
51,12.379928661123813
52,13.49723774491087
53,13.460725194496844
54,14.429493548164467
55,15.65688780825865
56,16.16884944246508
57,16.98711213267952
58,17.578090856584744
59,18.915032910972634
60,20.35877964904244
61,21.877173259936576
62,24.001868028139413
63,25.43204220352478
64,26.029751000885454
65,26.60918738457356
66,26.541442423201417
67,27.34001494816237
68,27.732705100487188
69,28.93168899202381
70,29.361766306994667
71,30.181773381128174
72,30.453497658125578
73,30.99939740195061
74,33.14804687501941
75,33.71049455037522
76,35.45547870083898
77,1.65321134251406
78,2.1393537689611706
79,2.3909563108312315
80,2.5768814580508788
81,3.56794407303836
82,4.938608634349599
83,5.005206398295997
84,6.89328835784959
85,8.004931149442442
86,9.812032040528326
87,11.305792121354672
88,12.489090431649696
89,13.28848876827557
90,13.529088386383041
91,14.742077989950953
92,15.0803995664982
93,16.428998049284168
94,17.08937416973398
95,17.77289383236073
96,18.943489052603077
97,20.617245789945635
98,22.646017737892535
99,23.588190903276534
100,24.707544428611293
101,25.53084113716433
102,26.293818090597277
103,26.54373974102144
104,27.060897549633708
105,27.251985329988955
106,28.36968530675444
107,29.39675993355941
108,30.305592093994463
109,30.49392280921007
110,30.897611283310454
111,33.001056622948504
112,33.9278986155273
113,33.814598271245806
114,1.7320954681155682
115,2.0654099547458653
116,2.204787545633795
117,2.403885519129301
118,3.7361844926735626
119,4.373595428614067
120,5.8243584712992655
121,8.120695453641813
122,9.010183096456142
123,10.569418360978514
124,11.529200984909972
125,12.800937143569998
126,12.77970164449064
127,13.693539682357747
128,14.561494788152997
129,15.431351590544278
130,16.133477397255376
131,16.249464551954226
132,18.000340360557793
133,19.345004085322884
134,21.41934108831996
135,23.07217869232882
136,24.342450221475964
137,24.754479895797132
138,25.641205601795704
139,26.162131190561325
140,26.238510235940574
141,27.086792520605
142,27.624846466812663
143,28.030459249036134
144,29.14948587129335
145,28.930785260252037
146,30.08214777231653
147,32.28737136740878
148,33.04011785706551
149,34.580875362284296
150,2.060003394811841
151,2.058479151754269
152,2.6204782280318932
153,3.433298726218736
154,3.977973714779856
155,5.692275166041027
156,7.055320088134263
157,8.522694117651067
158,9.411627568775181
159,11.773343054858803
160,11.965103183223583
161,12.139482483590646
162,13.306673977380484
163,14.253017899388126
164,15.271700880261552
165,15.880582370347419
166,15.707066367542334
167,17.299838565561743
168,18.981100941003355
169,20.215786237743288
170,20.895490549513454
171,22.838600988044305
172,24.464058933525557
173,24.541291440041974
174,24.941069719935932
175,25.35605857750395
176,25.761572333139057
177,26.672378333701197
178,27.631880123371396
179,29.005828042488638
180,28.885097394854803
181,29.460575932061566
182,31.259263927476425
183,32.229139935666865
184,33.92259388712834
185,1.3008997058519973
186,1.660582482666876
187,2.863236698844324
188,3.460158233665636
189,4.924313564036103
190,6.371277449568334
191,8.013502188531412
192,9.115787451629677
193,10.384586259298672
194,10.936154157147945
195,11.539494138358464
196,12.489021143626541
197,13.640176277639823
198,14.186025594516844
199,14.89410537537369
200,15.359501534244218
201,17.01967163522084
202,17.768589035120073
