,0
0,3.151486396789551
1,3.229823112487793
2,3.723567485809326
3,4.117946147918701
4,5.069488048553467
5,4.185189247131348
6,4.406210422515869
7,5.806591510772705
8,7.429640769958496
9,8.857008934020996
10,11.155717849731445
11,10.950467109680176
12,13.329970359802246
13,14.857706069946289
14,16.80967140197754
15,16.892683029174805
16,17.705318450927734
17,17.023488998413086
18,18.088459014892578
19,18.57013511657715
20,18.469688415527344
21,21.019731521606445
22,22.47525405883789
23,24.190101623535156
24,25.865869522094727
25,27.535545349121094
26,28.202390670776367
27,29.954042434692383
28,27.569120407104492
29,28.088029861450195
30,29.245031356811523
31,29.376726150512695
32,30.664785385131836
33,30.302303314208984
34,31.32381248474121
35,31.383684158325195
36,31.415348052978516
37,33.02836227416992
38,33.93757629394531
39,1.6615221500396729
40,2.036797285079956
41,2.2037699222564697
42,2.155081272125244
43,2.3119735717773438
44,3.330568552017212
45,3.429323196411133
46,5.0558552742004395
47,6.574421405792236
48,8.320557594299316
49,8.597282409667969
50,8.83896541595459
51,10.925921440124512
52,12.868579864501953
53,12.111011505126953
54,14.314788818359375
55,14.658989906311035
56,14.842829704284668
57,16.279335021972656
58,16.693084716796875
59,18.9114933013916
60,19.09275245666504
61,20.123857498168945
62,22.200931549072266
63,25.057907104492188
64,25.212617874145508
65,25.806276321411133
66,25.7753849029541
67,25.427467346191406
68,26.918752670288086
69,27.79166603088379
70,28.30817413330078
71,29.657285690307617
72,29.208723068237305
73,29.374568939208984
74,31.113574981689453
75,31.693450927734375
76,32.80952453613281
77,1.3121331930160522
78,2.02785062789917
79,2.4949610233306885
80,2.408421277999878
81,2.777022123336792
82,4.5310211181640625
83,4.309218883514404
84,5.858582019805908
85,7.283830165863037
86,8.79761028289795
87,10.378246307373047
88,11.166425704956055
89,13.120418548583984
90,12.316021919250488
91,15.15034294128418
92,14.003679275512695
93,16.183847427368164
94,16.71486473083496
95,16.63735008239746
96,18.962810516357422
97,19.455501556396484
98,19.720840454101562
99,20.889026641845703
100,23.411970138549805
101,24.78298568725586
102,25.29559326171875
103,25.361892700195312
104,25.23314666748047
105,26.169897079467773
106,27.427658081054688
107,28.145116806030273
108,28.959962844848633
109,29.65850830078125
110,29.274394989013672
111,31.1149845123291
112,31.54052734375
113,31.793743133544922
114,1.6937485933303833
115,1.9141055345535278
116,1.7939015626907349
117,2.369354724884033
118,2.693906545639038
119,3.7858099937438965
120,4.953247547149658
121,7.278137683868408
122,7.429826736450195
123,9.231423377990723
124,10.27785873413086
125,12.920759201049805
126,12.451151847839355
127,13.917614936828613
128,14.078190803527832
129,14.651899337768555
130,16.169706344604492
131,15.9229154586792
132,17.41343116760254
133,18.624122619628906
134,20.260244369506836
135,21.02010726928711
136,23.716350555419922
137,24.125411987304688
138,25.767520904541016
139,25.20503044128418
140,25.184112548828125
141,26.65553855895996
142,27.289731979370117
143,27.152067184448242
144,28.25565528869629
145,27.67461395263672
146,29.26494026184082
147,29.926780700683594
148,30.930667877197266
149,32.698219299316406
150,2.18776535987854
151,2.114354372024536
152,2.913743019104004
153,3.1268157958984375
154,3.7355217933654785
155,5.540421485900879
156,6.638857841491699
157,7.290624141693115
158,8.043237686157227
159,10.62205696105957
160,11.268059730529785
161,10.816537857055664
162,13.814616203308105
163,13.061016082763672
164,14.403007507324219
165,15.4823637008667
166,15.214859962463379
167,16.435710906982422
168,18.3592529296875
169,18.753793716430664
170,18.49614715576172
171,21.777929306030273
172,23.44070816040039
173,23.657506942749023
174,24.036344528198242
175,23.373088836669922
176,25.24678611755371
177,25.83978843688965
178,26.34671974182129
179,28.599273681640625
180,27.995620727539062
181,27.959228515625
182,29.066062927246094
183,30.8184814453125
184,32.120758056640625
185,1.230757713317871
186,1.5549417734146118
187,2.207455635070801
188,2.99040150642395
189,3.926149368286133
190,6.212885856628418
191,6.871756553649902
192,8.504053115844727
193,9.687145233154297
194,11.926482200622559
195,10.973945617675781
196,12.615438461303711
197,13.677521705627441
198,13.886463165283203
199,15.158266067504883
200,15.441162109375
201,16.47732925415039
202,17.36217498779297
203,18.64858055114746
204,19.525148391723633
205,21.742300033569336
206,22.2241153717041
207,23.05770492553711
208,22.929590225219727
209,23.019132614135742
210,24.291654586791992
211,24.62940216064453
212,26.523466110229492
213,26.8710880279541
214,27.177568435668945
215,27.753244400024414
216,28.633773803710938
217,29.59197998046875
218,30.6573486328125
219,1.474550485610962
220,2.1925551891326904
221,2.60547137260437
222,3.82936692237854
223,5.988293647766113
224,6.125016689300537
225,7.793172836303711
226,8.5996732711792
227,10.85293197631836
228,9.272713661193848
229,11.990381240844727
230,12.758655548095703
231,14.535335540771484
232,14.647459030151367
233,14.906919479370117
234,15.497275352478027
235,16.83562660217285
236,17.859525680541992
237,19.08749008178711
238,21.36282730102539
239,22.328811645507812
240,23.602876663208008
241,23.429807662963867
242,23.124719619750977
243,23.764352798461914
244,25.95995330810547
245,26.52051544189453
246,27.246700286865234
247,27.38352394104004
248,27.598928451538086
249,28.413434982299805
250,29.956378936767578
251,31.287145614624023
252,1.8425359725952148
253,1.8258556127548218
254,2.5251362323760986
255,4.7056145668029785
256,4.8521318435668945
257,6.181777000427246
258,6.381400108337402
259,9.162810325622559
260,7.97696590423584
261,11.359654426574707
262,10.706656455993652
263,13.390488624572754
264,12.930794715881348
265,12.824881553649902
266,14.106035232543945
267,15.532764434814453
268,15.939687728881836
269,17.143146514892578
270,19.848552703857422
271,20.48206329345703
272,21.97699737548828
273,22.15540313720703
274,21.51012420654297
275,22.152204513549805
276,24.065099716186523
277,25.117630004882812
278,25.788490295410156
279,25.038806915283203
280,26.29096794128418
281,27.084070205688477
282,29.05390739440918
283,30.135318756103516
284,1.425154209136963
285,1.9020122289657593
286,3.9342777729034424
287,4.807266712188721
288,5.846508502960205
289,6.0874409675598145
290,7.482089996337891
291,7.606502056121826
292,9.012106895446777
293,10.106070518493652
294,11.756149291992188
295,12.973052978515625
296,13.188720703125
297,14.711408615112305
298,14.028468132019043
299,16.179431915283203
300,15.953195571899414
301,18.08112144470215
302,18.59515380859375
303,20.202808380126953
304,20.199892044067383
305,20.345317840576172
306,20.930248260498047
307,23.21889305114746
308,23.69719696044922
309,24.757686614990234
310,25.065832138061523
311,25.548511505126953
312,26.93121910095215
313,27.726951599121094
314,29.320764541625977
315,1.507341980934143
316,2.2058258056640625
317,2.235027551651001
318,4.331829071044922
319,5.155124664306641
320,5.9645819664001465
321,6.495471954345703
322,8.44343090057373
323,7.691366195678711
324,10.459273338317871
325,10.812024116516113
