idx,time_delta
0,-1.0
1,-1.0
2,3.0
3,3.0
4,-1.0
5,-1.0
6,-1.0
7,13.0
8,-1.0
9,-1.0
10,-1.0
11,8.0
12,-1.0
13,-1.0
14,9.0
15,-1.0
16,2.0
17,2.0
18,7.0
19,-1.0
20,1.0
21,2.0
22,-1.0
23,2.0
24,-1.0
25,-1.0
26,3.0
27,18.0
28,11.0
29,3.0
30,6.0
31,8.0
32,6.0
33,-1.0
34,14.0
35,7.0
36,11.0
37,1.0
38,21.0
39,-1.0
40,-1.0
41,-1.0
42,-1.0
43,-1.0
44,9.0
45,14.0
46,2.0
47,-1.0
48,15.0
49,4.0
50,-1.0
51,15.0
52,-1.0
53,-1.0
54,3.0
55,13.0
56,1.0
57,2.0
58,-1.0
59,-1.0
60,4.0
61,13.0
62,4.0
63,6.0
64,-1.0
65,-1.0
66,11.0
67,2.0
68,9.0
69,-1.0
70,8.0
71,-1.0
72,-1.0
73,-1.0
74,-1.0
75,-1.0
76,-1.0
77,-1.0
78,16.0
79,-1.0
80,-1.0
81,16.0
82,-1.0
83,-1.0
84,7.0
85,-1.0
86,5.0
87,-1.0
88,-1.0
89,-1.0
90,4.0
91,-1.0
92,10.0
93,6.0
94,19.0
95,-1.0
96,10.0
97,-1.0
98,-1.0
99,-1.0
100,3.0
101,-1.0
102,-1.0
103,3.0
104,-1.0
105,-1.0
106,6.0
107,4.0
108,23.0
109,-1.0
110,-1.0
111,16.0
112,-1.0
113,12.0
114,25.0
115,14.0
116,-1.0
117,18.0
118,-1.0
119,-1.0
120,3.0
121,-1.0
122,-1.0
123,6.0
124,21.0
125,-1.0
126,6.0
127,9.0
128,-1.0
129,2.0
130,8.0
131,-1.0
132,6.0
133,-1.0
134,-1.0
135,15.0
136,-1.0
137,-1.0
138,-1.0
139,-1.0
140,16.0
141,-1.0
142,6.0
143,-1.0
144,11.0
145,-1.0
146,-1.0
147,20.0
148,-1.0
149,2.0
150,-1.0
151,2.0
152,-1.0
153,-1.0
154,1.0
155,30.0
156,-1.0
157,6.0
158,15.0
159,3.0
160,7.0
161,8.0
162,4.0
163,-1.0
164,12.0
165,1.0
166,17.0
167,2.0
168,1.0
169,5.0
170,-1.0
171,-1.0
172,-1.0
173,-1.0
174,13.0
175,-1.0
176,-1.0
177,14.0
178,-1.0
179,3.0
180,2.0
181,-1.0
182,-1.0
183,2.0
184,6.0
185,21.0
186,1.0
187,18.0
188,-1.0
189,-1.0
190,2.0
191,-1.0
192,-1.0
